frame_index,worker_tid,group_id,group_obstacle_count,group_execution_ms,observed_evaluated_obstacle_count,observed_obstacle_ids,model_call_count,model_execution_sum_ms,first_model_enter_to_last_exit_ms,status
169,1646944,,,,1,7,1,24.80656,24.80656,worker_model_spans_only_not_logical_group
170,1646946,,,,1,7,1,19.800608,19.800608,worker_model_spans_only_not_logical_group
171,1646948,,,,1,7,1,17.141888,17.141888,worker_model_spans_only_not_logical_group
173,1646952,,,,1,7,1,20.657632,20.657632,worker_model_spans_only_not_logical_group
174,1646955,,,,1,7,1,18.120832,18.120832,worker_model_spans_only_not_logical_group
175,1646958,,,,1,8,1,16.73328,16.73328,worker_model_spans_only_not_logical_group
176,1646960,,,,1,8,1,15.531808,15.531808,worker_model_spans_only_not_logical_group
177,1646942,,,,1,8,1,15.196448,15.196448,worker_model_spans_only_not_logical_group
191,1646951,,,,1,17,1,14.195424,14.195424,worker_model_spans_only_not_logical_group
192,1646953,,,,1,17,1,15.186272,15.186272,worker_model_spans_only_not_logical_group
194,1646955,,,,1,17,1,6.693536,6.693536,worker_model_spans_only_not_logical_group
195,1646957,,,,1,17,1,17.368864,17.368864,worker_model_spans_only_not_logical_group
285,1646943,,,,1,20,1,15.927968,15.927968,worker_model_spans_only_not_logical_group
286,1646945,,,,1,20,1,19.16512,19.16512,worker_model_spans_only_not_logical_group
287,1646947,,,,1,20,1,19.885344,19.885344,worker_model_spans_only_not_logical_group
288,1646949,,,,1,20,1,16.902496,16.902496,worker_model_spans_only_not_logical_group
289,1646951,,,,1,20,1,6.536256,6.536256,worker_model_spans_only_not_logical_group
290,1646953,,,,1,20,1,8.722784,8.722784,worker_model_spans_only_not_logical_group
291,1646956,,,,1,20,1,16.539712,16.539712,worker_model_spans_only_not_logical_group
292,1646960,,,,1,20,1,15.247616,15.247616,worker_model_spans_only_not_logical_group
292,1646959,,,,1,21,1,15.38544,15.38544,worker_model_spans_only_not_logical_group
293,1646943,,,,1,21,1,7.530944,7.530944,worker_model_spans_only_not_logical_group
293,1646944,,,,1,20,1,11.96096,11.96096,worker_model_spans_only_not_logical_group
294,1646948,,,,1,20,1,9.109376,9.109376,worker_model_spans_only_not_logical_group
