seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
313,17293852238736785951,0,1788864967479047698,,0,0,0,0,0,0,0,0,0,0
314,17293852238736785952,0,1788864967578918336,,0,0,0,0,0,0,0,0,0,0
315,17293852238736785953,0,1788864967678839979,,0,0,0,0,0,0,0,0,0,0
316,17293852238736785954,0,1788864967779376895,,0,0,0,0,0,0,0,0,0,0
317,17293852238736785955,0,1788864967879105118,,0,0,0,0,0,0,0,0,0,0
318,17293852238736785956,0,1788864967979197850,,0,0,0,0,0,0,0,0,0,0
319,17293852238736785957,0,1788864968079188358,,0,0,0,0,0,0,0,0,0,0
320,17293852238736785958,0,1788864968179114140,,0,0,0,0,0,0,0,0,0,0
321,17293852238736785959,0,1788864968279417236,,0,0,0,0,0,0,0,0,0,0
322,17293852238736785960,0,1788864968378879798,,0,0,0,0,0,0,0,0,0,0
323,17293852238736785961,0,1788864968478995080,,0,0,0,0,0,0,0,0,0,0
324,17293852238736785962,0,1788864968578952788,,0,0,0,0,0,0,0,0,0,0
325,17293852238736785963,0,1788864968679215194,,0,0,0,0,0,0,0,0,0,0
326,17293852238736785964,0,1788864968779117693,,0,0,0,0,0,0,0,0,0,0
327,17293852238736785965,0,1788864968879394909,,0,0,0,0,0,0,0,0,0,0
328,17293852238736785966,0,1788864968982482683,,0,0,0,0,0,0,0,0,0,0
329,17293852238736785967,0,1788864969111997681,,0,0,0,0,0,0,0,0,0,0
330,17293852238736785968,0,1788864969206512790,,0,0,0,0,0,0,0,0,0,0
331,17293852238736785969,0,1788864969296383421,,0,0,0,0,0,0,0,0,0,0
332,17293852238736785970,0,1788864969392243381,,0,0,0,0,0,0,0,0,0,0
333,17293852238736785971,0,1788864969507406900,,0,0,0,0,0,0,0,0,0,0
334,17293852238736785972,0,1788864969648934158,,0,0,0,0,0,0,0,0,0,0
335,17293852238736785973,0,1788864969798111247,,0,0,0,0,0,0,0,0,0,0
336,17293852238736785974,0,1788864969956273156,,0,0,0,0,0,0,0,0,0,0
337,17293852238736785975,0,1788864970116051884,,0,0,0,0,0,0,0,0,0,0
338,17293852238736785976,0,1788864970260082438,,0,0,0,0,0,0,0,0,0,0
339,17293852238736785977,0,1788864970401243249,,0,0,0,0,0,0,0,0,0,0
340,17293852238736785978,0,1788864970580956301,,0,0,0,0,0,0,0,0,0,0
341,17293852238736785979,0,1788864970720785763,,0,0,0,0,0,0,0,0,0,0
342,17293852238736785980,0,1788864970865275127,,0,0,0,0,0,0,0,0,0,0
343,17293852238736785981,0,1788864971011683441,,0,0,0,0,0,0,0,0,0,0
344,17293852238736785982,0,1788864971155270845,,0,0,0,0,0,0,0,0,0,0
345,17293852238736785983,0,1788864971296559804,,0,0,0,0,0,0,0,0,0,0
346,17293852238736785984,0,1788864971438928209,,0,0,0,0,0,0,0,0,0,0
347,17293852238736785985,0,1788864971584484222,,0,0,0,0,0,0,0,0,0,0
348,17293852238736785986,0,1788864971727803698,,0,0,0,0,0,0,0,0,0,0
349,17293852238736785987,0,1788864971876756154,,0,0,0,0,0,0,0,0,0,0
350,17293852238736785988,0,1788864972020489887,,0,0,0,0,0,0,0,0,0,0
351,17293852238736785989,0,1788864972172411113,,0,0,0,0,0,0,0,0,0,0
352,17293852238736785990,0,1788864972309590235,,0,0,0,0,0,0,0,0,0,0
353,17293852238736785991,0,1788864972448423285,,0,0,0,0,0,0,0,0,0,0
354,17293852238736785992,0,1788864972590263758,,0,0,0,0,0,0,0,0,0,0
355,17293852238736785993,0,1788864972726922713,,0,0,0,0,0,0,0,0,0,0
356,17293852238736785994,0,1788864972870162349,,0,0,0,0,0,0,0,0,0,0
357,17293852238736785995,0,1788864973009818164,,0,0,0,0,0,0,0,0,0,0
358,17293852238736785996,0,1788864973143533268,,0,0,0,0,0,0,0,0,0,0
359,17293852238736785997,0,1788864973410982146,,0,0,0,0,0,0,0,0,0,0
360,17293852238736785998,0,1788864973546124217,,0,0,0,0,0,0,0,0,0,0
361,17293852238736785999,0,1788864973681897012,,0,0,0,0,0,0,0,0,0,0
362,17293852238736786000,0,1788864973817145938,,0,0,0,0,0,0,0,0,0,0
363,17293852238736786001,0,1788864973958337837,,0,0,0,0,0,0,0,0,0,0
364,17293852238736786002,0,1788864974093500620,,0,0,0,0,0,0,0,0,0,0
