perception_count,prediction_count,n,execution_median_ms,min_ms,max_ms,tail_n
0,0,362,3.191456,2.329472,18.106592,0
1,1,39,11.056416,3.141056,29.54496,0
2,2,57,20.56496,11.168768,62.511008,0
3,3,16,24.60528,13.85952,30.422816,0
4,4,123,35.75584,14.250208,120.85504,0
5,5,106,37.116736,4.256768,102.803424,0
6,6,40,41.516432,7.093664,132.854944,0
7,7,93,38.19296,4.367488,140.69264,0
8,8,89,114.033632,4.89232,162.327168,3
9,9,77,133.769664,30.7728,160.166976,1
10,10,25,139.828448,28.126208,269.13104,5
11,11,11,141.704128,81.800512,216.825664,2
