frame_index,input_perception_seq,trace_id,worker_tid,model_node,call_index_in_tid_model,enter_ns,exit_ns,execution_ms,obstacle_id,log_line,obstacle_mapping_status
169,783,17293852238736786161,1646944,model_cruise_mlp,1,968405696240032,968405721046592,24.80656,7,180,seq_log_block+tid+model+ordered_count_match
170,784,17293852238736786162,1646946,model_cruise_mlp,1,968405844813664,968405864614272,19.800608,7,183,seq_log_block+tid+model+ordered_count_match
171,785,17293852238736786163,1646948,model_cruise_mlp,1,968405985083488,968406002225376,17.141888,7,188,seq_log_block+tid+model+ordered_count_match
173,787,17293852238736786165,1646952,model_cruise_mlp,1,968406261223776,968406281881408,20.657632,7,194,seq_log_block+tid+model+ordered_count_match
174,788,17293852238736786166,1646955,model_cruise_mlp,1,968406404409440,968406422530272,18.120832,7,198,seq_log_block+tid+model+ordered_count_match
175,789,17293852238736786167,1646958,model_cruise_mlp,1,968406536848928,968406553582208,16.73328,8,201,seq_log_block+tid+model+ordered_count_match
176,790,17293852238736786168,1646960,model_cruise_mlp,1,968406682373280,968406697905088,15.531808,8,204,seq_log_block+tid+model+ordered_count_match
177,791,17293852238736786169,1646942,model_cruise_mlp,1,968406820987872,968406836184320,15.196448,8,207,seq_log_block+tid+model+ordered_count_match
191,805,17293852238736786183,1646951,model_cruise_mlp,1,968408759057344,968408773252768,14.195424,17,233,seq_log_block+tid+model+ordered_count_match
192,806,17293852238736786184,1646953,model_cruise_mlp,1,968408896751264,968408911937536,15.186272,17,236,seq_log_block+tid+model+ordered_count_match
194,808,17293852238736786186,1646955,model_cruise_mlp,1,968409177412800,968409184106336,6.693536,17,240,seq_log_block+tid+model+ordered_count_match
195,809,17293852238736786187,1646957,model_cruise_mlp,1,968409318618592,968409335987456,17.368864,17,243,seq_log_block+tid+model+ordered_count_match
285,904,17293852238736786277,1646943,model_cruise_mlp,1,968422643842944,968422659770912,15.927968,20,340,seq_log_block+tid+model+ordered_count_match
286,905,17293852238736786278,1646945,model_cruise_mlp,1,968422780142176,968422799307296,19.16512,20,343,seq_log_block+tid+model+ordered_count_match
287,906,17293852238736786279,1646947,model_cruise_mlp,1,968422918937312,968422938822656,19.885344,20,346,seq_log_block+tid+model+ordered_count_match
288,907,17293852238736786280,1646949,model_cruise_mlp,1,968423047105600,968423064008096,16.902496,20,349,seq_log_block+tid+model+ordered_count_match
289,908,17293852238736786281,1646951,model_cruise_mlp,1,968423180649504,968423187185760,6.536256,20,352,seq_log_block+tid+model+ordered_count_match
290,909,17293852238736786282,1646953,model_cruise_mlp,1,968423311287136,968423320009920,8.722784,20,357,seq_log_block+tid+model+ordered_count_match
291,910,17293852238736786283,1646956,model_cruise_mlp,1,968423448129376,968423464669088,16.539712,20,361,seq_log_block+tid+model+ordered_count_match
292,911,17293852238736786284,1646960,model_cruise_mlp,1,968423592145824,968423607393440,15.247616,20,366,seq_log_block+tid+model+ordered_count_match
292,911,17293852238736786284,1646959,model_cruise_mlp,1,968423592137216,968423607522656,15.38544,21,365,seq_log_block+tid+model+ordered_count_match
293,912,17293852238736786285,1646943,model_cruise_mlp,1,968423721312448,968423728843392,7.530944,21,370,seq_log_block+tid+model+ordered_count_match
293,912,17293852238736786285,1646944,model_cruise_mlp,1,968423721329120,968423733290080,11.96096,20,371,seq_log_block+tid+model+ordered_count_match
294,913,17293852238736786286,1646948,model_cruise_mlp,1,968423860507680,968423869617056,9.109376,20,376,seq_log_block+tid+model+ordered_count_match
294,913,17293852238736786286,1646947,model_cruise_mlp,1,968423860408160,968423869667968,9.259808,21,375,seq_log_block+tid+model+ordered_count_match
295,914,17293852238736786287,1646952,model_cruise_mlp,1,968424004643360,968424013095808,8.452448,21,380,seq_log_block+tid+model+ordered_count_match
295,914,17293852238736786287,1646951,model_cruise_mlp,1,968424009998272,968424016684480,6.686208,20,381,seq_log_block+tid+model+ordered_count_match
