run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607271643,e2e_trace_v3,0,17293989273963332796,0,prediction,in,22643779612032,1,/apollo/perception/obstacles,1259,0,1785141824348469627,0,72224298898556139,2,1218454,1218535
202607271643,e2e_trace_v3,11,17293989273963332796,0,prediction,out,22643783284320,1,/apollo/prediction,0,983,1785141824348469627,0,72224298898556139,2,1218454,1218535
202607271643,e2e_trace_v3,12,17293989273963332797,0,prediction,in,22643902254080,1,/apollo/perception/obstacles,1260,0,1785141824447702317,0,72224298898556140,2,1218454,1218527
202607271643,e2e_trace_v3,23,17293989273963332797,0,prediction,out,22643905227680,1,/apollo/prediction,0,984,1785141824447702317,0,72224298898556140,2,1218454,1218527
202607271643,e2e_trace_v3,24,17293989273963332798,0,prediction,in,22643988155040,1,/apollo/perception/obstacles,1261,0,1785141824549522354,0,72224298898556141,2,1218454,1218533
202607271643,e2e_trace_v3,35,17293989273963332798,0,prediction,out,22643990773696,1,/apollo/prediction,0,985,1785141824549522354,0,72224298898556141,2,1218454,1218533
202607271643,e2e_trace_v3,36,17293989273963332799,0,prediction,in,22644078870912,1,/apollo/perception/obstacles,1262,0,1785141824648164595,0,72224298898556142,2,1218454,1218529
202607271643,e2e_trace_v3,47,17293989273963332799,0,prediction,out,22644084841920,1,/apollo/prediction,0,986,1785141824648164595,0,72224298898556142,2,1218454,1218529
202607271643,e2e_trace_v3,48,17293989273963332800,0,prediction,in,22644172718336,1,/apollo/perception/obstacles,1263,0,1785141824747586849,0,72224298898556143,2,1218454,1218540
202607271643,e2e_trace_v3,59,17293989273963332800,0,prediction,out,22644176699712,1,/apollo/prediction,0,987,1785141824747586849,0,72224298898556143,2,1218454,1218540
202607271643,e2e_trace_v3,60,17293989273963332801,0,prediction,in,22644267721088,1,/apollo/perception/obstacles,1264,0,1785141824848513611,0,72224298898556144,2,1218454,1218528
202607271643,e2e_trace_v3,71,17293989273963332801,0,prediction,out,22644270117024,1,/apollo/prediction,0,988,1785141824848513611,0,72224298898556144,2,1218454,1218528
202607271643,e2e_trace_v3,72,17293989273963332802,0,prediction,in,22644365381056,1,/apollo/perception/obstacles,1265,0,1785141824947684283,0,72224298898556145,2,1218454,1218530
202607271643,e2e_trace_v3,83,17293989273963332802,0,prediction,out,22644368170752,1,/apollo/prediction,0,989,1785141824947684283,0,72224298898556145,2,1218454,1218530
202607271643,e2e_trace_v3,84,17293989273963332803,0,prediction,in,22644468103072,1,/apollo/perception/obstacles,1266,0,1785141825047763157,0,72224298898556146,2,1218454,1218534
202607271643,e2e_trace_v3,95,17293989273963332803,0,prediction,out,22644471180768,1,/apollo/prediction,0,990,1785141825047763157,0,72224298898556146,2,1218454,1218534
202607271643,e2e_trace_v3,96,17293989273963332804,0,prediction,in,22644575981888,1,/apollo/perception/obstacles,1267,0,1785141825148190900,0,72224298898556147,2,1218454,1218540
202607271643,e2e_trace_v3,107,17293989273963332804,0,prediction,out,22644578276832,1,/apollo/prediction,0,991,1785141825148190900,0,72224298898556147,2,1218454,1218540
202607271643,e2e_trace_v3,108,17293989273963332805,0,prediction,in,22644669217024,1,/apollo/perception/obstacles,1268,0,1785141825247635450,0,72224298898556148,2,1218454,1218530
202607271643,e2e_trace_v3,119,17293989273963332805,0,prediction,out,22644672704032,1,/apollo/prediction,0,992,1785141825247635450,0,72224298898556148,2,1218454,1218530
202607271643,e2e_trace_v3,120,17293989273963332806,0,prediction,in,22644778341536,1,/apollo/perception/obstacles,1269,0,1785141825348859696,0,72224298898556149,2,1218454,1218537
202607271643,e2e_trace_v3,131,17293989273963332806,0,prediction,out,22644788851808,1,/apollo/prediction,0,993,1785141825348859696,0,72224298898556149,2,1218454,1218537
202607271643,e2e_trace_v3,132,17293989273963332807,0,prediction,in,22644873737760,1,/apollo/perception/obstacles,1270,0,1785141825447719440,0,72224298898556150,2,1218454,1218536
202607271643,e2e_trace_v3,143,17293989273963332807,0,prediction,out,22644876556256,1,/apollo/prediction,0,994,1785141825447719440,0,72224298898556150,2,1218454,1218536
202607271643,e2e_trace_v3,144,17293989273963332808,0,prediction,in,22644980716800,1,/apollo/perception/obstacles,1271,0,1785141825547665996,0,72224298898556151,2,1218454,1218529
202607271643,e2e_trace_v3,155,17293989273963332808,0,prediction,out,22644988966176,1,/apollo/prediction,0,995,1785141825547665996,0,72224298898556151,2,1218454,1218529
202607271643,e2e_trace_v3,156,17293989273963332809,0,prediction,in,22645068963360,1,/apollo/perception/obstacles,1272,0,1785141825647665647,0,72224298898556152,2,1218454,1218530
202607271643,e2e_trace_v3,167,17293989273963332809,0,prediction,out,22645071803232,1,/apollo/prediction,0,996,1785141825647665647,0,72224298898556152,2,1218454,1218530
202607271643,e2e_trace_v3,168,17293989273963332810,0,prediction,in,22645175945568,1,/apollo/perception/obstacles,1273,0,1785141825747835057,0,72224298898556153,2,1218454,1218537
202607271643,e2e_trace_v3,179,17293989273963332810,0,prediction,out,22645178362144,1,/apollo/prediction,0,997,1785141825747835057,0,72224298898556153,2,1218454,1218537
202607271643,e2e_trace_v3,180,17293989273963332811,0,prediction,in,22645263824864,1,/apollo/perception/obstacles,1274,0,1785141825847454503,0,72224298898556154,2,1218454,1218538
202607271643,e2e_trace_v3,191,17293989273963332811,0,prediction,out,22645266875200,1,/apollo/prediction,0,998,1785141825847454503,0,72224298898556154,2,1218454,1218538
202607271643,e2e_trace_v3,192,17293989273963332812,0,prediction,in,22645364246272,1,/apollo/perception/obstacles,1275,0,1785141825947895366,0,72224298898556155,2,1218454,1218533
202607271643,e2e_trace_v3,203,17293989273963332812,0,prediction,out,22645367091200,1,/apollo/prediction,0,999,1785141825947895366,0,72224298898556155,2,1218454,1218533
