run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607271104,e2e_trace_v3,0,17293925686972515082,0,prediction,proc_enter,2269104476032,286145,286218
202607271104,e2e_trace_v3,1,17293925686972515082,0,prediction,container_enter,2269104797312,286145,286218
202607271104,e2e_trace_v3,2,17293925686972515082,0,prediction,container_exit,2269105195264,286145,286218
202607271104,e2e_trace_v3,3,17293925686972515082,0,prediction,perception_enter,2269105208416,286145,286218
202607271104,e2e_trace_v3,4,17293925686972515082,0,prediction,evaluator_enter,2269105681216,286145,286218
202607271104,e2e_trace_v3,5,17293925686972515082,0,prediction,evaluator_exit,2269107457024,286145,286218
202607271104,e2e_trace_v3,6,17293925686972515082,0,prediction,predictor_enter,2269107489216,286145,286218
202607271104,e2e_trace_v3,7,17293925686972515082,0,prediction,predictor_exit,2269107502176,286145,286218
202607271104,e2e_trace_v3,8,17293925686972515082,0,prediction,perception_exit,2269107514272,286145,286218
202607271104,e2e_trace_v3,9,17293925686972515082,0,prediction,writer_enter,2269107596640,286145,286218
202607271104,e2e_trace_v3,10,17293925686972515082,0,prediction,writer_done,2269107744736,286145,286218
202607271104,e2e_trace_v3,11,17293925686972515082,0,prediction,output_pub,2269107596640,286145,286218
202607271104,e2e_trace_v3,12,17293925686972515083,0,prediction,proc_enter,2269236644096,286145,286227
202607271104,e2e_trace_v3,13,17293925686972515083,0,prediction,container_enter,2269236695712,286145,286227
202607271104,e2e_trace_v3,14,17293925686972515083,0,prediction,container_exit,2269237141920,286145,286227
202607271104,e2e_trace_v3,15,17293925686972515083,0,prediction,perception_enter,2269237162208,286145,286227
202607271104,e2e_trace_v3,16,17293925686972515083,0,prediction,evaluator_enter,2269237881696,286145,286227
202607271104,e2e_trace_v3,17,17293925686972515083,0,prediction,evaluator_exit,2269239793056,286145,286227
202607271104,e2e_trace_v3,18,17293925686972515083,0,prediction,predictor_enter,2269239816640,286145,286227
202607271104,e2e_trace_v3,19,17293925686972515083,0,prediction,predictor_exit,2269239827008,286145,286227
202607271104,e2e_trace_v3,20,17293925686972515083,0,prediction,perception_exit,2269239835744,286145,286227
202607271104,e2e_trace_v3,21,17293925686972515083,0,prediction,writer_enter,2269239909408,286145,286227
202607271104,e2e_trace_v3,22,17293925686972515083,0,prediction,writer_done,2269240084192,286145,286227
202607271104,e2e_trace_v3,23,17293925686972515083,0,prediction,output_pub,2269239909408,286145,286227
202607271104,e2e_trace_v3,24,17293925686972515084,0,prediction,proc_enter,2269320994752,286145,286230
202607271104,e2e_trace_v3,25,17293925686972515084,0,prediction,container_enter,2269321046592,286145,286230
202607271104,e2e_trace_v3,26,17293925686972515084,0,prediction,container_exit,2269321578592,286145,286230
202607271104,e2e_trace_v3,27,17293925686972515084,0,prediction,perception_enter,2269321597184,286145,286230
202607271104,e2e_trace_v3,28,17293925686972515084,0,prediction,evaluator_enter,2269322144256,286145,286230
202607271104,e2e_trace_v3,29,17293925686972515084,0,prediction,evaluator_exit,2269323911872,286145,286230
202607271104,e2e_trace_v3,30,17293925686972515084,0,prediction,predictor_enter,2269323932960,286145,286230
202607271104,e2e_trace_v3,31,17293925686972515084,0,prediction,predictor_exit,2269323943200,286145,286230
202607271104,e2e_trace_v3,32,17293925686972515084,0,prediction,perception_exit,2269323950688,286145,286230
202607271104,e2e_trace_v3,33,17293925686972515084,0,prediction,writer_enter,2269324010432,286145,286230
202607271104,e2e_trace_v3,34,17293925686972515084,0,prediction,writer_done,2269324186656,286145,286230
202607271104,e2e_trace_v3,35,17293925686972515084,0,prediction,output_pub,2269324010432,286145,286230
202607271104,e2e_trace_v3,36,17293925686972515085,0,prediction,proc_enter,2269406398016,286145,286220
202607271104,e2e_trace_v3,37,17293925686972515085,0,prediction,container_enter,2269406431584,286145,286220
202607271104,e2e_trace_v3,38,17293925686972515085,0,prediction,container_exit,2269406791168,286145,286220
202607271104,e2e_trace_v3,39,17293925686972515085,0,prediction,perception_enter,2269406805760,286145,286220
202607271104,e2e_trace_v3,40,17293925686972515085,0,prediction,evaluator_enter,2269407238752,286145,286220
202607271104,e2e_trace_v3,41,17293925686972515085,0,prediction,evaluator_exit,2269408891104,286145,286220
202607271104,e2e_trace_v3,42,17293925686972515085,0,prediction,predictor_enter,2269408918976,286145,286220
202607271104,e2e_trace_v3,43,17293925686972515085,0,prediction,predictor_exit,2269408926528,286145,286220
202607271104,e2e_trace_v3,44,17293925686972515085,0,prediction,perception_exit,2269408933120,286145,286220
202607271104,e2e_trace_v3,45,17293925686972515085,0,prediction,writer_enter,2269408998272,286145,286220
202607271104,e2e_trace_v3,46,17293925686972515085,0,prediction,writer_done,2269409124160,286145,286220
202607271104,e2e_trace_v3,47,17293925686972515085,0,prediction,output_pub,2269408998272,286145,286220
202607271104,e2e_trace_v3,48,17293925686972515086,0,prediction,proc_enter,2269507416640,286145,286230
202607271104,e2e_trace_v3,49,17293925686972515086,0,prediction,container_enter,2269507465152,286145,286230
202607271104,e2e_trace_v3,50,17293925686972515086,0,prediction,container_exit,2269507899008,286145,286230
202607271104,e2e_trace_v3,51,17293925686972515086,0,prediction,perception_enter,2269507917792,286145,286230
202607271104,e2e_trace_v3,52,17293925686972515086,0,prediction,evaluator_enter,2269508538784,286145,286230
202607271104,e2e_trace_v3,53,17293925686972515086,0,prediction,evaluator_exit,2269510180320,286145,286230
202607271104,e2e_trace_v3,54,17293925686972515086,0,prediction,predictor_enter,2269510198592,286145,286230
202607271104,e2e_trace_v3,55,17293925686972515086,0,prediction,predictor_exit,2269510205728,286145,286230
202607271104,e2e_trace_v3,56,17293925686972515086,0,prediction,perception_exit,2269510211008,286145,286230
