frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
755,17293982500799907309,container,3772855,1220074016558752,1220074017431744,0.872992,ok,container_exit
755,17293982500799907309,semantic_map_prepare,3772855,1220074018219296,1220074018285696,0.0664,ok,semantic_map_prepare_exit
755,17293982500799907309,semantic_base_copy,3772855,1220074018291008,1220074019999296,1.708288,ok,semantic_base_copy_exit
755,17293982500799907309,cyber_taskmanager_queue_enqueue,3772855,1220074020013856,1220074020025920,0.012064,ok,cyber_taskmanager_queue_enqueue_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020028032,1220074020054144,0.026112,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020055200,1220074020070112,0.014912,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020070976,1220074020082240,0.011264,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,semantic_base_async_lock_wait,3772850,1220074020089248,1220074020090496,0.001248,ok,semantic_base_async_lock_wait_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020082944,1220074020094080,0.011136,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020095072,1220074020105376,0.010304,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020106240,1220074020116736,0.010496,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020117504,1220074020126752,0.009248,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020127552,1220074020140768,0.013216,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020141536,1220074020151872,0.010336,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020152960,1220074020163744,0.010784,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020164512,1220074020173824,0.009312,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020174656,1220074020185248,0.010592,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020186176,1220074020197088,0.010912,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,semantic_draw_roads,3772850,1220074020735232,1220074024160288,3.425056,ok,semantic_draw_roads_exit
755,17293982500799907309,semantic_draw_junctions,3772850,1220074024164704,1220074024901376,0.736672,ok,semantic_draw_junctions_exit
755,17293982500799907309,semantic_draw_crosswalks,3772850,1220074024904736,1220074024917280,0.012544,ok,semantic_draw_crosswalks_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074020197696,1220074029579648,9.381952,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074029582272,1220074029636448,0.054176,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_task,3772855,1220074029638688,1220074029651072,0.012384,ok,cyber_taskmanager_notify_task_exit
755,17293982500799907309,cyber_taskmanager_notify_tasks,3772855,1220074020026944,1220074029652032,9.625088,ok,cyber_taskmanager_notify_tasks_exit
755,17293982500799907309,semantic_base_async_submit,3772855,1220074020006112,1220074029653952,9.64784,ok,semantic_base_async_submit_exit
755,17293982500799907309,semantic_base_async_future_replace,3772855,1220074029654848,1220074029655904,0.001056,ok,semantic_base_async_future_replace_exit
755,17293982500799907309,semantic_base_async_schedule,3772855,1220074020004992,1220074029656576,9.651584,ok,semantic_base_async_schedule_exit
755,17293982500799907309,semantic_base_image,3772855,1220074018289920,1220074029657728,11.367808,ok,semantic_base_image_exit
755,17293982500799907309,semantic_adc_draw,3772855,1220074029658528,1220074029659584,0.001056,ok,semantic_adc_draw_exit
755,17293982500799907309,semantic_obstacle_history_draw,3772855,1220074029660384,1220074029750976,0.090592,ok,semantic_obstacle_history_draw_exit
755,17293982500799907309,semantic_history_cache_copy,3772855,1220074029752736,1220074029763072,0.010336,ok,semantic_history_cache_copy_exit
755,17293982500799907309,semantic_map_run,3772855,1220074018287680,1220074029764608,11.476928,ok,semantic_map_run_exit
755,17293982500799907309,thread_pool_run,3772855,1220074029765632,1220074029810656,0.045024,ok,thread_pool_run_exit
755,17293982500799907309,evaluator,3772855,1220074018214272,1220074029812608,11.598336,ok,evaluator_exit
755,17293982500799907309,predictor,3772855,1220074029813920,1220074029950560,0.13664,ok,predictor_exit
755,17293982500799907309,perception,3772855,1220074017454240,1220074029958816,12.504576,ok,perception_exit
755,17293982500799907309,writer,3772855,1220074029991840,1220074030099008,0.107168,ok,writer_done
755,17293982500799907309,proc,3772855,1220074016553856,1220074030110368,13.556512,ok,proc_exit
755,17293982500799907309,semantic_draw_lanes,3772850,1220074024917984,1220074045037280,20.119296,ok,semantic_draw_lanes_exit
755,17293982500799907309,semantic_base_async_draw,3772850,1220074020087136,1220074045045536,24.9584,ok,semantic_base_async_draw_exit
