run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607271059,e2e_trace_v3,0,17293974469211063116,0,prediction,in,1980067482496,1,/apollo/perception/obstacles,878,0,1785121160419496301,0,72209494146286446,2,231936,232022
202607271059,e2e_trace_v3,11,17293974469211063116,0,prediction,out,1980075505184,1,/apollo/prediction,0,602,1785121160419496301,0,72209494146286446,2,231936,232022
202607271059,e2e_trace_v3,12,17293974469211063117,0,prediction,in,1980183314176,1,/apollo/perception/obstacles,879,0,1785121160519443954,0,72209494146286447,2,231936,232008
202607271059,e2e_trace_v3,23,17293974469211063117,0,prediction,out,1980186793120,1,/apollo/prediction,0,603,1785121160519443954,0,72209494146286447,2,231936,232008
202607271059,e2e_trace_v3,24,17293974469211063118,0,prediction,in,1980279690912,1,/apollo/perception/obstacles,880,0,1785121160619375090,0,72209494146286448,2,231936,232022
202607271059,e2e_trace_v3,35,17293974469211063118,0,prediction,out,1980287515232,1,/apollo/prediction,0,604,1785121160619375090,0,72209494146286448,2,231936,232022
202607271059,e2e_trace_v3,36,17293974469211063119,0,prediction,in,1980400148608,1,/apollo/perception/obstacles,881,0,1785121160719624447,0,72209494146286449,2,231936,232010
202607271059,e2e_trace_v3,47,17293974469211063119,0,prediction,out,1980403529888,1,/apollo/prediction,0,605,1785121160719624447,0,72209494146286449,2,231936,232010
202607271059,e2e_trace_v3,48,17293974469211063120,0,prediction,in,1980485584928,1,/apollo/perception/obstacles,882,0,1785121160819815274,0,72209494146286450,2,231936,232008
202607271059,e2e_trace_v3,59,17293974469211063120,0,prediction,out,1980495450976,1,/apollo/prediction,0,606,1785121160819815274,0,72209494146286450,2,231936,232008
202607271059,e2e_trace_v3,60,17293974469211063121,0,prediction,in,1980570498912,1,/apollo/perception/obstacles,883,0,1785121160919421764,0,72209494146286451,2,231936,232007
202607271059,e2e_trace_v3,71,17293974469211063121,0,prediction,out,1980573246816,1,/apollo/prediction,0,607,1785121160919421764,0,72209494146286451,2,231936,232007
202607271059,e2e_trace_v3,72,17293974469211063122,0,prediction,in,1980669330752,1,/apollo/perception/obstacles,884,0,1785121161019251456,0,72209494146286452,2,231936,232011
202607271059,e2e_trace_v3,83,17293974469211063122,0,prediction,out,1980672980384,1,/apollo/prediction,0,608,1785121161019251456,0,72209494146286452,2,231936,232011
202607271059,e2e_trace_v3,84,17293974469211063123,0,prediction,in,1980766892416,1,/apollo/perception/obstacles,885,0,1785121161120369708,0,72209494146286453,2,231936,232013
202607271059,e2e_trace_v3,95,17293974469211063123,0,prediction,out,1980771000928,1,/apollo/prediction,0,609,1785121161120369708,0,72209494146286453,2,231936,232013
202607271059,e2e_trace_v3,96,17293974469211063124,0,prediction,in,1980869459104,1,/apollo/perception/obstacles,886,0,1785121161219354934,0,72209494146286454,2,231936,232015
202607271059,e2e_trace_v3,107,17293974469211063124,0,prediction,out,1980883525056,1,/apollo/prediction,0,610,1785121161219354934,0,72209494146286454,2,231936,232015
202607271059,e2e_trace_v3,108,17293974469211063125,0,prediction,in,1980982417920,1,/apollo/perception/obstacles,887,0,1785121161319718354,0,72209494146286455,2,231936,232022
202607271059,e2e_trace_v3,119,17293974469211063125,0,prediction,out,1980985204576,1,/apollo/prediction,0,611,1785121161319718354,0,72209494146286455,2,231936,232022
202607271059,e2e_trace_v3,120,17293974469211063126,0,prediction,in,1981067866528,1,/apollo/perception/obstacles,888,0,1785121161419214489,0,72209494146286456,2,231936,232010
202607271059,e2e_trace_v3,131,17293974469211063126,0,prediction,out,1981070581344,1,/apollo/prediction,0,612,1785121161419214489,0,72209494146286456,2,231936,232010
202607271059,e2e_trace_v3,132,17293974469211063127,0,prediction,in,1981160454208,1,/apollo/perception/obstacles,889,0,1785121161519190698,0,72209494146286457,2,231936,232007
202607271059,e2e_trace_v3,143,17293974469211063127,0,prediction,out,1981163506080,1,/apollo/prediction,0,613,1785121161519190698,0,72209494146286457,2,231936,232007
202607271059,e2e_trace_v3,144,17293974469211063128,0,prediction,in,1981265040896,1,/apollo/perception/obstacles,890,0,1785121161619373010,0,72209494146286458,2,231936,232016
202607271059,e2e_trace_v3,155,17293974469211063128,0,prediction,out,1981268979968,1,/apollo/prediction,0,614,1785121161619373010,0,72209494146286458,2,231936,232016
202607271059,e2e_trace_v3,156,17293974469211063129,0,prediction,in,1981368761312,1,/apollo/perception/obstacles,891,0,1785121161719756983,0,72209494146286459,2,231936,232019
202607271059,e2e_trace_v3,167,17293974469211063129,0,prediction,out,1981371680128,1,/apollo/prediction,0,615,1785121161719756983,0,72209494146286459,2,231936,232019
202607271059,e2e_trace_v3,168,17293974469211063130,0,prediction,in,1981477072128,1,/apollo/perception/obstacles,892,0,1785121161819668552,0,72209494146286460,2,231936,232022
202607271059,e2e_trace_v3,179,17293974469211063130,0,prediction,out,1981487132096,1,/apollo/prediction,0,616,1785121161819668552,0,72209494146286460,2,231936,232022
202607271059,e2e_trace_v3,180,17293974469211063131,0,prediction,in,1981599352320,1,/apollo/perception/obstacles,893,0,1785121161919334486,0,72209494146286461,2,231936,232010
202607271059,e2e_trace_v3,191,17293974469211063131,0,prediction,out,1981607470240,1,/apollo/prediction,0,617,1785121161919334486,0,72209494146286461,2,231936,232010
202607271059,e2e_trace_v3,192,17293974469211063132,0,prediction,in,1981678751008,1,/apollo/perception/obstacles,894,0,1785121162019266995,0,72209494146286462,2,231936,232019
202607271059,e2e_trace_v3,203,17293974469211063132,0,prediction,out,1981681505088,1,/apollo/prediction,0,618,1785121162019266995,0,72209494146286462,2,231936,232019
202607271059,e2e_trace_v3,204,17293974469211063133,0,prediction,in,1981793712768,1,/apollo/perception/obstacles,895,0,1785121162120047072,0,72209494146286463,2,231936,232012
202607271059,e2e_trace_v3,215,17293974469211063133,0,prediction,out,1981799624448,1,/apollo/prediction,0,619,1785121162120047072,0,72209494146286463,2,231936,232012
202607271059,e2e_trace_v3,216,17293974469211063134,0,prediction,in,1981874790272,1,/apollo/perception/obstacles,896,0,1785121162219280370,0,72209494146286464,2,231936,232022
202607271059,e2e_trace_v3,227,17293974469211063134,0,prediction,out,1981879540896,1,/apollo/prediction,0,620,1785121162219280370,0,72209494146286464,2,231936,232022
202607271059,e2e_trace_v3,228,17293974469211063135,0,prediction,in,1981991041120,1,/apollo/perception/obstacles,897,0,1785121162319286845,0,72209494146286465,2,231936,232013
202607271059,e2e_trace_v3,239,17293974469211063135,0,prediction,out,1981993972992,1,/apollo/prediction,0,621,1785121162319286845,0,72209494146286465,2,231936,232013
202607271059,e2e_trace_v3,240,17293974469211063136,0,prediction,in,1982076470240,1,/apollo/perception/obstacles,898,0,1785121162419154850,0,72209494146286466,2,231936,232018
202607271059,e2e_trace_v3,251,17293974469211063136,0,prediction,out,1982079204544,1,/apollo/prediction,0,622,1785121162419154850,0,72209494146286466,2,231936,232018
202607271059,e2e_trace_v3,252,17293974469211063137,0,prediction,in,1982179546368,1,/apollo/perception/obstacles,899,0,1785121162519189358,0,72209494146286467,2,231936,232011
202607271059,e2e_trace_v3,263,17293974469211063137,0,prediction,out,1982183411136,1,/apollo/prediction,0,623,1785121162519189358,0,72209494146286467,2,231936,232011
202607271059,e2e_trace_v3,264,17293974469211063138,0,prediction,in,1982285954240,1,/apollo/perception/obstacles,900,0,1785121162619270220,0,72209494146286468,2,231936,232018
202607271059,e2e_trace_v3,275,17293974469211063138,0,prediction,out,1982289571936,1,/apollo/prediction,0,624,1785121162619270220,0,72209494146286468,2,231936,232018
202607271059,e2e_trace_v3,276,17293974469211063139,0,prediction,in,1982378550944,1,/apollo/perception/obstacles,901,0,1785121162719301662,0,72209494146286469,2,231936,232022
202607271059,e2e_trace_v3,287,17293974469211063139,0,prediction,out,1982381067200,1,/apollo/prediction,0,625,1785121162719301662,0,72209494146286469,2,231936,232022
202607271059,e2e_trace_v3,288,17293974469211063140,0,prediction,in,1982468096928,1,/apollo/perception/obstacles,902,0,1785121162819918656,0,72209494146286470,2,231936,232019
202607271059,e2e_trace_v3,299,17293974469211063140,0,prediction,out,1982471407200,1,/apollo/prediction,0,626,1785121162819918656,0,72209494146286470,2,231936,232019
202607271059,e2e_trace_v3,300,17293974469211063141,0,prediction,in,1982566117696,1,/apollo/perception/obstacles,903,0,1785121162919678092,0,72209494146286471,2,231936,232011
202607271059,e2e_trace_v3,311,17293974469211063141,0,prediction,out,1982569058240,1,/apollo/prediction,0,627,1785121162919678092,0,72209494146286471,2,231936,232011
202607271059,e2e_trace_v3,312,17293974469211063142,0,prediction,in,1982664896384,1,/apollo/perception/obstacles,904,0,1785121163020154957,0,72209494146286472,2,231936,232022
202607271059,e2e_trace_v3,323,17293974469211063142,0,prediction,out,1982667734560,1,/apollo/prediction,0,628,1785121163020154957,0,72209494146286472,2,231936,232022
202607271059,e2e_trace_v3,324,17293974469211063143,0,prediction,in,1982767530880,1,/apollo/perception/obstacles,905,0,1785121163119427382,0,72209494146286473,2,231936,232013
202607271059,e2e_trace_v3,335,17293974469211063143,0,prediction,out,1982770968640,1,/apollo/prediction,0,629,1785121163119427382,0,72209494146286473,2,231936,232013
202607271059,e2e_trace_v3,336,17293974469211063144,0,prediction,in,1982882572384,1,/apollo/perception/obstacles,906,0,1785121163219489273,0,72209494146286474,2,231936,232017
202607271059,e2e_trace_v3,347,17293974469211063144,0,prediction,out,1982885539168,1,/apollo/prediction,0,630,1785121163219489273,0,72209494146286474,2,231936,232017
202607271059,e2e_trace_v3,348,17293974469211063145,0,prediction,in,1982977102912,1,/apollo/perception/obstacles,907,0,1785121163320411415,0,72209494146286475,2,231936,232012
202607271059,e2e_trace_v3,359,17293974469211063145,0,prediction,out,1982979657696,1,/apollo/prediction,0,631,1785121163320411415,0,72209494146286475,2,231936,232012
202607271059,e2e_trace_v3,360,17293974469211063146,0,prediction,in,1983075540736,1,/apollo/perception/obstacles,908,0,1785121163419646200,0,72209494146286476,2,231936,232019
202607271059,e2e_trace_v3,371,17293974469211063146,0,prediction,out,1983081307104,1,/apollo/prediction,0,632,1785121163419646200,0,72209494146286476,2,231936,232019
202607271059,e2e_trace_v3,372,17293974469211063147,0,prediction,in,1983180618144,1,/apollo/perception/obstacles,909,0,1785121163519987209,0,72209494146286477,2,231936,232015
202607271059,e2e_trace_v3,383,17293974469211063147,0,prediction,out,1983191417440,1,/apollo/prediction,0,633,1785121163519987209,0,72209494146286477,2,231936,232015
202607271059,e2e_trace_v3,384,17293974469211063148,0,prediction,in,1983276741792,1,/apollo/perception/obstacles,910,0,1785121163619750743,0,72209494146286478,2,231936,232022
202607271059,e2e_trace_v3,395,17293974469211063148,0,prediction,out,1983281433632,1,/apollo/prediction,0,634,1785121163619750743,0,72209494146286478,2,231936,232022
202607271059,e2e_trace_v3,396,17293974469211063149,0,prediction,in,1983362631296,1,/apollo/perception/obstacles,911,0,1785121163719643184,0,72209494146286479,2,231936,232019
202607271059,e2e_trace_v3,407,17293974469211063149,0,prediction,out,1983366024576,1,/apollo/prediction,0,635,1785121163719643184,0,72209494146286479,2,231936,232019
202607271059,e2e_trace_v3,408,17293974469211063150,0,prediction,in,1983489014144,1,/apollo/perception/obstacles,912,0,1785121163819961901,0,72209494146286480,2,231936,232014
202607271059,e2e_trace_v3,419,17293974469211063150,0,prediction,out,1983499463232,1,/apollo/prediction,0,636,1785121163819961901,0,72209494146286480,2,231936,232014
202607271059,e2e_trace_v3,420,17293974469211063151,0,prediction,in,1983585003520,1,/apollo/perception/obstacles,913,0,1785121163920273213,0,72209494146286481,2,231936,232022
202607271059,e2e_trace_v3,431,17293974469211063151,0,prediction,out,1983588901408,1,/apollo/prediction,0,637,1785121163920273213,0,72209494146286481,2,231936,232022
202607271059,e2e_trace_v3,432,17293974469211063152,0,prediction,in,1983684805760,1,/apollo/perception/obstacles,914,0,1785121164019337292,0,72209494146286482,2,231936,232020
202607271059,e2e_trace_v3,443,17293974469211063152,0,prediction,out,1983688259744,1,/apollo/prediction,0,638,1785121164019337292,0,72209494146286482,2,231936,232020
202607271059,e2e_trace_v3,444,17293974469211063153,0,prediction,in,1983778587936,1,/apollo/perception/obstacles,915,0,1785121164119822093,0,72209494146286483,2,231936,232021
202607271059,e2e_trace_v3,455,17293974469211063153,0,prediction,out,1983787579648,1,/apollo/prediction,0,639,1785121164119822093,0,72209494146286483,2,231936,232021
202607271059,e2e_trace_v3,456,17293974469211063154,0,prediction,in,1983892509344,1,/apollo/perception/obstacles,916,0,1785121164220063094,0,72209494146286484,2,231936,232011
202607271059,e2e_trace_v3,467,17293974469211063154,0,prediction,out,1983895927136,1,/apollo/prediction,0,640,1785121164220063094,0,72209494146286484,2,231936,232011
202607271059,e2e_trace_v3,468,17293974469211063155,0,prediction,in,1983982820256,1,/apollo/perception/obstacles,917,0,1785121164319881643,0,72209494146286485,2,231936,232014
202607271059,e2e_trace_v3,479,17293974469211063155,0,prediction,out,1983985247616,1,/apollo/prediction,0,641,1785121164319881643,0,72209494146286485,2,231936,232014
202607271059,e2e_trace_v3,480,17293974469211063156,0,prediction,in,1984071426720,1,/apollo/perception/obstacles,918,0,1785121164419477282,0,72209494146286486,2,231936,232011
202607271059,e2e_trace_v3,491,17293974469211063156,0,prediction,out,1984073988672,1,/apollo/prediction,0,642,1785121164419477282,0,72209494146286486,2,231936,232011
202607271059,e2e_trace_v3,492,17293974469211063157,0,prediction,in,1984155765632,1,/apollo/perception/obstacles,919,0,1785121164519590475,0,72209494146286487,2,231936,232022
202607271059,e2e_trace_v3,503,17293974469211063157,0,prediction,out,1984158710816,1,/apollo/prediction,0,643,1785121164519590475,0,72209494146286487,2,231936,232022
202607271059,e2e_trace_v3,504,17293974469211063158,0,prediction,in,1984260739136,1,/apollo/perception/obstacles,920,0,1785121164619343060,0,72209494146286488,2,231936,232013
202607271059,e2e_trace_v3,515,17293974469211063158,0,prediction,out,1984263845984,1,/apollo/prediction,0,644,1785121164619343060,0,72209494146286488,2,231936,232013
202607271059,e2e_trace_v3,516,17293974469211063159,0,prediction,in,1984366601344,1,/apollo/perception/obstacles,921,0,1785121164720113156,0,72209494146286489,2,231936,232010
202607271059,e2e_trace_v3,527,17293974469211063159,0,prediction,out,1984371487808,1,/apollo/prediction,0,645,1785121164720113156,0,72209494146286489,2,231936,232010
202607271059,e2e_trace_v3,528,17293974469211063160,0,prediction,in,1984470993984,1,/apollo/perception/obstacles,922,0,1785121164820016819,0,72209494146286490,2,231936,232009
202607271059,e2e_trace_v3,539,17293974469211063160,0,prediction,out,1984474585120,1,/apollo/prediction,0,646,1785121164820016819,0,72209494146286490,2,231936,232009
202607271059,e2e_trace_v3,540,17293974469211063161,0,prediction,in,1984593976576,1,/apollo/perception/obstacles,923,0,1785121164919890599,0,72209494146286491,2,231936,232010
202607271059,e2e_trace_v3,551,17293974469211063161,0,prediction,out,1984599493152,1,/apollo/prediction,0,647,1785121164919890599,0,72209494146286491,2,231936,232010
202607271059,e2e_trace_v3,552,17293974469211063162,0,prediction,in,1984692764576,1,/apollo/perception/obstacles,924,0,1785121165028355632,0,72209494146286492,2,231936,232021
202607271059,e2e_trace_v3,563,17293974469211063162,0,prediction,out,1984697604864,1,/apollo/prediction,0,648,1785121165028355632,0,72209494146286492,2,231936,232021
202607271059,e2e_trace_v3,564,17293974469211063163,0,prediction,in,1984790277568,1,/apollo/perception/obstacles,925,0,1785121165119538749,0,72209494146286493,2,231936,232014
202607271059,e2e_trace_v3,575,17293974469211063163,0,prediction,out,1984793094752,1,/apollo/prediction,0,649,1785121165119538749,0,72209494146286493,2,231936,232014
202607271059,e2e_trace_v3,576,17293974469211063164,0,prediction,in,1984876917120,1,/apollo/perception/obstacles,926,0,1785121165219303296,0,72209494146286494,2,231936,232010
202607271059,e2e_trace_v3,587,17293974469211063164,0,prediction,out,1984880211584,1,/apollo/prediction,0,650,1785121165219303296,0,72209494146286494,2,231936,232010
202607271059,e2e_trace_v3,588,17293974469211063165,0,prediction,in,1984975147712,1,/apollo/perception/obstacles,927,0,1785121165320373359,0,72209494146286495,2,231936,232013
202607271059,e2e_trace_v3,599,17293974469211063165,0,prediction,out,1984977544736,1,/apollo/prediction,0,651,1785121165320373359,0,72209494146286495,2,231936,232013
202607271059,e2e_trace_v3,600,17293974469211063166,0,prediction,in,1985067326240,1,/apollo/perception/obstacles,928,0,1785121165419517576,0,72209494146286496,2,231936,232020
202607271059,e2e_trace_v3,611,17293974469211063166,0,prediction,out,1985070065280,1,/apollo/prediction,0,652,1785121165419517576,0,72209494146286496,2,231936,232020
202607271059,e2e_trace_v3,612,17293974469211063167,0,prediction,in,1985167663232,1,/apollo/perception/obstacles,929,0,1785121165519608766,0,72209494146286497,2,231936,232007
202607271059,e2e_trace_v3,623,17293974469211063167,0,prediction,out,1985171679680,1,/apollo/prediction,0,653,1785121165519608766,0,72209494146286497,2,231936,232007
202607271059,e2e_trace_v3,624,17293974469211063168,0,prediction,in,1985264274240,1,/apollo/perception/obstacles,930,0,1785121165620010555,0,72209494146286498,2,231936,232021
202607271059,e2e_trace_v3,635,17293974469211063168,0,prediction,out,1985267387680,1,/apollo/prediction,0,654,1785121165620010555,0,72209494146286498,2,231936,232021
202607271059,e2e_trace_v3,636,17293974469211063169,0,prediction,in,1985377960672,1,/apollo/perception/obstacles,931,0,1785121165719496851,0,72209494146286499,2,231936,232009
202607271059,e2e_trace_v3,647,17293974469211063169,0,prediction,out,1985383500192,1,/apollo/prediction,0,655,1785121165719496851,0,72209494146286499,2,231936,232009
202607271059,e2e_trace_v3,648,17293974469211063170,0,prediction,in,1985476007392,1,/apollo/perception/obstacles,932,0,1785121165819382515,0,72209494146286500,2,231936,232013
202607271059,e2e_trace_v3,659,17293974469211063170,0,prediction,out,1985479104224,1,/apollo/prediction,0,656,1785121165819382515,0,72209494146286500,2,231936,232013
202607271059,e2e_trace_v3,660,17293974469211063171,0,prediction,in,1985574737536,1,/apollo/perception/obstacles,933,0,1785121165919680872,0,72209494146286501,2,231936,232020
202607271059,e2e_trace_v3,671,17293974469211063171,0,prediction,out,1985585842272,1,/apollo/prediction,0,657,1785121165919680872,0,72209494146286501,2,231936,232020
202607271059,e2e_trace_v3,672,17293974469211063172,0,prediction,in,1985682616640,1,/apollo/perception/obstacles,934,0,1785121166019401598,0,72209494146286502,2,231936,232007
202607271059,e2e_trace_v3,683,17293974469211063172,0,prediction,out,1985686145696,1,/apollo/prediction,0,658,1785121166019401598,0,72209494146286502,2,231936,232007
202607271059,e2e_trace_v3,684,17293974469211063173,0,prediction,in,1985773273600,1,/apollo/perception/obstacles,935,0,1785121166119392490,0,72209494146286503,2,231936,232012
202607271059,e2e_trace_v3,695,17293974469211063173,0,prediction,out,1985779505344,1,/apollo/prediction,0,659,1785121166119392490,0,72209494146286503,2,231936,232012
202607271059,e2e_trace_v3,696,17293974469211063174,0,prediction,in,1985881070240,1,/apollo/perception/obstacles,936,0,1785121166219833865,0,72209494146286504,2,231936,232007
202607271059,e2e_trace_v3,707,17293974469211063174,0,prediction,out,1985884669056,1,/apollo/prediction,0,660,1785121166219833865,0,72209494146286504,2,231936,232007
202607271059,e2e_trace_v3,708,17293974469211063175,0,prediction,in,1985987582336,1,/apollo/perception/obstacles,937,0,1785121166319398053,0,72209494146286505,2,231936,232020
