frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
800,17293852238736786792,1435,1154,72087263672010139,827,1788865087916138029,1645387,1645387,968496212860288,968496328078080,968496328638592,968496384422240,True,55.783648,115.217792,0.560512,171.561952,56.34416,1,0.660992,0.660992,16,4.981728,4.643872,1,5.006976,5.006976,1,0.007904,0.007904,1,46.756576,46.756576,1,54.595264,54.595264,1,1.14976,1.14976,1,55.783648,55.783648,1,0.001984,0.001984,1,15.75408,15.75408,1,0.001696,0.001696,1,0.001728,0.001728,1,5.02928,5.02928,1,5.023904,5.023904,1,1.315104,1.315104,1,6.349696,6.349696,1,0.0048,0.0048,1,0.068416,0.068416,1,12.878752,12.878752,1,2.171872,2.171872,1,0.153344,0.153344,1,0.848416,0.848416,1,7.08112,7.08112,1,0.550304,0.550304,1,38.795424,38.795424,1,0.40288,0.40288,55.783648,False,False,False,False,False,False,39.082128,False,,14,123.13068800000002,18.255296,6,137.091424,33.603392,,,,,,
801,17293852238736786793,1436,1155,72087263672010140,828,1788865088066488134,1645392,1645392,968496349672736,968496473374976,968496473870912,968496516989376,True,43.118464,123.70224,0.495936,167.31664,43.6144,1,0.537056,0.537056,16,1.5269439999999999,1.239328,1,1.547968,1.547968,1,0.008128,0.008128,1,35.684192,35.684192,1,41.863008,41.863008,1,0.967552,0.967552,1,43.118464,43.118464,1,0.001152,0.001152,1,11.868192,11.868192,1,0.001248,0.001248,1,0.002112,0.002112,1,1.568288,1.568288,1,1.564288,1.564288,1,1.284608,1.284608,1,2.857408,2.857408,1,0.003904,0.003904,1,0.042848,0.042848,1,9.900256,9.900256,1,1.423968,1.423968,1,0.14944,0.14944,1,0.775808,0.775808,1,3.480224,3.480224,1,0.463264,0.463264,1,31.412512,31.412512,1,0.60288,0.60288,43.118464,False,False,False,False,False,False,39.082128,False,,14,86.56041599999999,12.350208,6,96.55040000000001,21.081888,,,,,,
802,17293852238736786794,1437,1156,72087263672010141,829,1788865088201236293,1645386,1645386,968496485602752,968496609312640,968496609894016,968496649033632,True,39.139616,123.709888,0.581376,163.43088,39.720992,1,0.546528,0.546528,16,3.8724160000000003,3.57248,1,3.8976,3.8976,1,0.010464,0.010464,1,29.6776,29.6776,1,38.114912,38.114912,1,1.63728,1.63728,1,39.139616,39.139616,1,0.001632,0.001632,1,12.40528,12.40528,1,0.00144,0.00144,1,0.001472,0.001472,1,3.923936,3.923936,1,3.919008,3.919008,1,1.507232,1.507232,1,5.437888,5.437888,1,0.004576,0.004576,1,0.051232,0.051232,1,9.467712,9.467712,1,2.169376,2.169376,1,0.17968,0.17968,1,0.799488,0.799488,1,6.185408,6.185408,1,0.555296,0.555296,1,22.676256,22.676256,1,0.37424,0.37424,39.139616,False,False,False,False,False,False,39.082128,False,,14,62.56432,7.50352,6,72.130016,16.334912,,,,,,
803,17293852238736786795,1438,1157,72087263672010142,830,1788865088337315979,1645397,1645397,968496622164160,968496738863392,968496739236608,968496785364512,True,46.127904,116.699232,0.373216,163.200352,46.50112,1,0.519968,0.519968,16,0.3262400000000001,0.066688,1,0.341984,0.341984,1,0.007264,0.007264,1,39.984832,39.984832,1,45.0864,45.0864,1,0.943648,0.943648,1,46.127904,46.127904,1,0.00128,0.00128,1,8.930624,8.930624,1,0.001536,0.001536,1,0.00128,0.00128,1,0.359712,0.359712,1,0.355264,0.355264,1,1.235904,1.235904,1,1.599744,1.599744,1,0.003776,0.003776,1,0.04592,0.04592,1,6.874944,6.874944,1,1.515872,1.515872,1,0.157536,0.157536,1,0.51744,0.51744,1,2.164992,2.164992,1,0.396896,0.396896,1,37.28672,37.28672,1,0.424832,0.424832,46.127904,False,False,False,False,False,False,39.204352,False,,14,84.89036799999998,14.602656,6,96.76953600000002,20.0584,,,,,,
804,17293852238736786796,1439,1158,72087263672010143,831,1788865088484882380,1645393,1645393,968496780529664,968496897890912,968496898475936,968496967100544,True,68.624608,117.361248,0.585024,186.57088,69.209632,1,0.652032,0.652032,16,1.773888,1.479488,1,1.798912,1.798912,1,0.010304,0.010304,1,57.61952,57.61952,1,67.323264,67.323264,1,1.380672,1.380672,1,68.624608,68.624608,1,0.0016,0.0016,1,14.372512,14.372512,1,0.001568,0.001568,1,0.00176,0.00176,1,1.823872,1.823872,1,1.819232,1.819232,1,1.318208,1.318208,1,3.147872,3.147872,1,0.004256,0.004256,1,0.04096,0.04096,1,11.350112,11.350112,1,2.263328,2.263328,1,0.175808,0.175808,1,0.783712,0.783712,1,3.914432,3.914432,1,0.5768,0.5768,1,52.901792,52.901792,1,0.467552,0.467552,68.624608,False,False,False,False,False,False,40.434656000000004,False,,16,150.564064,20.31888,7,176.8808,37.448896,,,,,,
805,17293852238736786797,1440,1159,72087263672010144,832,1788865088631518761,1645386,1645386,968496922368480,968497047334016,968497047790112,968497093772288,True,45.982176,124.965536,0.456096,171.403808,46.438272,1,0.520384,0.520384,16,3.597696,3.271104,1,3.708864,3.708864,1,0.008192,0.008192,1,38.554688,38.554688,1,44.916704,44.916704,1,1.066688,1.066688,1,45.982176,45.982176,1,0.001504,0.001504,1,8.772512,8.772512,1,0.0016,0.0016,1,0.001472,0.001472,1,3.731648,3.731648,1,3.727104,3.727104,1,1.377504,1.377504,1,5.114528,5.114528,1,0.003968,0.003968,1,0.039008,0.039008,1,6.805824,6.805824,1,1.284192,1.284192,1,0.157984,0.157984,1,0.5528,0.5528,1,5.708896,5.708896,1,0.426304,0.426304,1,32.279936,32.279936,1,0.414464,0.414464,45.982176,False,False,False,False,False,False,41.832592,False,,16,97.50083199999999,9.13552,7,114.22387200000001,24.757152,,,,,,
806,17293852238736786798,1441,1160,72087263672010145,833,1788865088776164569,1645397,1645397,968497075959232,968497195466016,968497195900576,968497312604576,True,116.704,119.506784,0.43456,236.645344,117.13856,1,0.572864,0.572864,16,0.303136,0.037248,1,0.322976,0.322976,1,0.008032,0.008032,1,107.839872,107.839872,1,115.173088,115.173088,1,1.456512,1.456512,1,116.704,116.704,1,0.001344,0.001344,1,8.6528,8.6528,1,0.001344,0.001344,1,0.001504,0.001504,1,0.343392,0.343392,1,0.339584,0.339584,1,1.32048,1.32048,1,1.670688,1.670688,1,0.003488,0.003488,1,0.039584,0.039584,1,6.830048,6.830048,1,1.281472,1.281472,1,0.164864,0.164864,1,0.593536,0.593536,1,2.356704,2.356704,1,0.512544,0.512544,1,104.874368,104.874368,1,0.781536,0.781536,116.704,False,False,False,False,False,False,42.591712,True,,19,379.06281599999994,51.463808,8,411.038048,69.722144,,,,,,
807,17293852238736786799,1442,1161,72087263672010146,834,1788865088913251060,1645393,1645393,968497207220224,968497338466720,968497339228608,968497484993888,True,145.76528,131.246496,0.761888,277.773664,146.527168,1,0.534144,0.534144,16,10.660063999999998,8.014976,1,10.731808,10.731808,1,0.008032,0.008032,1,136.205824,136.205824,1,144.66464,144.66464,1,1.494112,1.494112,1,145.76528,145.76528,1,0.001312,0.001312,1,13.745408,13.745408,1,0.001216,0.001216,1,0.001056,0.001056,1,10.754176,10.754176,1,10.750816,10.750816,1,1.380928,1.380928,1,12.141088,12.141088,1,0.003648,0.003648,1,0.037632,0.037632,1,8.070752,8.070752,1,1.315712,1.315712,1,0.18832,0.18832,1,0.717152,0.717152,1,12.794784,12.794784,1,0.454592,0.454592,1,122.678976,122.678976,1,0.441024,0.441024,145.76528,False,False,False,False,False,False,43.829664,True,,22,500.84195200000005,45.301024,9,565.471104,108.182816,,,,,,
808,17293852238736786800,1443,1162,72087263672010147,835,1788865089049174263,1645391,1645391,968497335346592,968497489251264,968497489708608,968497633363776,True,143.655168,153.904672,0.457344,298.017184,144.112512,1,0.519584,0.519584,16,4.252256,3.81792,1,4.274528,4.274528,1,0.008672,0.008672,1,134.048768,134.048768,1,142.627968,142.627968,1,2.034624,2.034624,1,143.655168,143.655168,1,0.001088,0.001088,1,8.90736,8.90736,1,0.001152,0.001152,1,0.00112,0.00112,1,4.294784,4.294784,1,4.291232,4.291232,1,1.343168,1.343168,1,5.644288,5.644288,1,0.003904,0.003904,1,0.050144,0.050144,1,7.055264,7.055264,1,1.2416,1.2416,1,0.177056,0.177056,1,0.760064,0.760064,1,6.314144,6.314144,1,0.482912,0.482912,1,126.951712,126.951712,1,0.39152,0.39152,143.655168,False,False,False,False,False,False,45.082944,True,,22,484.011712,47.31008,9,560.397472,106.566176,,,,,,
809,17293852238736786801,1444,1163,72087263672010148,836,1788865089188808602,1645387,1645387,968497484448128,968497639320480,968497639764864,968497799931840,True,160.166976,154.872352,0.444384,315.483712,160.61136,1,0.4896,0.4896,16,0.381344,0.041472,1,0.400832,0.400832,1,0.008192,0.008192,1,151.494624,151.494624,1,159.014144,159.014144,1,1.160672,1.160672,1,160.166976,160.166976,1,0.00208,0.00208,1,9.851648,9.851648,1,0.00144,0.00144,1,0.001088,0.001088,1,0.421696,0.421696,1,0.417088,0.417088,1,1.315744,1.315744,1,1.742112,1.742112,1,0.003712,0.003712,1,0.042976,0.042976,1,7.952608,7.952608,1,1.361792,1.361792,1,0.185344,0.185344,1,0.826976,0.826976,1,2.40256,2.40256,1,0.462368,0.462368,1,148.250304,148.250304,1,0.505664,0.505664,160.166976,True,False,False,False,False,True,45.8036,True,execution_ms;all_traced_span_ms,19,457.48796799999997,44.784672,8,502.558336,117.552448,1,86.989024,86.989024,1,148.057632,148.057632
