burst_id,start_frame,end_frame,miss_job_count,start_input_perception_seq,end_input_perception_seq,total_excess_ms,max_excess_ms,max_excess_frame
1,717,719,3,1352,1354,7.54406400000002,4.886719999999997,717
2,721,721,1,1356,1356,14.205055999999985,14.205055999999985,721
3,723,724,2,1358,1359,9.730591999999973,7.247359999999986,723
4,809,820,12,1444,1455,151.43999999999997,26.14287999999999,809
5,823,824,2,1458,1459,21.831807999999995,14.218176,824
6,828,832,5,1463,1467,58.25856000000002,23.741439999999997,829
7,834,834,1,1469,1469,10.625344000000013,10.625344000000013,834
8,838,838,1,1473,1473,26.79119999999999,26.79119999999999,838
9,841,842,2,1476,1477,24.23884800000002,12.944576000000012,841
10,844,844,1,1479,1479,3.4598080000000095,3.4598080000000095,844
11,846,847,2,1481,1482,30.256736000000018,18.05910399999999,847
12,849,861,13,1484,1496,402.2061439999999,112.18176,855
13,864,868,5,1499,1503,50.14684800000002,25.510560000000012,866
14,870,874,5,1505,1509,26.05353599999998,9.31747200000001,874
15,877,881,5,1512,1516,58.94988799999999,19.458079999999995,880
16,883,888,6,1518,1523,256.57312,176.291968,888
17,890,900,11,1526,1536,157.826016,38.42160000000001,891
18,904,912,9,1540,1548,99.64015999999997,34.706112000000005,911
19,915,915,1,1551,1551,13.315424000000007,13.315424000000007,915
20,917,918,2,1553,1554,18.318015999999986,10.577567999999985,918
21,920,921,2,1556,1557,6.693887999999987,5.227647999999988,920
22,923,925,3,1559,1561,23.130687999999992,9.274815999999987,923
23,928,928,1,1564,1564,3.531103999999999,3.531103999999999,928
24,933,934,2,1569,1570,9.247103999999979,6.004639999999995,933
