frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
717,17293852238736786709,1352,prediction_message_context,1071,968484564163424,1353,968484702017664,137.85424,968484706904384,142.74096,1.03544845628252,4.886719999999997,4.886719999999997,0.0,True,147.07296,1353,0,True,21,8,0,0,21|8|0|0,36,135.318304,142.190304,1.0507839648950965,6.871999999999986,6.871999999999986,False,evaluated
718,17293852238736786710,1353,prediction_message_context,1072,968484702017664,1354,968484849656096,147.638432,968484850558624,148.54096,1.0061130966224296,0.902528000000018,0.902528000000018,0.0,True,143.65424,1354,0,True,21,8,0,0,21|8|0|0,36,135.318304,143.605472,1.0612420327112582,8.28716799999998,8.28716799999998,False,evaluated
719,17293852238736786711,1354,prediction_message_context,1073,968484849656096,1355,968484989025184,139.369088,968484990780000,141.123904,1.0125911421620266,1.7548160000000053,1.7548160000000053,0.0,True,140.221376,1355,0,True,21,8,0,0,21|8|0|0,36,135.480448,135.28608,0.9985653428013466,-0.1943679999999972,0.0,False,evaluated
721,17293852238736786713,1356,prediction_message_context,1075,968485129532864,1357,968485262545120,133.012256,968485276750176,147.217312,1.1067950911230315,14.205055999999985,14.205055999999985,0.0,True,155.22432,1357,0,True,21,8,0,0,21|8|0|0,36,135.318304,146.782432,1.0847197138976852,11.464127999999988,11.464127999999988,False,evaluated
723,17293852238736786715,1358,prediction_message_context,1077,968485417572448,1359,968485545212384,127.639936,968485552459744,134.887296,1.0567797213561747,7.247359999999986,7.247359999999986,0.0,True,141.302624,1359,0,True,21,8,0,0,21|8|0|0,36,135.480448,134.257088,0.9909702099597428,-1.2233599999999853,0.0,False,evaluated
724,17293852238736786716,1359,prediction_message_context,1078,968485545212384,1360,968485681726432,136.514048,968485684209664,138.99728,1.0181903037554054,2.483231999999987,2.483231999999987,0.0,True,131.74992,1360,0,True,21,8,0,0,21|8|0|0,36,135.480448,131.686944,0.9719996201961187,-3.7935039999999844,0.0,False,evaluated
809,17293852238736786801,1444,prediction_message_context,1163,968497639320480,1445,968497773788960,134.46848,968497799931840,160.61136,1.1944164163973594,26.14287999999999,26.14287999999999,0.0,True,166.568064,1445,0,True,19,8,1,1,19|8|1|1,4,141.322928,160.166976,1.1333403451703181,18.844048000000015,18.844048000000015,True,evaluated
810,17293852238736786802,1445,prediction_message_context,1164,968497773788960,1446,968497897417376,123.628416,968497921553856,147.764896,1.1952340795177703,24.13647999999999,24.13647999999999,0.0,True,121.622016,1446,0,True,19,8,1,1,19|8|1|1,4,145.445872,121.568992,0.8358366609400918,-23.876880000000014,0.0,False,evaluated
811,17293852238736786803,1446,prediction_message_context,1165,968497897417376,1447,968498047753024,150.335648,968498064659040,167.241664,1.1124551377195646,16.906015999999994,16.906015999999994,0.0,True,143.105184,1447,0,True,19,8,1,1,19|8|1|1,4,143.72944,143.03936,0.9951987567752297,-0.6900800000000231,0.0,False,evaluated
812,17293852238736786804,1447,prediction_message_context,1166,968498047753024,1448,968498202263936,154.510912,968498212571072,164.818048,1.06670814291744,10.307136000000014,10.307136000000014,0.0,True,147.912032,1448,0,True,19,8,1,1,19|8|1|1,4,141.322928,147.852384,1.046202382673532,6.52945600000001,6.52945600000001,False,evaluated
