frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
888,17293852238736786880,1523,1242,72087263672010227,915,1788865100329002892,1645396,1645396,968508625798336,968508773416544,968508800481632,968509069612672,True,269.13104,147.618208,27.065088,443.814336,296.196128,1,0.497408,0.497408,26,738.0178559999999,64.105888,16,0.218368,0.056128,1,0.233152,0.233152,1,0.007968,0.007968,1,256.948128,256.948128,10,813.8505279999998,136.39312,1,267.809536,267.809536,1,2.750944,2.750944,1,269.13104,269.13104,1,0.001248,0.001248,1,11.285504,11.285504,1,0.00128,0.00128,1,0.001568,0.001568,1,0.252992,0.252992,1,0.249088,0.249088,1,1.449312,1.449312,1,1.709216,1.709216,1,0.005568,0.005568,1,0.168096,0.168096,1,8.950816,8.950816,1,1.656224,1.656224,1,0.242848,0.242848,1,1.09952,1.09952,1,2.470016,2.470016,1,0.507968,0.507968,1,253.361792,253.361792,1,0.655136,0.655136,269.13104,True,True,False,True,True,True,138.815008,False,execution_ms;dispatch_proxy_ms;lidar_to_prediction_complete_ms;perception_to_prediction_complete_ms;all_traced_span_ms,,,,,,
854,17293852238736786846,1489,1208,72087263672010193,881,1788865095586865036,1645397,1645397,968503873680576,968504029012224,968504037829504,968504254655168,True,216.825664,155.331648,8.81728,380.974592,225.642944,1,0.493024,0.493024,26,556.8007040000001,42.927744,16,3.4733119999999995,3.243584,1,3.49056,3.49056,1,0.009536,0.009536,1,207.493408,207.493408,10,648.9592,119.817216,1,215.665088,215.665088,1,1.83712,1.83712,1,216.825664,216.825664,1,0.001312,0.001312,1,10.354976,10.354976,1,0.001088,0.001088,1,0.00128,0.00128,1,3.513056,3.513056,1,3.509696,3.509696,1,3.154432,3.154432,1,6.674208,6.674208,1,0.004768,0.004768,1,0.081088,0.081088,1,7.8184,7.8184,1,1.926976,1.926976,1,0.230656,0.230656,1,0.862656,0.862656,1,7.487584,7.487584,1,0.572736,0.572736,1,199.1248,199.1248,1,0.523168,0.523168,216.825664,True,False,False,False,True,True,141.132816,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,,,,,,
852,17293852238736786844,1487,1206,72087263672010191,879,1788865095280319629,1645397,1645397,968503580554144,968503731367840,968503751113856,968503913555360,True,162.441504,150.813696,19.746016,333.001216,182.18752,1,0.570528,0.570528,26,423.0086719999999,45.025952,16,14.529984,14.219328,1,14.550208,14.550208,1,0.008064,0.008064,1,152.404256,152.404256,10,488.093888,100.00288,1,161.121568,161.121568,1,1.589728,1.589728,1,162.441504,162.441504,1,0.00128,0.00128,1,9.95328,9.95328,1,0.001152,0.001152,1,0.001664,0.001664,1,14.570368,14.570368,1,14.566976,14.566976,1,1.263168,1.263168,1,15.838624,15.838624,1,0.003616,0.003616,1,0.084512,0.084512,1,7.7944,7.7944,1,1.59104,1.59104,1,0.236928,0.236928,1,1.028928,1.028928,1,16.66352,16.66352,1,0.578176,0.578176,1,134.6944,134.6944,1,0.578368,0.578368,162.441504,True,False,False,False,True,True,141.132816,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,,,,,,
925,17293852238736786918,1561,1279,72087263672010265,953,1788865105713423845,1645396,1645396,968514001959584,968514155474048,968514162712448,968514325039616,True,162.327168,153.514464,7.2384,323.080032,169.565568,1,0.753408,0.753408,21,473.87580799999995,40.026304,16,6.811488,6.500544,1,6.83328,6.83328,1,0.015008,0.015008,1,152.971456,152.971456,8,531.64448,93.50688,1,160.851008,160.851008,1,1.228192,1.228192,1,162.327168,162.327168,1,0.001376,0.001376,1,12.568,12.568,1,0.001216,0.001216,1,0.001184,0.001184,1,6.862368,6.862368,1,6.858528,6.858528,1,1.36064,1.36064,1,8.22928,8.22928,1,0.007264,0.007264,1,0.26576,0.26576,1,9.874144,9.874144,1,1.901984,1.901984,1,0.292864,0.292864,1,0.740864,0.740864,1,9.055872,9.055872,1,0.522592,0.522592,1,143.157984,143.157984,1,0.576448,0.576448,162.327168,True,False,False,False,False,True,136.949984,False,execution_ms;all_traced_span_ms,,,,,,
889,17293852238736786882,1525,1243,72087263672010229,917,1788865100612231791,1645396,1645396,968508905860864,968509050295168,968509069710688,968509231128640,True,161.417952,144.434304,19.41552,325.267776,180.833472,1,0.532544,0.532544,26,376.00111999999996,38.343072,16,2.594016,2.267264,1,2.613536,2.613536,1,0.007424,0.007424,1,148.276384,148.276384,10,426.22,90.495008,1,159.739776,159.739776,1,1.349248,1.349248,1,161.417952,161.417952,1,0.001344,0.001344,1,16.899264,16.899264,1,0.00112,0.00112,1,0.001216,0.001216,1,2.633376,2.633376,1,2.629984,2.629984,1,1.38784,1.38784,1,4.0264,4.0264,1,0.005344,0.005344,1,0.204832,0.204832,1,14.123424,14.123424,1,1.8616,1.8616,1,0.25024,0.25024,1,1.026112,1.026112,1,4.94272,4.94272,1,0.655488,0.655488,1,142.292096,142.292096,1,0.953856,0.953856,161.417952,True,False,False,False,True,True,138.815008,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,,,,,,
809,17293852238736786801,1444,1163,72087263672010148,836,1788865089188808602,1645387,1645387,968497484448128,968497639320480,968497639764864,968497799931840,True,160.166976,154.872352,0.444384,315.483712,160.61136,1,0.4896,0.4896,19,457.48796799999997,44.784672,16,0.381344,0.041472,1,0.400832,0.400832,1,0.008192,0.008192,1,151.494624,151.494624,8,502.558336,117.552448,1,159.014144,159.014144,1,1.160672,1.160672,1,160.166976,160.166976,1,0.00208,0.00208,1,9.851648,9.851648,1,0.00144,0.00144,1,0.001088,0.001088,1,0.421696,0.421696,1,0.417088,0.417088,1,1.315744,1.315744,1,1.742112,1.742112,1,0.003712,0.003712,1,0.042976,0.042976,1,7.952608,7.952608,1,1.361792,1.361792,1,0.185344,0.185344,1,0.826976,0.826976,1,2.40256,2.40256,1,0.462368,0.462368,1,148.250304,148.250304,1,0.505664,0.505664,160.166976,True,False,False,False,False,True,45.8036,True,execution_ms;all_traced_span_ms,1,86.989024,86.989024,1,148.057632,148.057632
887,17293852238736786879,1522,1241,72087263672010226,914,1788865100193256708,1645396,1645396,968508482744448,968508627296224,968508641162944,968508800419968,True,159.257024,144.551776,13.86672,317.67552,173.123744,1,0.48752,0.48752,26,409.90528,39.666304,16,2.2634880000000006,2.092096,1,2.279104,2.279104,1,0.00784,0.00784,1,148.677248,148.677248,10,470.656704,98.163424,1,158.17456,158.17456,1,1.637184,1.637184,1,159.257024,159.257024,1,0.001088,0.001088,1,12.129824,12.129824,1,0.00096,0.00096,1,0.00144,0.00144,1,2.298336,2.298336,1,2.295264,2.295264,1,1.266048,1.266048,1,3.569216,3.569216,1,0.004832,0.004832,1,0.182688,0.182688,1,9.477664,9.477664,1,1.960672,1.960672,1,0.218944,0.218944,1,0.856768,0.856768,1,4.385824,4.385824,1,0.587392,0.587392,1,143.418848,143.418848,1,0.466688,0.466688,159.257024,True,False,False,False,True,True,138.579696,False,execution_ms;perception_to_prediction_complete_ms;all_traced_span_ms,,,,,,
824,17293852238736786816,1459,1178,72087263672010163,851,1788865091287902215,1645390,1645390,968499571686624,968499707609344,968499715313056,968499873996800,True,158.683744,135.92272,7.703712,302.310176,166.387456,1,0.52576,0.52576,17,438.1201919999999,49.790912,16,4.876224,4.665216,1,4.895456,4.895456,1,0.007872,0.007872,1,147.706432,147.706432,7,485.13888,111.205408,1,157.396032,157.396032,1,1.315008,1.315008,1,158.683744,158.683744,1,0.001152,0.001152,1,13.092704,13.092704,1,0.00128,0.00128,1,0.001056,0.001056,1,4.916256,4.916256,1,4.912032,4.912032,1,1.494464,1.494464,1,6.417184,6.417184,1,0.003072,0.003072,1,0.03856,0.03856,1,7.51712,7.51712,1,1.5608,1.5608,1,0.19376,0.19376,1,0.72896,0.72896,1,7.101856,7.101856,1,0.480448,0.480448,1,139.86,139.86,1,0.61232,0.61232,158.683744,True,False,False,False,False,True,140.149568,False,execution_ms;all_traced_span_ms,1,90.6848,90.6848,1,139.679104,139.679104
851,17293852238736786843,1486,1205,72087263672010190,878,1788865095139085388,1645397,1645397,968503437750336,968503585624352,968503594616960,968503751049248,True,156.432288,147.874016,8.992608,313.298912,165.424896,1,0.538368,0.538368,28,422.824928,37.713408,16,0.28367999999999993,0.096896,1,0.299424,0.299424,1,0.007488,0.007488,1,145.605312,145.605312,11,479.09296,99.179968,1,155.032192,155.032192,1,1.236608,1.236608,1,156.432288,156.432288,1,0.001184,0.001184,1,13.950944,13.950944,1,0.00128,0.00128,1,0.001664,0.001664,1,0.318496,0.318496,1,0.314752,0.314752,1,1.27808,1.27808,1,1.602368,1.602368,1,0.004448,0.004448,1,0.091584,0.091584,1,7.865536,7.865536,1,2.091968,2.091968,1,0.238688,0.238688,1,0.98176,0.98176,1,2.445824,2.445824,1,0.594816,0.594816,1,142.158624,142.158624,1,0.634912,0.634912,156.432288,True,False,False,False,False,True,141.017056,False,execution_ms;all_traced_span_ms,,,,,,
827,17293852238736786819,1462,1181,72087263672010166,854,1788865091695535443,1645396,1645396,968500020741792,968500144477504,968500144981760,968500300992320,True,156.01056,123.735712,0.504256,280.250528,156.514816,1,1.181056,1.181056,17,382.56441600000005,43.179168,16,0.634272,0.130624,1,0.65952,0.65952,1,0.009184,0.009184,1,146.103648,146.103648,7,421.61497599999996,96.130208,1,154.30944,154.30944,1,1.009632,1.009632,1,156.01056,156.01056,1,0.001184,0.001184,1,10.84592,10.84592,1,0.001696,0.001696,1,0.001536,0.001536,1,0.685312,0.685312,1,0.679104,0.679104,1,1.600256,1.600256,1,2.294784,2.294784,1,0.003808,0.003808,1,0.04576,0.04576,1,8.67488,8.67488,1,1.562656,1.562656,1,0.225312,0.225312,1,0.8664,0.8664,1,3.123744,3.123744,1,0.592288,0.592288,1,142.093856,142.093856,1,0.378784,0.378784,156.01056,True,False,False,False,False,True,140.825952,False,execution_ms;all_traced_span_ms,1,125.36496,125.36496,1,141.61952,141.61952
