frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms
1,17293852238736785993,container,1645385,968381210078848,968381210460192,0.381344
1,17293852238736785993,semantic_map_prepare,1645385,968381210913024,968381210958272,0.045248
1,17293852238736785993,semantic_base_copy,1645385,968381210963616,968381212266464,1.302848
1,17293852238736785993,cyber_taskmanager_queue_enqueue,1645385,968381212276864,968381212281056,0.004192
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212282784,968381212306592,0.023808
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212308064,968381212320416,0.012352
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212321504,968381212336832,0.015328
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212337760,968381212354368,0.016608
1,17293852238736785993,semantic_base_async_lock_wait,1645398,968381212360224,968381212361920,0.001696
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212355392,968381212366592,0.0112
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212368032,968381212379904,0.011872
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212381184,968381212393376,0.012192
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212394784,968381212406592,0.011808
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212408032,968381212420224,0.012192
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212421376,968381212434528,0.013152
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212435648,968381212448320,0.012672
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212450208,968381212462272,0.012064
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212463328,968381212476736,0.013408
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212477920,968381212489216,0.011296
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212490496,968381212729792,0.239296
1,17293852238736785993,cyber_taskmanager_notify_task,1645385,968381212732736,968381212742880,0.010144
1,17293852238736785993,cyber_taskmanager_notify_tasks,1645385,968381212281856,968381212744416,0.46256
1,17293852238736785993,semantic_base_async_submit,1645385,968381212271328,968381212746176,0.474848
1,17293852238736785993,semantic_base_async_future_replace,1645385,968381212747424,968381212749312,0.001888
1,17293852238736785993,semantic_base_async_schedule,1645385,968381212270080,968381212750080,0.48
1,17293852238736785993,semantic_base_image,1645385,968381210962272,968381212751424,1.789152
1,17293852238736785993,semantic_adc_draw,1645385,968381212752608,968381212754272,0.001664
1,17293852238736785993,semantic_obstacle_history_draw,1645385,968381212755168,968381212851424,0.096256
1,17293852238736785993,semantic_history_cache_copy,1645385,968381212853856,968381212867232,0.013376
1,17293852238736785993,semantic_map_run,1645385,968381210960096,968381212869184,1.909088
1,17293852238736785993,thread_pool_run,1645385,968381212870912,968381212876800,0.005888
1,17293852238736785993,evaluator,1645385,968381210909344,968381212879136,1.969792
1,17293852238736785993,predictor,1645385,968381212880800,968381212885568,0.004768
1,17293852238736785993,perception,1645385,968381210467840,968381212889696,2.421856
1,17293852238736785993,writer,1645385,968381212901696,968381213002144,0.100448
1,17293852238736785993,proc,1645385,968381210073632,968381213009216,2.935584
1,17293852238736785993,semantic_draw_roads,1645398,968381212899296,968381214132288,1.232992
1,17293852238736785993,semantic_draw_junctions,1645398,968381214136512,968381214150720,0.014208
1,17293852238736785993,semantic_draw_crosswalks,1645398,968381214151808,968381214155808,0.004
1,17293852238736785993,semantic_draw_lanes,1645398,968381214156768,968381223106976,8.950208
1,17293852238736785993,semantic_base_async_draw,1645398,968381212356992,968381223112512,10.75552
2,17293852238736785994,container,1645397,968381391444864,968381391966368,0.521504
2,17293852238736785994,semantic_map_prepare,1645397,968381392634272,968381392721952,0.08768
2,17293852238736785994,semantic_base_copy,1645397,968381392730432,968381394089824,1.359392
2,17293852238736785994,cyber_taskmanager_queue_enqueue,1645397,968381394099232,968381394103136,0.003904
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394105312,968381394132768,0.027456
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394134560,968381394148992,0.014432
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394150624,968381394164992,0.014368
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394166432,968381394181696,0.015264
2,17293852238736785994,semantic_base_async_lock_wait,1645393,968381394187808,968381394189792,0.001984
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394183040,968381394195520,0.01248
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394196896,968381394209888,0.012992
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394211200,968381394223200,0.012
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394224480,968381394236192,0.011712
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394237504,968381394373152,0.135648
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394376960,968381394408640,0.03168
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394410400,968381394425088,0.014688
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394426496,968381394438624,0.012128
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394439904,968381394455264,0.01536
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394456576,968381394469856,0.01328
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394471136,968381394484032,0.012896
2,17293852238736785994,cyber_taskmanager_notify_task,1645397,968381394485344,968381394494432,0.009088
2,17293852238736785994,cyber_taskmanager_notify_tasks,1645397,968381394104352,968381394495744,0.391392
2,17293852238736785994,semantic_base_async_submit,1645397,968381394094592,968381394497248,0.402656
2,17293852238736785994,semantic_base_async_future_replace,1645397,968381394498560,968381394500576,0.002016
2,17293852238736785994,semantic_base_async_schedule,1645397,968381394093568,968381394501344,0.407776
2,17293852238736785994,semantic_base_image,1645397,968381392728640,968381394502752,1.774112
2,17293852238736785994,semantic_adc_draw,1645397,968381394503904,968381394505440,0.001536
2,17293852238736785994,semantic_obstacle_history_draw,1645397,968381394506208,968381394607360,0.101152
2,17293852238736785994,semantic_history_cache_copy,1645397,968381394609440,968381394622944,0.013504
2,17293852238736785994,semantic_map_run,1645397,968381392725696,968381394624864,1.899168
2,17293852238736785994,thread_pool_run,1645397,968381394626368,968381394630848,0.00448
2,17293852238736785994,evaluator,1645397,968381392629504,968381394632800,2.003296
2,17293852238736785994,predictor,1645397,968381394634656,968381394639968,0.005312
2,17293852238736785994,perception,1645397,968381391975040,968381394644896,2.669856
2,17293852238736785994,writer,1645397,968381394658336,968381394795200,0.136864
2,17293852238736785994,proc,1645397,968381391438080,968381394802400,3.36432
2,17293852238736785994,semantic_draw_roads,1645393,968381394867424,968381396300448,1.433024
2,17293852238736785994,semantic_draw_junctions,1645393,968381396304608,968381396314464,0.009856
2,17293852238736785994,semantic_draw_crosswalks,1645393,968381396315648,968381396319808,0.00416
2,17293852238736785994,semantic_draw_lanes,1645393,968381396320928,968381410253280,13.932352
2,17293852238736785994,semantic_base_async_draw,1645393,968381394183424,968381410259712,16.076288
3,17293852238736785995,container,1645386,968381575400736,968381575856064,0.455328
3,17293852238736785995,semantic_map_prepare,1645386,968381576427264,968381576481696,0.054432
3,17293852238736785995,semantic_base_copy,1645386,968381576488832,968381577927200,1.438368
3,17293852238736785995,cyber_taskmanager_queue_enqueue,1645386,968381577937984,968381577942560,0.004576
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381577945184,968381577971904,0.02672
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381577973920,968381577992576,0.018656
3,17293852238736785995,semantic_base_async_lock_wait,1645394,968381578068096,968381578069728,0.001632
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381577994176,968381578097792,0.103616
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578101280,968381578170368,0.069088
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578172480,968381578189376,0.016896
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578191264,968381578208672,0.017408
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578210560,968381578225024,0.014464
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578226720,968381578239872,0.013152
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578241472,968381578254720,0.013248
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578256640,968381578273024,0.016384
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578274784,968381578289088,0.014304
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578290688,968381578303360,0.012672
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578305152,968381578323648,0.018496
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578325472,968381578338176,0.012704
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578340032,968381578352512,0.01248
3,17293852238736785995,cyber_taskmanager_notify_task,1645386,968381578353856,968381579895328,1.541472
3,17293852238736785995,cyber_taskmanager_notify_tasks,1645386,968381577943936,968381579899488,1.955552
3,17293852238736785995,semantic_base_async_submit,1645386,968381577932736,968381579901760,1.969024
3,17293852238736785995,semantic_base_async_future_replace,1645386,968381579903360,968381579905056,0.001696
3,17293852238736785995,semantic_base_async_schedule,1645386,968381577931104,968381579906432,1.975328
3,17293852238736785995,semantic_base_image,1645386,968381576487040,968381579908320,3.42128
3,17293852238736785995,semantic_adc_draw,1645386,968381579909856,968381579911936,0.00208
3,17293852238736785995,semantic_obstacle_history_draw,1645386,968381579913024,968381580016096,0.103072
3,17293852238736785995,semantic_history_cache_copy,1645386,968381580017760,968381580028640,0.01088
3,17293852238736785995,semantic_map_run,1645386,968381576484192,968381580030112,3.54592
3,17293852238736785995,thread_pool_run,1645386,968381580031840,968381580035936,0.004096
3,17293852238736785995,evaluator,1645386,968381576422720,968381580037696,3.614976
3,17293852238736785995,predictor,1645386,968381580039744,968381580044928,0.005184
3,17293852238736785995,perception,1645386,968381575864608,968381580049024,4.184416
3,17293852238736785995,writer,1645386,968381580061408,968381580167808,0.1064
3,17293852238736785995,proc,1645386,968381575394848,968381580175680,4.780832
3,17293852238736785995,semantic_draw_roads,1645394,968381578886528,968381580614336,1.727808
3,17293852238736785995,semantic_draw_junctions,1645394,968381580618112,968381580636064,0.017952
3,17293852238736785995,semantic_draw_crosswalks,1645394,968381580637728,968381580664480,0.026752
3,17293852238736785995,semantic_draw_lanes,1645394,968381580666688,968381593930016,13.263328
3,17293852238736785995,semantic_base_async_draw,1645394,968381578063456,968381593938144,15.874688
4,17293852238736785996,container,1645398,968381759286304,968381759636512,0.350208
4,17293852238736785996,semantic_map_prepare,1645398,968381760108128,968381760162080,0.053952
4,17293852238736785996,semantic_base_copy,1645398,968381760167872,968381761654976,1.487104
4,17293852238736785996,cyber_taskmanager_queue_enqueue,1645398,968381761667296,968381761670944,0.003648
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761673120,968381761696160,0.02304
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761697504,968381761708960,0.011456
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761710080,968381761734624,0.024544
4,17293852238736785996,semantic_base_async_lock_wait,1645392,968381761743264,968381761744896,0.001632
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761735808,968381761750368,0.01456
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761751488,968381761767968,0.01648
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761768832,968381761781120,0.012288
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761782272,968381761795424,0.013152
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761796800,968381761815936,0.019136
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761817216,968381761875104,0.057888
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761877440,968381761891968,0.014528
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761893152,968381761906944,0.013792
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761908256,968381761922112,0.013856
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761923264,968381761936448,0.013184
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761937824,968381761949152,0.011328
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761950336,968381761961920,0.011584
4,17293852238736785996,cyber_taskmanager_notify_task,1645398,968381761963008,968381761971456,0.008448
4,17293852238736785996,cyber_taskmanager_notify_tasks,1645398,968381761671904,968381761972608,0.300704
4,17293852238736785996,semantic_base_async_submit,1645398,968381761660096,968381761973856,0.31376
4,17293852238736785996,semantic_base_async_future_replace,1645398,968381761974912,968381761976384,0.001472
4,17293852238736785996,semantic_base_async_schedule,1645398,968381761659136,968381761977344,0.318208
4,17293852238736785996,semantic_base_image,1645398,968381760166560,968381761978752,1.812192
4,17293852238736785996,semantic_adc_draw,1645398,968381761980160,968381761981632,0.001472
4,17293852238736785996,semantic_obstacle_history_draw,1645398,968381761982400,968381762074752,0.092352
4,17293852238736785996,semantic_history_cache_copy,1645398,968381762076800,968381762090272,0.013472
4,17293852238736785996,semantic_map_run,1645398,968381760164096,968381762092160,1.928064
4,17293852238736785996,thread_pool_run,1645398,968381762093984,968381762099168,0.005184
4,17293852238736785996,evaluator,1645398,968381760104384,968381762100992,1.996608
4,17293852238736785996,predictor,1645398,968381762102656,968381762107072,0.004416
4,17293852238736785996,perception,1645398,968381759643712,968381762110912,2.4672
4,17293852238736785996,writer,1645398,968381762123648,968381762238176,0.114528
4,17293852238736785996,proc,1645398,968381759281312,968381762248736,2.967424
4,17293852238736785996,semantic_draw_roads,1645392,968381762259104,968381763433536,1.174432
4,17293852238736785996,semantic_draw_junctions,1645392,968381763437056,968381763447808,0.010752
4,17293852238736785996,semantic_draw_crosswalks,1645392,968381763448864,968381763452768,0.003904
4,17293852238736785996,semantic_draw_lanes,1645392,968381763453792,968381772740288,9.286496
4,17293852238736785996,semantic_base_async_draw,1645392,968381761739872,968381772745984,11.006112
5,17293852238736785997,container,1645385,968381843219872,968381843757760,0.537888
5,17293852238736785997,semantic_map_prepare,1645385,968381844133376,968381844174560,0.041184
5,17293852238736785997,semantic_base_copy,1645385,968381844179968,968381845492768,1.3128
5,17293852238736785997,cyber_taskmanager_queue_enqueue,1645385,968381845502400,968381845506240,0.00384
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381845507904,968381845527648,0.019744
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381845528736,968381845543712,0.014976
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381845544384,968381845555968,0.011584
5,17293852238736785997,semantic_base_async_lock_wait,1645395,968381845571552,968381845573184,0.001632
5,17293852238736785997,semantic_draw_roads,1645395,968381846049216,968381846939264,0.890048
5,17293852238736785997,semantic_draw_junctions,1645395,968381846942336,968381846950752,0.008416
5,17293852238736785997,semantic_draw_crosswalks,1645395,968381846951488,968381846955296,0.003808
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381845556864,968381848745024,3.18816
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848748256,968381848764192,0.015936
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848765152,968381848781952,0.0168
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848782944,968381848793088,0.010144
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848793952,968381848803616,0.009664
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848804416,968381848814176,0.00976
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848815008,968381848824768,0.00976
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848825376,968381848834496,0.00912
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848835296,968381848844800,0.009504
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848845408,968381848855232,0.009824
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848855808,968381848869152,0.013344
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848870080,968381848882144,0.012064
5,17293852238736785997,cyber_taskmanager_notify_task,1645385,968381848883008,968381848891360,0.008352
5,17293852238736785997,cyber_taskmanager_notify_tasks,1645385,968381845507072,968381848892480,3.385408
5,17293852238736785997,semantic_base_async_submit,1645385,968381845496736,968381848894336,3.3976
5,17293852238736785997,semantic_base_async_future_replace,1645385,968381848895296,968381848896416,0.00112
5,17293852238736785997,semantic_base_async_schedule,1645385,968381845495680,968381848896832,3.401152
5,17293852238736785997,semantic_base_image,1645385,968381844178560,968381848897792,4.719232
5,17293852238736785997,semantic_adc_draw,1645385,968381848898816,968381848900288,0.001472
5,17293852238736785997,semantic_obstacle_history_draw,1645385,968381848900896,968381848975680,0.074784
5,17293852238736785997,semantic_history_cache_copy,1645385,968381848977056,968381848985920,0.008864
5,17293852238736785997,semantic_map_run,1645385,968381844176608,968381848987232,4.810624
5,17293852238736785997,thread_pool_run,1645385,968381848988640,968381848992448,0.003808
5,17293852238736785997,evaluator,1645385,968381844130144,968381848993952,4.863808
5,17293852238736785997,predictor,1645385,968381848995200,968381848998944,0.003744
5,17293852238736785997,perception,1645385,968381843765120,968381849003328,5.238208
5,17293852238736785997,writer,1645385,968381849013024,968381849085984,0.07296
5,17293852238736785997,proc,1645385,968381843213792,968381849092096,5.878304
5,17293852238736785997,semantic_draw_lanes,1645395,968381846956128,968381853926784,6.970656
5,17293852238736785997,semantic_base_async_draw,1645395,968381845568704,968381853931872,8.363168
6,17293852238736785998,container,1645394,968381932797408,968381933184960,0.387552
6,17293852238736785998,semantic_map_prepare,1645394,968381933566368,968381933609952,0.043584
6,17293852238736785998,semantic_base_copy,1645394,968381933614624,968381934852448,1.237824
6,17293852238736785998,cyber_taskmanager_queue_enqueue,1645394,968381934859616,968381934862784,0.003168
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934864352,968381934882048,0.017696
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934883008,968381934894816,0.011808
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934895616,968381934908704,0.013088
6,17293852238736785998,semantic_base_async_lock_wait,1645396,968381934918880,968381934919872,0.000992
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934909600,968381934920288,0.010688
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934921120,968381934931776,0.010656
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934932384,968381934943360,0.010976
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934943936,968381934954688,0.010752
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934955488,968381934965760,0.010272
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934966592,968381934979072,0.01248
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934980128,968381934990592,0.010464
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381934991424,968381935002976,0.011552
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381935004064,968381935015680,0.011616
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381935016640,968381935031040,0.0144
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381935032096,968381935133728,0.101632
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381935137120,968381935154400,0.01728
6,17293852238736785998,cyber_taskmanager_notify_task,1645394,968381935155840,968381935166240,0.0104
6,17293852238736785998,cyber_taskmanager_notify_tasks,1645394,968381934863712,968381935167712,0.304
6,17293852238736785998,semantic_base_async_submit,1645394,968381934855264,968381935169280,0.314016
6,17293852238736785998,semantic_base_async_future_replace,1645394,968381935170656,968381935172320,0.001664
6,17293852238736785998,semantic_base_async_schedule,1645394,968381934854432,968381935173088,0.318656
6,17293852238736785998,semantic_base_image,1645394,968381933613536,968381935174496,1.56096
6,17293852238736785998,semantic_adc_draw,1645394,968381935175552,968381935177312,0.00176
6,17293852238736785998,semantic_obstacle_history_draw,1645394,968381935177984,968381935269312,0.091328
6,17293852238736785998,semantic_history_cache_copy,1645394,968381935271328,968381935285216,0.013888
