frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
311,17293982500799906865,container,3772842,1220025909127808,1220025909654208,0.5264,ok,container_exit
311,17293982500799906865,semantic_map_prepare,3772842,1220025910117760,1220025910162592,0.044832,ok,semantic_map_prepare_exit
311,17293982500799906865,semantic_base_copy,3772842,1220025910167104,1220025911454400,1.287296,ok,semantic_base_copy_exit
311,17293982500799906865,cyber_taskmanager_queue_enqueue,3772842,1220025911465504,1220025911469504,0.004,ok,cyber_taskmanager_queue_enqueue_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911471392,1220025911491296,0.019904,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,semantic_base_async_lock_wait,3772852,1220025911533664,1220025911534944,0.00128,ok,semantic_base_async_lock_wait_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911492096,1220025911538752,0.046656,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911540928,1220025911553664,0.012736,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911554816,1220025911566304,0.011488,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911567296,1220025911579040,0.011744,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911580128,1220025911593472,0.013344,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911594368,1220025911605120,0.010752,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911605952,1220025911618848,0.012896,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911619680,1220025911632512,0.012832,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911633344,1220025911645856,0.012512,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911646880,1220025911658560,0.01168,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911659584,1220025911707104,0.04752,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911708608,1220025911722240,0.013632,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911723360,1220025911738464,0.015104,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911739648,1220025911758304,0.018656,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,semantic_draw_roads,3772852,1220025912089024,1220025913677120,1.588096,ok,semantic_draw_roads_exit
311,17293982500799906865,semantic_draw_junctions,3772852,1220025913681984,1220025913697920,0.015936,ok,semantic_draw_junctions_exit
311,17293982500799906865,semantic_draw_crosswalks,3772852,1220025913698848,1220025913702592,0.003744,ok,semantic_draw_crosswalks_exit
311,17293982500799906865,cyber_taskmanager_notify_task,3772842,1220025911759232,1220025922285472,10.52624,ok,cyber_taskmanager_notify_task_exit
311,17293982500799906865,cyber_taskmanager_notify_tasks,3772842,1220025911470528,1220025922290208,10.81968,ok,cyber_taskmanager_notify_tasks_exit
311,17293982500799906865,semantic_base_async_submit,3772842,1220025911459232,1220025922293216,10.833984,ok,semantic_base_async_submit_exit
311,17293982500799906865,semantic_base_async_future_replace,3772842,1220025922294208,1220025922295616,0.001408,ok,semantic_base_async_future_replace_exit
311,17293982500799906865,semantic_base_async_schedule,3772842,1220025911458080,1220025922296288,10.838208,ok,semantic_base_async_schedule_exit
311,17293982500799906865,semantic_base_image,3772842,1220025910166048,1220025922297504,12.131456,ok,semantic_base_image_exit
311,17293982500799906865,semantic_adc_draw,3772842,1220025922298432,1220025922299872,0.00144,ok,semantic_adc_draw_exit
311,17293982500799906865,semantic_obstacle_history_draw,3772842,1220025922300832,1220025922406240,0.105408,ok,semantic_obstacle_history_draw_exit
311,17293982500799906865,semantic_history_cache_copy,3772842,1220025922408160,1220025922418432,0.010272,ok,semantic_history_cache_copy_exit
311,17293982500799906865,semantic_map_run,3772842,1220025910164064,1220025922420288,12.256224,ok,semantic_map_run_exit
311,17293982500799906865,thread_pool_run,3772842,1220025922421792,1220025922425504,0.003712,ok,thread_pool_run_exit
311,17293982500799906865,evaluator,3772842,1220025910114400,1220025922427168,12.312768,ok,evaluator_exit
311,17293982500799906865,predictor,3772842,1220025922428672,1220025922433152,0.00448,ok,predictor_exit
311,17293982500799906865,perception,3772842,1220025909661920,1220025922436672,12.774752,ok,perception_exit
311,17293982500799906865,writer,3772842,1220025922448384,1220025922526592,0.078208,ok,writer_done
311,17293982500799906865,proc,3772842,1220025909122656,1220025922533024,13.410368,ok,proc_exit
311,17293982500799906865,semantic_draw_lanes,3772852,1220025913703392,1220025926074976,12.371584,ok,semantic_draw_lanes_exit
311,17293982500799906865,semantic_base_async_draw,3772852,1220025911530016,1220025926083648,14.553632,ok,semantic_base_async_draw_exit
