frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
732,17293982500799907286,container,3772850,1220071728367328,1220071728871584,0.504256,ok,container_exit
732,17293982500799907286,semantic_map_prepare,3772850,1220071729502592,1220071729610368,0.107776,ok,semantic_map_prepare_exit
732,17293982500799907286,semantic_base_copy,3772850,1220071729616064,1220071730911232,1.295168,ok,semantic_base_copy_exit
732,17293982500799907286,cyber_taskmanager_queue_enqueue,3772850,1220071730920800,1220071730929376,0.008576,ok,cyber_taskmanager_queue_enqueue_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730931744,1220071730955360,0.023616,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730956672,1220071730973504,0.016832,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730974432,1220071730984896,0.010464,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,semantic_base_async_lock_wait,3772854,1220071730988032,1220071730989184,0.001152,ok,semantic_base_async_lock_wait_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730985728,1220071730995520,0.009792,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071730996416,1220071731005632,0.009216,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731006528,1220071731124032,0.117504,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731125664,1220071731138816,0.013152,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731139744,1220071731184160,0.044416,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731186784,1220071731200992,0.014208,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731201952,1220071731213056,0.011104,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731213856,1220071731223200,0.009344,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731223936,1220071731234720,0.010784,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731235552,1220071731246112,0.01056,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731246848,1220071731257504,0.010656,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731258368,1220071731268832,0.010464,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_task,3772850,1220071731269664,1220071731277312,0.007648,ok,cyber_taskmanager_notify_task_exit
732,17293982500799907286,cyber_taskmanager_notify_tasks,3772850,1220071730930848,1220071731278304,0.347456,ok,cyber_taskmanager_notify_tasks_exit
732,17293982500799907286,semantic_base_async_submit,3772850,1220071730915712,1220071731280352,0.36464,ok,semantic_base_async_submit_exit
732,17293982500799907286,semantic_base_async_future_replace,3772850,1220071731281216,1220071731282176,0.00096,ok,semantic_base_async_future_replace_exit
732,17293982500799907286,semantic_base_async_schedule,3772850,1220071730914592,1220071731282784,0.368192,ok,semantic_base_async_schedule_exit
732,17293982500799907286,semantic_base_image,3772850,1220071729615040,1220071731283776,1.668736,ok,semantic_base_image_exit
732,17293982500799907286,semantic_adc_draw,3772850,1220071731284768,1220071731285632,0.000864,ok,semantic_adc_draw_exit
732,17293982500799907286,semantic_obstacle_history_draw,3772850,1220071731286304,1220071731382016,0.095712,ok,semantic_obstacle_history_draw_exit
732,17293982500799907286,semantic_history_cache_copy,3772850,1220071731383520,1220071731400768,0.017248,ok,semantic_history_cache_copy_exit
732,17293982500799907286,semantic_map_run,3772850,1220071729612864,1220071731402304,1.78944,ok,semantic_map_run_exit
732,17293982500799907286,thread_pool_run,3772850,1220071731403680,1220071731433856,0.030176,ok,thread_pool_run_exit
732,17293982500799907286,evaluator,3772850,1220071729498912,1220071731435168,1.936256,ok,evaluator_exit
732,17293982500799907286,predictor,3772850,1220071731436640,1220071731546624,0.109984,ok,predictor_exit
732,17293982500799907286,perception,3772850,1220071728896608,1220071731553664,2.657056,ok,perception_exit
732,17293982500799907286,writer,3772850,1220071731563232,1220071731659424,0.096192,ok,writer_done
732,17293982500799907286,proc,3772850,1220071728360992,1220071731667072,3.30608,ok,proc_exit
732,17293982500799907286,semantic_draw_roads,3772854,1220071731611424,1220071734460928,2.849504,ok,semantic_draw_roads_exit
732,17293982500799907286,semantic_draw_junctions,3772854,1220071734465888,1220071735048832,0.582944,ok,semantic_draw_junctions_exit
732,17293982500799907286,semantic_draw_crosswalks,3772854,1220071735052864,1220071735062176,0.009312,ok,semantic_draw_crosswalks_exit
732,17293982500799907286,semantic_draw_lanes,3772854,1220071735062944,1220071750627264,15.56432,ok,semantic_draw_lanes_exit
732,17293982500799907286,semantic_base_async_draw,3772854,1220071730985408,1220071750633984,19.648576,ok,semantic_base_async_draw_exit
