frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
203,17293982500799906757,container,3772842,1220015104651808,1220015105137536,0.485728,ok,container_exit
203,17293982500799906757,semantic_map_prepare,3772842,1220015105510912,1220015105554976,0.044064,ok,semantic_map_prepare_exit
203,17293982500799906757,semantic_base_copy,3772842,1220015105559456,1220015106974944,1.415488,ok,semantic_base_copy_exit
203,17293982500799906757,cyber_taskmanager_queue_enqueue,3772842,1220015106987104,1220015106991136,0.004032,ok,cyber_taskmanager_queue_enqueue_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015106993088,1220015107015680,0.022592,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107016800,1220015107028992,0.012192,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107029888,1220015107040896,0.011008,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,semantic_base_async_lock_wait,3772851,1220015107044544,1220015107046272,0.001728,ok,semantic_base_async_lock_wait_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107041856,1220015107052736,0.01088,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107053664,1220015107064928,0.011264,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107065696,1220015107081184,0.015488,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107082112,1220015107093408,0.011296,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107094784,1220015107106688,0.011904,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,semantic_draw_roads,3772851,1220015107684608,1220015109148320,1.463712,ok,semantic_draw_roads_exit
203,17293982500799906757,semantic_draw_junctions,3772851,1220015109153728,1220015109168608,0.01488,ok,semantic_draw_junctions_exit
203,17293982500799906757,semantic_draw_crosswalks,3772851,1220015109169536,1220015109173024,0.003488,ok,semantic_draw_crosswalks_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015107108256,1220015110464576,3.35632,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110469152,1220015110486304,0.017152,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110487200,1220015110502688,0.015488,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110503648,1220015110520672,0.017024,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110521728,1220015110536096,0.014368,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110537216,1220015110549216,0.012,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110550080,1220015110561824,0.011744,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_task,3772842,1220015110562944,1220015110582528,0.019584,ok,cyber_taskmanager_notify_task_exit
203,17293982500799906757,cyber_taskmanager_notify_tasks,3772842,1220015106992032,1220015110583648,3.591616,ok,cyber_taskmanager_notify_tasks_exit
203,17293982500799906757,semantic_base_async_submit,3772842,1220015106980128,1220015110585728,3.6056,ok,semantic_base_async_submit_exit
203,17293982500799906757,semantic_base_async_future_replace,3772842,1220015110586784,1220015110588096,0.001312,ok,semantic_base_async_future_replace_exit
203,17293982500799906757,semantic_base_async_schedule,3772842,1220015106979328,1220015110588704,3.609376,ok,semantic_base_async_schedule_exit
203,17293982500799906757,semantic_base_image,3772842,1220015105558208,1220015110590176,5.031968,ok,semantic_base_image_exit
203,17293982500799906757,semantic_adc_draw,3772842,1220015110591008,1220015110592448,0.00144,ok,semantic_adc_draw_exit
203,17293982500799906757,semantic_obstacle_history_draw,3772842,1220015110593280,1220015110688608,0.095328,ok,semantic_obstacle_history_draw_exit
203,17293982500799906757,semantic_history_cache_copy,3772842,1220015110690784,1220015110699552,0.008768,ok,semantic_history_cache_copy_exit
203,17293982500799906757,semantic_map_run,3772842,1220015105556224,1220015110700896,5.144672,ok,semantic_map_run_exit
203,17293982500799906757,thread_pool_run,3772842,1220015110702464,1220015110706720,0.004256,ok,thread_pool_run_exit
203,17293982500799906757,evaluator,3772842,1220015105507360,1220015110708480,5.20112,ok,evaluator_exit
203,17293982500799906757,predictor,3772842,1220015110709792,1220015110713472,0.00368,ok,predictor_exit
203,17293982500799906757,perception,3772842,1220015105144160,1220015110717152,5.572992,ok,perception_exit
203,17293982500799906757,writer,3772842,1220015110728704,1220015110818432,0.089728,ok,writer_done
203,17293982500799906757,proc,3772842,1220015104646688,1220015110825472,6.178784,ok,proc_exit
203,17293982500799906757,semantic_draw_lanes,3772851,1220015109173728,1220015118991872,9.818144,ok,semantic_draw_lanes_exit
203,17293982500799906757,semantic_base_async_draw,3772851,1220015107041856,1220015119000288,11.958432,ok,semantic_base_async_draw_exit
