frame_index,trace_id,parent_trace_id,data_ts_ns,data_time_sec,target_present,frame_status,perception_ms,prediction_ms,planning_ms,e2e_ms,perception_threshold_ms,prediction_threshold_ms,planning_threshold_ms,e2e_threshold_ms,e2e_deadline_miss,perception_deadline_miss,prediction_deadline_miss,planning_deadline_miss,cause_modules,e2e_overrun_ms,perception_overrun_ms,prediction_overrun_ms,planning_overrun_ms,perception_to_prediction_handoff_ms,prediction_to_planning_handoff_ms,perception_start_mono_ns,perception_output_mono_ns,prediction_start_mono_ns,prediction_output_mono_ns,planning_start_mono_ns,planning_output_mono_ns,input_seq,output_seq,object_count
1,17294075078819976401,72310103755199702,1783692901622478105,1783692901.622478,1,COMPLETE,86.312544,4.299264,31.304096,122.336128,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.151936,0.268288,3519305870656,3519392183200,3519392335136,3519396634400,3519396902688,3519428206784,0,5334,3
2,17294075078819976402,72310103755199703,1783692901723782049,1783692901.723782,1,COMPLETE,83.542144,5.157984,29.595936,118.735776,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.182848,0.256864,3519408352032,3519491894176,3519492077024,3519497235008,3519497491872,3519527087808,0,5335,4
3,17294075078819976403,72310103755199704,1783692901824309058,1783692901.824309,0,COMPLETE,83.069536,5.045536,14.102752,102.626336,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.243232,0.16528,3519509725024,3519592794560,3519593037792,3519598083328,3519598248608,3519612351360,0,5336,2
4,17294075078819976404,72310103755199705,1783692901923308939,1783692901.923309,0,COMPLETE,76.45008,5.893984,36.856832,121.809568,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,2.18112,0.427552,3519610464480,3519686914560,3519689095680,3519694989664,3519695417216,3519732274048,0,5337,2
5,17294075078819976405,72310103755199706,1783692902024023288,1783692902.0240233,0,COMPLETE,76.423136,6.200448,39.079392,122.38448,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.457248,0.224256,3519708206304,3519784629440,3519785086688,3519791287136,3519791511392,3519830590784,0,5338,1
6,17294075078819976406,72310103755199707,1783692902124029834,1783692902.1240299,0,COMPLETE,77.068352,3.692864,33.6008,114.664576,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.142816,0.159744,3519808789952,3519885858304,3519886001120,3519889693984,3519889853728,3519923454528,0,5339,0
7,17294075078819976407,72310103755199708,1783692902223564112,1783692902.2235641,0,COMPLETE,77.922432,3.501856,40.422528,122.722848,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.715488,0.160544,3519907991296,3519985913728,3519986629216,3519990131072,3519990291616,3520030714144,0,5340,1
8,17294075078819976408,72310103755199709,1783692902325948162,1783692902.3259482,0,COMPLETE,79.002592,3.310816,33.980896,116.665504,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.144512,0.226688,3520008593280,3520087595872,3520087740384,3520091051200,3520091277888,3520125258784,0,5341,0
9,17294075078819976409,72310103755199710,1783692902424055832,1783692902.4240558,0,COMPLETE,78.403072,8.240864,33.593984,120.605056,1551.201261,6.403471,41.557888,1591.367742,0,0,1,0,,0.0,0.0,1.8373930000000005,0.0,0.097504,0.269632,3520108732000,3520187135072,3520187232576,3520195473440,3520195743072,3520229337056,0,5342,2
10,17294075078819976410,72310103755199711,1783692902524186313,1783692902.5241864,0,COMPLETE,79.845952,5.379296,18.229408,103.80096,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.10464,0.241664,3520210057952,3520289903904,3520290008544,3520295387840,3520295629504,3520313858912,0,5343,1
11,17294075078819976411,72310103755199712,1783692902624572356,1783692902.6245725,0,COMPLETE,78.29056,4.354752,29.656864,114.402848,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.11776,1.982912,3520310229472,3520388520032,3520388637792,3520392992544,3520394975456,3520424632320,0,5344,1
12,17294075078819976412,72310103755199713,1783692902723767712,1783692902.7237678,0,COMPLETE,79.930528,7.65408,18.109856,105.853824,1551.201261,6.403471,41.557888,1591.367742,0,0,1,0,,0.0,0.0,1.2506090000000007,0.0,,0.213568,3520409592224,3520489522752,3520489468544,3520497122624,3520497336192,3520515446048,0,5345,1
13,17294075078819976413,72310103755199714,1783692902824762509,1783692902.8247626,0,COMPLETE,77.23952,4.156128,18.463104,100.129248,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.11056,0.159936,3520508548832,3520585788352,3520585898912,3520590055040,3520590214976,3520608678080,0,5346,1
14,17294075078819976414,72310103755199715,1783692902925032644,1783692902.9250326,0,COMPLETE,81.420256,6.683264,49.633376,138.071392,1551.201261,6.403471,41.557888,1591.367742,0,0,1,1,,0.0,0.0,0.2797930000000006,8.075488,0.150528,0.183968,3520609751680,3520691171936,3520691322464,3520698005728,3520698189696,3520747823072,0,5347,0
15,17294075078819976415,72310103755199716,1783692903024394576,1783692903.0243945,0,COMPLETE,81.160704,4.398208,30.635552,116.538496,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.110592,0.23344,3520708123520,3520789284224,3520789394816,3520793793024,3520794026464,3520824662016,0,5348,1
16,17294075078819976416,72310103755199717,1783692903123800855,1783692903.1238008,0,COMPLETE,81.649856,2.936736,19.471872,104.273856,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.073632,0.14176,3520808767040,3520890416896,3520890490528,3520893427264,3520893569024,3520913040896,0,5349,2
17,17294075078819976417,72310103755199718,1783692903224147923,1783692903.224148,0,COMPLETE,79.817984,6.009088,17.855456,103.940928,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.115232,0.143168,3520909264000,3520989081984,3520989197216,3520995206304,3520995349472,3521013204928,0,5350,2
18,17294075078819976418,72310103755199719,1783692903324032082,1783692903.324032,0,COMPLETE,81.368352,5.877408,22.407648,110.055008,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.176608,0.224992,3521008203424,3521089571776,3521089748384,3521095625792,3521095850784,3521118258432,0,5351,2
19,17294075078819976419,72310103755199720,1783692903424781808,1783692903.4247818,0,COMPLETE,89.2448,7.992576,24.412704,121.95984,1551.201261,6.403471,41.557888,1591.367742,0,0,1,0,,0.0,0.0,1.589105,0.0,0.086304,0.223456,3521109935360,3521199180160,3521199266464,3521207259040,3521207482496,3521231895200,0,5352,2
20,17294075078819976420,72310103755199721,1783692903525780466,1783692903.5257804,0,COMPLETE,84.188928,5.607872,21.428992,111.464672,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.103552,0.135328,3521211359968,3521295548896,3521295652448,3521301260320,3521301395648,3521322824640,0,5353,2
21,17294075078819976421,72310103755199722,1783692903624360419,1783692903.6243606,0,COMPLETE,81.005248,5.409376,35.045408,121.693312,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.119328,0.113952,3521310325888,3521391331136,3521391450464,3521396859840,3521396973792,3521432019200,0,5354,1
22,17294075078819976422,72310103755199723,1783692903724492743,1783692903.7244928,0,COMPLETE,84.50848,4.550112,19.649952,109.009504,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.08384,0.21712,3521409002272,3521493510752,3521493594592,3521498144704,3521498361824,3521518011776,0,5355,2
23,17294075078819976423,72310103755199724,1783692903824510549,1783692903.8245106,0,COMPLETE,85.937376,5.114688,15.205216,106.627648,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.109664,0.260704,3521509621664,3521595559040,3521595668704,3521600783392,3521601044096,3521616249312,0,5356,2
24,17294075078819976424,72310103755199725,1783692903923435073,1783692903.923435,0,COMPLETE,81.949984,5.769888,34.563584,122.666368,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,,0.40352,3521607553312,3521689503296,3521689482688,3521695252576,3521695656096,3521730219680,0,5357,2
25,17294075078819976425,72310103755199726,1783692904025164492,1783692904.0251646,0,COMPLETE,84.256416,4.658624,21.546976,113.31424,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.122592,2.729632,3521709306464,3521793562880,3521793685472,3521798344096,3521801073728,3521822620704,0,5358,2
26,17294075078819976426,72310103755199727,1783692904123820930,1783692904.123821,0,COMPLETE,82.767232,4.376064,34.145408,123.547424,1551.201261,6.403471,41.557888,1591.367742,0,0,0,0,,0.0,0.0,0.0,0.0,0.1592,2.09952,3521807499200,3521890266432,3521890425632,3521894801696,3521896901216,3521931046624,0,5359,2
