frame_index,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,observed_model_worker_count,threadpool_total_execution_ms
1,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005888
2,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
3,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
4,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
5,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
6,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
7,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
8,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
9,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
10,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
11,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
12,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005024
13,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
14,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004096
15,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
16,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
17,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
18,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002912
19,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
20,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004832
21,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
22,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005248
23,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006016
24,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003552
25,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
26,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003072
27,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
28,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003168
29,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
30,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003328
31,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003808
32,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
33,,,,unavailable_no_group_id_or_group_enter_exit,0,0.007424
34,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
35,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005504
36,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004576
37,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00512
38,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005536
39,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003968
40,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
41,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
42,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
43,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
44,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005152
45,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
46,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00336
47,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004064
48,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
49,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004736
50,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005376
51,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004608
52,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004864
53,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
54,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
55,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004128
56,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
57,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
58,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003936
59,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002944
60,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004672
61,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
62,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005664
63,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003872
64,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
65,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004896
66,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004704
