run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607121657,e2e_trace_v3,0,17293956370218886467,0,prediction,in,93036829291872,1,/apollo/perception/obstacles,9546,0,1783846636537875644,0,72191395154109770,2,2980201,2980379
202607121657,e2e_trace_v3,11,17293956370218886467,0,prediction,out,93036834397920,1,/apollo/prediction,0,9302,1783846636537875644,5,72191395154109770,2,2980201,2980379
202607121657,e2e_trace_v3,12,17293956370218886468,0,prediction,in,93037020226496,1,/apollo/perception/obstacles,9547,0,1783846636638553323,0,72191395154109771,2,2980201,2980351
202607121657,e2e_trace_v3,23,17293956370218886468,0,prediction,out,93037025019936,1,/apollo/prediction,0,9303,1783846636638553323,5,72191395154109771,2,2980201,2980351
202607121657,e2e_trace_v3,24,17293956370218886469,0,prediction,in,93037210544192,1,/apollo/perception/obstacles,9548,0,1783846636739263160,0,72191395154109772,2,2980201,2980379
202607121657,e2e_trace_v3,35,17293956370218886469,0,prediction,out,93037215573280,1,/apollo/prediction,0,9304,1783846636739263160,4,72191395154109772,2,2980201,2980379
202607121657,e2e_trace_v3,36,17293956370218886470,0,prediction,in,93037398678496,1,/apollo/perception/obstacles,9549,0,1783846636845338843,0,72191395154109773,2,2980201,2980342
202607121657,e2e_trace_v3,47,17293956370218886470,0,prediction,out,93037405072000,1,/apollo/prediction,0,9305,1783846636845338843,5,72191395154109773,2,2980201,2980342
202607121657,e2e_trace_v3,48,17293956370218886471,0,prediction,in,93037484626464,1,/apollo/perception/obstacles,9550,0,1783846636947995512,0,72191395154109774,2,2980201,2980300
202607121657,e2e_trace_v3,59,17293956370218886471,0,prediction,out,93037489539968,1,/apollo/prediction,0,9306,1783846636947995512,4,72191395154109774,2,2980201,2980300
202607121657,e2e_trace_v3,60,17293956370218886472,0,prediction,in,93037571655584,1,/apollo/perception/obstacles,9551,0,1783846637061589946,0,72191395154109775,2,2980201,2980307
202607121657,e2e_trace_v3,71,17293956370218886472,0,prediction,out,93037579025728,1,/apollo/prediction,0,9307,1783846637061589946,4,72191395154109775,2,2980201,2980307
202607121657,e2e_trace_v3,72,17293956370218886473,0,prediction,in,93037658305696,1,/apollo/perception/obstacles,9552,0,1783846637165850043,0,72191395154109776,2,2980201,2980338
202607121657,e2e_trace_v3,83,17293956370218886473,0,prediction,out,93037665225568,1,/apollo/prediction,0,9308,1783846637165850043,3,72191395154109776,2,2980201,2980338
202607121657,e2e_trace_v3,84,17293956370218886474,0,prediction,in,93037744218912,1,/apollo/perception/obstacles,9553,0,1783846637271859054,0,72191395154109777,2,2980201,2980307
202607121657,e2e_trace_v3,95,17293956370218886474,0,prediction,out,93037748586368,1,/apollo/prediction,0,9309,1783846637271859054,4,72191395154109777,2,2980201,2980307
202607121657,e2e_trace_v3,96,17293956370218886475,0,prediction,in,93037831368800,1,/apollo/perception/obstacles,9554,0,1783846637375616610,0,72191395154109778,2,2980201,2980300
202607121657,e2e_trace_v3,107,17293956370218886475,0,prediction,out,93037836770304,1,/apollo/prediction,0,9310,1783846637375616610,4,72191395154109778,2,2980201,2980300
202607121657,e2e_trace_v3,108,17293956370218886476,0,prediction,in,93037916409728,1,/apollo/perception/obstacles,9555,0,1783846637481180441,0,72191395154109779,2,2980201,2980351
202607121657,e2e_trace_v3,119,17293956370218886476,0,prediction,out,93037920772704,1,/apollo/prediction,0,9311,1783846637481180441,3,72191395154109779,2,2980201,2980351
202607121657,e2e_trace_v3,120,17293956370218886477,0,prediction,in,93038009005440,1,/apollo/perception/obstacles,9556,0,1783846637587189939,0,72191395154109780,2,2980201,2980303
202607121657,e2e_trace_v3,131,17293956370218886477,0,prediction,out,93038013842944,1,/apollo/prediction,0,9312,1783846637587189939,3,72191395154109780,2,2980201,2980303
