frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
184,17293982500799906738,container,3772849,1220013206412672,1220013206844480,0.431808,ok,container_exit
184,17293982500799906738,semantic_map_prepare,3772849,1220013207307680,1220013207353920,0.04624,ok,semantic_map_prepare_exit
184,17293982500799906738,semantic_base_copy,3772849,1220013207358912,1220013208824480,1.465568,ok,semantic_base_copy_exit
184,17293982500799906738,cyber_taskmanager_queue_enqueue,3772849,1220013208833888,1220013208837632,0.003744,ok,cyber_taskmanager_queue_enqueue_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208839328,1220013208862112,0.022784,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208863264,1220013208873536,0.010272,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208874400,1220013208888480,0.01408,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,semantic_base_async_lock_wait,3772853,1220013208890976,1220013208892352,0.001376,ok,semantic_base_async_lock_wait_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208889472,1220013208905024,0.015552,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208905952,1220013208915744,0.009792,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208916512,1220013208932032,0.01552,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208932864,1220013208943552,0.010688,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208944352,1220013208959776,0.015424,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208960608,1220013208974048,0.01344,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208974976,1220013208987200,0.012224,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013208988256,1220013208999936,0.01168,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013209000992,1220013209011616,0.010624,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,semantic_draw_roads,3772853,1220013209567360,1220013210840256,1.272896,ok,semantic_draw_roads_exit
184,17293982500799906738,semantic_draw_junctions,3772853,1220013210845472,1220013210861952,0.01648,ok,semantic_draw_junctions_exit
184,17293982500799906738,semantic_draw_crosswalks,3772853,1220013210862848,1220013210866432,0.003584,ok,semantic_draw_crosswalks_exit
184,17293982500799906738,semantic_draw_lanes,3772853,1220013210867232,1220013219281568,8.414336,ok,semantic_draw_lanes_exit
184,17293982500799906738,semantic_base_async_draw,3772853,1220013208888384,1220013219288480,10.400096,ok,semantic_base_async_draw_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013209012608,1220013219365120,10.352512,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013219367680,1220013219395872,0.028192,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013219396928,1220013219406880,0.009952,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_task,3772849,1220013219407712,1220013219418464,0.010752,ok,cyber_taskmanager_notify_task_exit
184,17293982500799906738,cyber_taskmanager_notify_tasks,3772849,1220013208838464,1220013219419840,10.581376,ok,cyber_taskmanager_notify_tasks_exit
184,17293982500799906738,semantic_base_async_submit,3772849,1220013208828512,1220013219421152,10.59264,ok,semantic_base_async_submit_exit
184,17293982500799906738,semantic_base_async_future_replace,3772849,1220013219422016,1220013219423072,0.001056,ok,semantic_base_async_future_replace_exit
184,17293982500799906738,semantic_base_async_schedule,3772849,1220013208827712,1220013219423776,10.596064,ok,semantic_base_async_schedule_exit
184,17293982500799906738,semantic_base_image,3772849,1220013207357600,1220013219424768,12.067168,ok,semantic_base_image_exit
184,17293982500799906738,semantic_adc_draw,3772849,1220013219425600,1220013219426912,0.001312,ok,semantic_adc_draw_exit
184,17293982500799906738,semantic_obstacle_history_draw,3772849,1220013219427776,1220013219510304,0.082528,ok,semantic_obstacle_history_draw_exit
184,17293982500799906738,semantic_history_cache_copy,3772849,1220013219511392,1220013219518912,0.00752,ok,semantic_history_cache_copy_exit
184,17293982500799906738,semantic_map_run,3772849,1220013207355392,1220013219520096,12.164704,ok,semantic_map_run_exit
184,17293982500799906738,thread_pool_run,3772849,1220013219521856,1220013219526112,0.004256,ok,thread_pool_run_exit
184,17293982500799906738,evaluator,3772849,1220013207303936,1220013219527648,12.223712,ok,evaluator_exit
184,17293982500799906738,predictor,3772849,1220013219528864,1220013219532544,0.00368,ok,predictor_exit
184,17293982500799906738,perception,3772849,1220013206854848,1220013219536512,12.681664,ok,perception_exit
184,17293982500799906738,writer,3772849,1220013219546880,1220013219628224,0.081344,ok,writer_done
184,17293982500799906738,proc,3772849,1220013206406624,1220013219634432,13.227808,ok,proc_exit
