run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607271131,e2e_trace_v3,0,17293896665878496189,0,prediction,in,3911561406304,1,/apollo/perception/obstacles,1005,0,1785123091945685004,0,72131690813719533,2,475996,476129
202607271131,e2e_trace_v3,11,17293896665878496189,0,prediction,out,3911564243328,1,/apollo/prediction,0,721,1785123091945685004,0,72131690813719533,2,475996,476129
202607271131,e2e_trace_v3,12,17293896665878496190,0,prediction,in,3911662134560,1,/apollo/perception/obstacles,1006,0,1785123092045940867,0,72131690813719534,2,475996,476124
202607271131,e2e_trace_v3,23,17293896665878496190,0,prediction,out,3911670282080,1,/apollo/prediction,0,722,1785123092045940867,0,72131690813719534,2,475996,476124
202607271131,e2e_trace_v3,24,17293896665878496191,0,prediction,in,3911768721696,1,/apollo/perception/obstacles,1007,0,1785123092145066666,0,72131690813719535,2,475996,476130
202607271131,e2e_trace_v3,35,17293896665878496191,0,prediction,out,3911771927040,1,/apollo/prediction,0,723,1785123092145066666,0,72131690813719535,2,475996,476130
202607271131,e2e_trace_v3,36,17293896665878496192,0,prediction,in,3911868358240,1,/apollo/perception/obstacles,1008,0,1785123092244925928,0,72131690813719536,2,475996,476124
202607271131,e2e_trace_v3,47,17293896665878496192,0,prediction,out,3911878332416,1,/apollo/prediction,0,724,1785123092244925928,0,72131690813719536,2,475996,476124
202607271131,e2e_trace_v3,48,17293896665878496193,0,prediction,in,3911967176320,1,/apollo/perception/obstacles,1009,0,1785123092345485624,0,72131690813719537,2,475996,476133
202607271131,e2e_trace_v3,59,17293896665878496193,0,prediction,out,3911970364736,1,/apollo/prediction,0,725,1785123092345485624,0,72131690813719537,2,475996,476133
202607271131,e2e_trace_v3,60,17293896665878496194,0,prediction,in,3912068393344,1,/apollo/perception/obstacles,1010,0,1785123092444943872,0,72131690813719538,2,475996,476098
202607271131,e2e_trace_v3,71,17293896665878496194,0,prediction,out,3912071333248,1,/apollo/prediction,0,726,1785123092444943872,0,72131690813719538,2,475996,476098
202607271131,e2e_trace_v3,72,17293896665878496195,0,prediction,in,3912172109600,1,/apollo/perception/obstacles,1011,0,1785123092544949966,0,72131690813719539,2,475996,476129
