case_frame,control_frame,frame_distance,matching,case_execution_ms,control_execution_ms,delta_execution_ms,case_running_ms,control_running_ms,delta_running_ms,case_runnable_ms,control_runnable_ms,delta_runnable_ms,case_blocked_ms,control_blocked_ms,delta_blocked_ms,case_unknown_ms,control_unknown_ms,delta_unknown_ms,case_max_sched_delay_ms,control_max_sched_delay_ms,delta_max_sched_delay_ms
184,183,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.227808,2.804896,10.422912,2.9048079159110785,2.8048958629369736,0.09991205297410488,0.01300009898841381,0,0.01300009898841381,10.310000041499734,0,10.310000041499734,0.0,0.0,0.0,0.01300009898841381,0.0,0.01300009898841381
184,182,2,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.227808,2.893792,10.334016,2.9048079159110785,2.8457920998334885,0.05901581607758999,0.01300009898841381,0.01200009137392044,0.00100000761449337,10.310000041499734,0.035999808460474014,10.27400023303926,0.0,0.0,0.0,0.01300009898841381,0.01200009137392044,0.00100000761449337
184,186,2,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.227808,2.89264,10.335168,2.9048079159110785,2.738639712333679,0.16616820357739925,0.01300009898841381,0.02100015990436077,-0.00800006091594696,10.310000041499734,0.1330000814050436,10.17699996009469,0.0,0.0,0.0,0.01300009898841381,0.01200009137392044,0.00100000761449337
204,203,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,14.22064,6.178784,8.041856,3.166639944538474,2.8667838778346777,0.2998560667037964,0.0300002284348011,0.0100000761449337,0.0200001522898674,11.023999890312552,3.3019999973475933,7.721999892964959,0.0,0.0,0.0,0.01700012944638729,0.0100000761449337,0.00700005330145359
204,205,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,14.22064,3.620448,10.600192,3.166639944538474,2.9514478519558907,0.21519209258258343,0.0300002284348011,0.01500011421740055,0.01500011421740055,11.023999890312552,0.6540000904351473,10.369999799877405,0.0,0.0,0.0,0.01700012944638729,0.01500011421740055,0.00200001522898674
204,202,2,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,14.22064,4.86544,9.3552,3.166639944538474,2.7704397216439247,0.39620022289454937,0.0300002284348011,0.0100000761449337,0.0200001522898674,11.023999890312552,2.085000043734908,8.938999846577644,0.0,0.0,0.0,0.01700012944638729,0.0100000761449337,0.00700005330145359
311,310,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.410368,2.891392,10.518976,2.8553681913763285,2.847391879186034,0.007976312190294266,0.04200008697807789,0.01400010660290718,0.027999980375170708,10.512999724596739,0.029999995604157448,10.482999728992581,0.0,0.0,0.0,0.018999911844730377,0.01400010660290718,0.004999805241823196
311,312,1,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.410368,2.885568,10.524799999999999,2.8553681913763285,2.6955679059028625,0.15980028547346592,0.04200008697807789,0.11200015433132648,-0.0700000673532486,10.512999724596739,0.0779998954385519,10.434999829158187,0.0,0.0,0.0,0.018999911844730377,0.03600004129111767,-0.01700012944638729
311,309,2,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.410368,3.26384,10.146528,2.8553681913763285,2.5468398816883564,0.30852830968797207,0.04200008697807789,0.00800006091594696,0.03400002606213093,10.512999724596739,0.7090000435709953,9.803999681025743,0.0,0.0,0.0,0.018999911844730377,0.00800006091594696,0.010999850928783417
755,734,21,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.556512,3.295264,10.261248,4.141512094065547,3.2122640404850245,0.9292480535805225,0.04400010220706463,0.0350000336766243,0.00900006853044033,9.370999876409769,0.047999899834394455,9.322999976575375,0.0,0.0,0.0,0.016999896615743637,0.0200001522898674,-0.003000255674123764
755,732,23,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.556512,3.30608,10.250432,4.141512094065547,3.1560801435261965,0.9854319505393505,0.04400010220706463,0.03800005652010441,0.00600004568696022,9.370999876409769,0.11199992150068283,9.258999954909086,0.0,0.0,0.0,0.016999896615743637,0.01400010660290718,0.0029997900128364563
755,731,24,observed counts/priority/trajectory and no candidate; same run; <=P75 callback,13.556512,3.561792,9.99472,4.141512094065547,3.1997920013964176,0.9417200926691294,0.04400010220706463,0.018999911844730377,0.02500019036233425,9.370999876409769,0.34300005063414574,9.027999825775623,0.0,0.0,0.0,0.016999896615743637,0.0100000761449337,0.0069998204708099365
