path,bytes,sha256
D:\data\202609111649\打点数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\matched_control_edges.csv,1261,7d4f1cd41317a4b402ac1c7d745e60b404dd14a184c4de7cf523a6fb7b92add4
D:\data\202609111649\打点数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\README.md,1346,8685e4d72ff5bdd6d2141687d1fe7cf81cb075b784c394d703095e4bff6a968d
D:\data\202609111649\打点数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\reproduce.ps1,1151,c8e2d1bfb974fa1e615c9c53d4160aa40da5b28e14570581458b8d972728cd62
D:\data\202609111649\打点数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\selected_frames.csv,15578,be0a9c59d5892451d2f0683717918f1b13e0f12f18e3685f850ad94e6e9d5101
D:\data\202609111649\打点数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\selection_audit.csv,3911,d1d22f3a300f17b92b32596e49b9467e79472ebe03576827d9e34653e76d5558
D:\data\202609111649\打点数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\selection_audit.json,949,2e11fbd2f4ef1a043b9bde0463844ac873a6feab6a7d6d50a457efaba32d3a52
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\baseline_findings.json,2036,56b5f08c1b2380f0dc9e2be7d3acb452111b705529cca9acb394b29aa0a57b35
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\callback_system_states.csv,2268,a2502b5071edf350a1166c073a6bb0996d4804ac451d6be03d4e66a10f9e62be
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\cohort_system_baseline.csv,1541,b0a2fe5c9f2474f1c2311a796b76f64d92db9262b50bbed637c1ebcbc2fffecc
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\matched_pair_system_deltas.csv,4729,3a51a5dc642e56e5dad8ba3cfcc79764c32bd4b6b3d97cc5f6b9e9eb453d03ca
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\per_case_system_baseline.csv,1713,b29012fc852bf0ad7264b75694fafa34de8a64a7a3216c9b7d12d4f3ba9e35ae
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\clock_calibration.json,990,fd62a448afa45c97288158c2373cc57fdd376439afed18aad797704db071c021
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0182\cpu_stack_all_frame_tids.txt,3358,b7d5c1a25583328f8c9112b059920ae8959fb025fc9bd125a6bc016e0e6aa930
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0182\cpu_stack_callback_tid.txt,3358,b7d5c1a25583328f8c9112b059920ae8959fb025fc9bd125a6bc016e0e6aa930
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0182\cpu_stack_samples.csv,3351,88be72cef74dc7f3b91fc07e02a82256d8c25b928e90504a555ac693c110a55e
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0182\extract_window.json,218,66b1e048b52b931cf8714d1f1e293d09b04360753e38bf31aa91aec212613761
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0182\frame.csv,3594,0071d195f54592bf0d932810900fabce0596cecdf2c8e59a4ade8c5e6c2f4367
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0182\sched_all_frame_tids_context.txt,3548,6940369c1b1c7692eca99bf01d290bb2483a5328f621acaa1394c0d7317ad415
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0182\sched_callback_tid_context.txt,1790,dd694c262137f308ef8968809b63aaf9809bc16c8cd887d012b38857e6cbb35f
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0182\trace_node_instances.csv,5577,bed81b2b857fbbc98ff57908b516b0263283ddba0d1233614a133e9a72ab063d
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0183\cpu_stack_all_frame_tids.txt,2651,4b96cf6cd9c56764541773ccb836e8ecf31d38541985ec7cfde2dbf28507ee7a
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0183\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0183\cpu_stack_samples.csv,2568,891371388861738be0fb6cc26b7298ef43eba5a4da14a7e4229836391b70b9cc
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0183\extract_window.json,217,4dd77353b6714737ddbd9027244b650aac3c621a1ec9780cba8f7e4d0c5f3c03
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0183\frame.csv,3607,896918d5102f550f43981fb11c75a3194aa2304503436ac244b6f911e09b256f
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0183\sched_all_frame_tids_context.txt,9056,353273df1e393ac943ff2cad8d833186136875080a76733ef5f9e9aed8fb13c7
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0183\sched_callback_tid_context.txt,1789,d3e435975b9a1ecf862c1f080c532b221a8606ea51a13a56312db5c0f59af5a8
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0183\trace_node_instances.csv,5578,88ca339dd549247c64f30eb961b7c9aa48304c9f1ca6ca3b46f18941c8d58c9a
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0184\cpu_stack_all_frame_tids.txt,2948,fceeac3f6604a7104615902ec85e096def5d47feed27869339c16e2295ea42de
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0184\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0184\cpu_stack_samples.csv,2892,f86615ebdcaff45fb4a3347f2f7d2a9668e8b118c8244d0ff501723f10947588
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0184\extract_window.json,216,6bad0cd4d8e7901112537062003b4cf4e8d5b6ed90d6743dcf8b997838912a99
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0184\frame.csv,3621,4381c03967a4f0a34b98171e841bbd028b8fe8946168bbee7bd78c2e58a4f8e3
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0184\sched_all_frame_tids_context.txt,3909,f8ccc56cda0dd5eacd375a32154166cce418eb5e193786db8bbd3acbb1c27a9c
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0184\sched_callback_tid_context.txt,2183,597d2a44653571dfb6a0d9d117730e2ae9972d25ebb3013a905da834b84e64a0
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0184\trace_node_instances.csv,5584,150547bd9b32de29cceb4c02e33e3722d27b8b2f199346bb9ca861e31a3b8fc1
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0186\cpu_stack_all_frame_tids.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0186\cpu_stack_callback_tid.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
D:\data\202609111649\perf和stack数据分析\系统层实时性分析_20260915\prediction\g4_abnormal_vs_normal_system_baseline\perf_extract\F0186\cpu_stack_samples.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
