frame_index,role,node,tid,duration_ms,running_ms,runnable_ms,blocked_ms,unknown_ms,max_sched_delay_ms,completion_status
182,matched_normal,cyber_taskmanager_notify_task,3772853,0.072576,0.024576205760240555,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,ok
182,matched_normal,cyber_taskmanager_notify_tasks,3772853,0.293664,0.24566426873207092,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,ok
182,matched_normal,evaluator,3772853,1.829792,1.7817921470850706,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,ok
182,matched_normal,proc,3772853,2.893792,2.8457920998334885,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,ok
182,matched_normal,semantic_base_async_draw,3772857,10.664224,10.638223960995674,0.025999965146183968,0,0.0,0.01400010660290718,ok
182,matched_normal,semantic_base_async_future_replace,3772853,0.00144,0.0014400575309991837,0,0,0.0,0.0,ok
182,matched_normal,semantic_base_async_lock_wait,3772857,0.00176,0.0017601996660232544,0,0,0.0,0.0,ok
182,matched_normal,semantic_base_async_submit,3772853,0.306816,0.25881617330014706,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,ok
182,matched_normal,semantic_base_copy,3772853,1.340608,1.3406078796833754,0,0,0.0,0.0,ok
182,matched_normal,semantic_draw_lanes,3772857,8.602592,8.576591964811087,0.025999965146183968,0,0.0,0.01400010660290718,ok
182,matched_normal,semantic_draw_roads,3772857,1.427552,1.4275519642978907,0,0,0.0,0.0,ok
182,matched_normal,thread_pool_run,3772853,0.004992,0.004991888999938965,0,0,0.0,0.0,ok
183,matched_normal,cyber_taskmanager_notify_task,3772844,0.023008,0.02300785854458809,0,0,0.0,0.0,ok
183,matched_normal,cyber_taskmanager_notify_tasks,3772844,0.197248,0.19724806770682335,0,0,0.0,0.0,ok
183,matched_normal,evaluator,3772844,1.802208,1.8022079020738602,0,0,0.0,0.0,ok
183,matched_normal,proc,3772844,2.804896,2.8048958629369736,0,0,0.0,0.0,ok
183,matched_normal,semantic_base_async_draw,3772842,23.180384,11.244383873417974,11.93600008264184,0,0.0,9.582000086084008,ok
183,matched_normal,semantic_base_async_future_replace,3772844,0.00144,0.0014400575309991837,0,0,0.0,0.0,ok
183,matched_normal,semantic_base_async_lock_wait,3772842,0.001312,0.0013120006769895554,0,0,0.0,0.0,ok
183,matched_normal,semantic_base_async_submit,3772844,0.209664,0.2096639946103096,0,0,0.0,0.0,ok
183,matched_normal,semantic_base_copy,3772844,1.393696,1.3936960604041815,0,0,0.0,0.0,ok
183,matched_normal,semantic_draw_lanes,3772842,21.11008,9.174079867079854,11.93600008264184,0,0.0,9.582000086084008,ok
183,matched_normal,semantic_draw_roads,3772842,1.346304,1.3463040813803673,0,0,0.0,0.0,ok
183,matched_normal,thread_pool_run,3772844,0.00432,0.004320172592997551,0,0,0.0,0.0,ok
184,abnormal_local_jump_only,cyber_taskmanager_notify_task,3772849,10.352512,0.029511749744415283,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,ok
184,abnormal_local_jump_only,cyber_taskmanager_notify_tasks,3772849,10.581376,0.2583758905529976,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,ok
184,abnormal_local_jump_only,evaluator,3772849,12.223712,1.90071202814579,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,ok
184,abnormal_local_jump_only,proc,3772849,13.227808,2.9048079159110785,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,ok
184,abnormal_local_jump_only,semantic_base_async_draw,3772853,10.400096,10.400095954537392,0,0,0.0,0.0,ok
