frame_index,role,paired_case_frames,callback_tid,execution_ms,running_ms,runnable_ms,blocked_ms,unknown_ms,max_sched_delay_ms,stack_samples_all_frame_tids,stack_samples_callback,sched_context_events
182,matched_normal,184,3772853,2.893792,2.8457920998334885,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,1,1,21
183,matched_normal,184,3772844,2.804896,2.8048958629369736,0,0,0.0,0.0,1,0,50
184,abnormal_local_jump_only,184,3772849,13.227808,2.9048079159110785,0.01300009898841381,10.310000041499734,0.0,0.01300009898841381,1,0,24
186,matched_normal,184,3772842,2.89264,2.738639712333679,0.02100015990436077,0.1330000814050436,0.0,0.01200009137392044,0,0,33
202,matched_normal,204,3772850,4.86544,2.7704397216439247,0.0100000761449337,2.085000043734908,0.0,0.0100000761449337,1,1,23
203,matched_normal,204,3772842,6.178784,2.8667838778346777,0.0100000761449337,3.3019999973475933,0.0,0.0100000761449337,0,0,24
204,abnormal_local_jump_only,204,3772857,14.22064,3.166639944538474,0.0300002284348011,11.023999890312552,0.0,0.01700012944638729,2,0,33
205,matched_normal,204,3772858,3.620448,2.9514478519558907,0.01500011421740055,0.6540000904351473,0.0,0.01500011421740055,0,0,35
309,matched_normal,311,3772857,3.26384,2.5468398816883564,0.00800006091594696,0.7090000435709953,0.0,0.00800006091594696,0,0,41
310,matched_normal,311,3772846,2.891392,2.847391879186034,0.01400010660290718,0.029999995604157448,0.0,0.01400010660290718,0,0,40
311,abnormal_local_jump_only,311,3772842,13.410368,2.8553681913763285,0.04200008697807789,10.512999724596739,0.0,0.018999911844730377,1,0,41
312,matched_normal,311,3772846,2.885568,2.6955679059028625,0.11200015433132648,0.0779998954385519,0.0,0.03600004129111767,0,0,32
731,matched_normal,755,3772847,3.561792,3.1997920013964176,0.018999911844730377,0.34300005063414574,0.0,0.0100000761449337,0,0,26
732,matched_normal,755,3772850,3.30608,3.1560801435261965,0.03800005652010441,0.11199992150068283,0.0,0.01400010660290718,0,0,37
734,matched_normal,755,3772852,3.295264,3.2122640404850245,0.0350000336766243,0.047999899834394455,0.0,0.0200001522898674,1,1,28
755,abnormal_local_jump_only,755,3772855,13.556512,4.141512094065547,0.04400010220706463,9.370999876409769,0.0,0.016999896615743637,2,1,41
