role,node,metric,n_frames,median,p25,p75,max
abnormal_local_jump_only,cyber_taskmanager_notify_task,duration_ms,4,9.876128000000001,9.395296,10.395944,10.52624
abnormal_local_jump_only,cyber_taskmanager_notify_task,running_ms,4,0.03509595990180969,0.03305799327790737,0.036399869713932276,0.03774394281208515
abnormal_local_jump_only,cyber_taskmanager_notify_task,runnable_ms,4,0.01300009898841381,0.012500095181167126,0.013500102795660496,0.01500011421740055
abnormal_local_jump_only,cyber_taskmanager_notify_task,blocked_ms,4,9.829499991610646,9.344499965664,10.35275001777336,10.480999946594238
abnormal_local_jump_only,cyber_taskmanager_notify_task,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,cyber_taskmanager_notify_task,max_sched_delay_ms,4,0.01300009898841381,0.012500095181167126,0.013500102795660496,0.01500011421740055
abnormal_local_jump_only,cyber_taskmanager_notify_tasks,duration_ms,4,10.700528,10.342304,10.952504000000001,11.350976
abnormal_local_jump_only,cyber_taskmanager_notify_tasks,running_ms,4,0.27488404884934425,0.26415992761030793,0.28700410621240735,0.296975951641798
abnormal_local_jump_only,cyber_taskmanager_notify_tasks,runnable_ms,4,0.02500019036233425,0.020500156097114086,0.02775021130219102,0.0300002284348011
abnormal_local_jump_only,cyber_taskmanager_notify_tasks,blocked_ms,4,10.411499883048236,10.065499984193593,10.640749766025692,11.023999890312552
abnormal_local_jump_only,cyber_taskmanager_notify_tasks,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,cyber_taskmanager_notify_tasks,max_sched_delay_ms,4,0.01400010660290718,0.012750097084790468,0.015500118024647236,0.01700012944638729
abnormal_local_jump_only,evaluator,duration_ms,4,12.26824,12.067368000000002,12.526544000000001,13.167872
abnormal_local_jump_only,evaluator,running_ms,4,2.0072918850928545,1.8697260529734194,2.1452377550303936,2.2393357940018177
abnormal_local_jump_only,evaluator,runnable_ms,4,0.02500019036233425,0.020500156097114086,0.02775021130219102,0.0300002284348011
abnormal_local_jump_only,evaluator,blocked_ms,4,10.411499883048236,10.065499984193593,10.640749766025692,11.023999890312552
abnormal_local_jump_only,evaluator,unknown_ms,4,0.0,0.0,0.0,0.0
abnormal_local_jump_only,evaluator,max_sched_delay_ms,4,0.01400010660290718,0.012750097084790468,0.015500118024647236,0.01700012944638729
abnormal_local_jump_only,proc,duration_ms,4,13.48344,13.364728,13.722544,14.22064
abnormal_local_jump_only,proc,running_ms,4,3.0357239302247763,2.892447984777391,3.4103579819202423,4.141512094065547
abnormal_local_jump_only,proc,runnable_ms,4,0.036000157706439495,0.02575019607320428,0.042500090785324574,0.04400010220706463
abnormal_local_jump_only,proc,blocked_ms,4,10.411499883048236,10.075250000227243,10.640749766025692,11.023999890312552
abnormal_local_jump_only,proc,unknown_ms,4,0.0,0.0,0.0,0.0
