frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase,sched_start_s,sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,max_sched_delay_ms,cpu_list,migration_count
182,17293982500799906736,semantic_base_copy,3772853,1220013011090880,1220013012431488,1.340608,ok,semantic_base_copy_exit,1220013.520255064,1220013.5215956718,1.3406078796833754,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012448064,1220013012473376,0.025312,ok,cyber_taskmanager_notify_task_exit,1220013.521612248,1220013.5216375599,0.025311950594186783,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012474528,1220013012489280,0.014752,ok,cyber_taskmanager_notify_task_exit,1220013.521638712,1220013.5216534638,0.014751916751265526,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012490272,1220013012508416,0.018144,ok,cyber_taskmanager_notify_task_exit,1220013.521654456,1220013.5216726,0.018144026398658752,0,0,0.0,0.0,7,0
182,17293982500799906736,semantic_base_async_lock_wait,3772857,1220013012509856,1220013012511616,0.00176,ok,semantic_base_async_lock_wait_exit,1220013.5216740398,1220013.5216758,0.0017601996660232544,0,0,0.0,0.0,5,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012509376,1220013012521408,0.012032,ok,cyber_taskmanager_notify_task_exit,1220013.52167356,1220013.521685592,0.01203198917210102,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012522368,1220013012535488,0.01312,ok,cyber_taskmanager_notify_task_exit,1220013.5216865519,1220013.5216996719,0.013120006769895554,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012536288,1220013012547360,0.011072,ok,cyber_taskmanager_notify_task_exit,1220013.5217004719,1220013.521711544,0.011072028428316116,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012548256,1220013012620832,0.072576,ok,cyber_taskmanager_notify_task_exit,1220013.5217124398,1220013.521785016,0.024576205760240555,0.01200009137392044,0.035999808460474014,0.0,0.01200009137392044,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012622208,1220013012634560,0.012352,ok,cyber_taskmanager_notify_task_exit,1220013.521786392,1220013.5217987439,0.012351898476481438,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012635424,1220013012649792,0.014368,ok,cyber_taskmanager_notify_task_exit,1220013.521799608,1220013.5218139759,0.014367979019880295,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012650656,1220013012663712,0.013056,ok,cyber_taskmanager_notify_task_exit,1220013.52181484,1220013.521827896,0.01305597834289074,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012664640,1220013012677696,0.013056,ok,cyber_taskmanager_notify_task_exit,1220013.521828824,1220013.52184188,0.01305597834289074,0,0,0.0,0.0,7,0
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012678528,1220013012691264,0.012736,ok,cyber_taskmanager_notify_task_exit,1220013.5218427118,1220013.521855448,0.012736069038510323,0,0,0.0,0.0,7,0
