role,metric,n_frames,mean,median,p25,p75,min,max
abnormal_local_jump_only,execution_ms,4,13.603832,13.48344,13.364728,13.722544,13.227808,14.22064
abnormal_local_jump_only,running_ms,4,3.267082036472857,3.0357239302247763,2.892447984777391,3.4103579819202423,2.8553681913763285,4.141512094065547
abnormal_local_jump_only,runnable_ms,4,0.03225012915208936,0.036000157706439495,0.02575019607320428,0.042500090785324574,0.01300009898841381,0.04400010220706463
abnormal_local_jump_only,blocked_ms,4,10.304499883204699,10.411499883048236,10.075250000227243,10.640749766025692,9.370999876409769,11.023999890312552
abnormal_local_jump_only,unknown_ms,4,0.0,0.0,0.0,0.0,0.0,0.0
abnormal_local_jump_only,max_sched_delay_ms,4,0.01650000922381878,0.017000013031065464,0.01599994720891118,0.017500075045973063,0.01300009898841381,0.018999911844730377
matched_normal,execution_ms,12,3.538328,3.279552,2.892328,3.576456,2.804896,6.178784
matched_normal,running_ms,12,2.886327914893627,2.8465919895097613,2.7624897193163633,3.002605924848467,2.5468398816883564,3.2122640404850245
matched_normal,runnable_ms,12,0.02450007013976574,0.014500110410153866,0.0100000761449337,0.024500128347426653,0.0,0.11200015433132648
matched_normal,blocked_ms,12,0.6274999856638411,0.12250000145286322,0.044999876990914345,0.6677500787191093,0.0,3.3019999973475933
matched_normal,unknown_ms,12,0.0,0.0,0.0,0.0,0.0,0.0
matched_normal,max_sched_delay_ms,12,0.01341674942523241,0.01200009137392044,0.0100000761449337,0.014250108506530523,0.0,0.03600004129111767
