run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607171738,e2e_trace_v3,0,17294049558124298910,0,prediction,in,7039450504640,1,/apollo/perception/obstacles,676,0,1784281081650473216,0,72284583059522212,2,839205,839392
202607171738,e2e_trace_v3,11,17294049558124298910,0,prediction,out,7039455098848,1,/apollo/prediction,0,427,1784281081650473216,0,72284583059522212,2,839205,839392
202607171738,e2e_trace_v3,12,17294049558124298911,0,prediction,in,7039552892288,1,/apollo/perception/obstacles,677,0,1784281081761554331,0,72284583059522213,2,839205,839390
202607171738,e2e_trace_v3,23,17294049558124298911,0,prediction,out,7039561362752,1,/apollo/prediction,0,428,1784281081761554331,0,72284583059522213,2,839205,839390
202607171738,e2e_trace_v3,24,17294049558124298912,0,prediction,in,7039671807456,1,/apollo/perception/obstacles,678,0,1784281081877222182,0,72284583059522214,2,839205,839438
202607171738,e2e_trace_v3,35,17294049558124298912,0,prediction,out,7039675166336,1,/apollo/prediction,0,429,1784281081877222182,0,72284583059522214,2,839205,839438
202607171738,e2e_trace_v3,36,17294049558124298913,0,prediction,in,7039786568768,1,/apollo/perception/obstacles,679,0,1784281081988856969,0,72284583059522215,2,839205,839331
202607171738,e2e_trace_v3,47,17294049558124298913,0,prediction,out,7039789074656,1,/apollo/prediction,0,430,1784281081988856969,0,72284583059522215,2,839205,839331
202607171738,e2e_trace_v3,48,17294049558124298914,0,prediction,in,7040012314080,1,/apollo/perception/obstacles,680,0,1784281082102731953,0,72284583059522216,2,839205,839441
202607171738,e2e_trace_v3,59,17294049558124298914,0,prediction,out,7040015348000,1,/apollo/prediction,0,431,1784281082102731953,0,72284583059522216,2,839205,839441
202607171738,e2e_trace_v3,60,17294049558124298915,0,prediction,in,7040107278432,1,/apollo/perception/obstacles,681,0,1784281082213453071,0,72284583059522217,2,839205,839331
202607171738,e2e_trace_v3,71,17294049558124298915,0,prediction,out,7040111203872,1,/apollo/prediction,0,432,1784281082213453071,0,72284583059522217,2,839205,839331
202607171738,e2e_trace_v3,72,17294049558124298916,0,prediction,in,7040209267872,1,/apollo/perception/obstacles,682,0,1784281082321354882,0,72284583059522218,2,839205,839391
202607171738,e2e_trace_v3,83,17294049558124298916,0,prediction,out,7040219290912,1,/apollo/prediction,0,433,1784281082321354882,0,72284583059522218,2,839205,839391
202607171738,e2e_trace_v3,84,17294049558124298917,0,prediction,in,7040310079296,1,/apollo/perception/obstacles,683,0,1784281082431978409,0,72284583059522219,2,839205,839429
202607171738,e2e_trace_v3,95,17294049558124298917,0,prediction,out,7040312764704,1,/apollo/prediction,0,434,1784281082431978409,0,72284583059522219,2,839205,839429
202607171738,e2e_trace_v3,96,17294049558124298918,0,prediction,in,7040404078848,1,/apollo/perception/obstacles,684,0,1784281082540522814,0,72284583059522220,2,839205,839429
202607171738,e2e_trace_v3,107,17294049558124298918,0,prediction,out,7040415090592,1,/apollo/prediction,0,435,1784281082540522814,0,72284583059522220,2,839205,839429
202607171738,e2e_trace_v3,108,17294049558124298919,0,prediction,in,7040498343872,1,/apollo/perception/obstacles,685,0,1784281082651032181,0,72284583059522221,2,839205,839439
202607171738,e2e_trace_v3,119,17294049558124298919,0,prediction,out,7040503318432,1,/apollo/prediction,0,436,1784281082651032181,0,72284583059522221,2,839205,839439
202607171738,e2e_trace_v3,120,17294049558124298920,0,prediction,in,7040591981152,1,/apollo/perception/obstacles,686,0,1784281082757776349,0,72284583059522222,2,839205,839392
202607171738,e2e_trace_v3,131,17294049558124298920,0,prediction,out,7040611262848,1,/apollo/prediction,0,437,1784281082757776349,0,72284583059522222,2,839205,839392
202607171738,e2e_trace_v3,132,17294049558124298921,0,prediction,in,7040800394336,1,/apollo/perception/obstacles,687,0,1784281082875155836,0,72284583059522223,2,839205,839441
202607171738,e2e_trace_v3,143,17294049558124298921,0,prediction,out,7040803036352,1,/apollo/prediction,0,438,1784281082875155836,0,72284583059522223,2,839205,839441
202607171738,e2e_trace_v3,144,17294049558124298922,0,prediction,in,7040892572704,1,/apollo/perception/obstacles,688,0,1784281082986593003,0,72284583059522224,2,839205,839331
202607171738,e2e_trace_v3,155,17294049558124298922,0,prediction,out,7040899106880,1,/apollo/prediction,0,439,1784281082986593003,0,72284583059522224,2,839205,839331
202607171738,e2e_trace_v3,156,17294049558124298923,0,prediction,in,7040984411008,1,/apollo/perception/obstacles,689,0,1784281083111704163,0,72284583059522225,2,839205,839442
202607171738,e2e_trace_v3,167,17294049558124298923,0,prediction,out,7040991097248,1,/apollo/prediction,0,440,1784281083111704163,0,72284583059522225,2,839205,839442
202607171738,e2e_trace_v3,168,17294049558124298924,0,prediction,in,7041078930272,1,/apollo/perception/obstacles,690,0,1784281083228702007,0,72284583059522226,2,839205,839392
202607171738,e2e_trace_v3,179,17294049558124298924,0,prediction,out,7041087150784,1,/apollo/prediction,0,441,1784281083228702007,0,72284583059522226,2,839205,839392
202607171738,e2e_trace_v3,180,17294049558124298925,0,prediction,in,7041286670272,1,/apollo/perception/obstacles,691,0,1784281083351638280,0,72284583059522227,2,839205,839437
202607171738,e2e_trace_v3,191,17294049558124298925,0,prediction,out,7041289371680,1,/apollo/prediction,0,442,1784281083351638280,0,72284583059522227,2,839205,839437
202607171738,e2e_trace_v3,192,17294049558124298926,0,prediction,in,7041494930496,1,/apollo/perception/obstacles,692,0,1784281083459490185,0,72284583059522228,2,839205,839439
202607171738,e2e_trace_v3,203,17294049558124298926,0,prediction,out,7041503210976,1,/apollo/prediction,0,443,1784281083459490185,0,72284583059522228,2,839205,839439
202607171738,e2e_trace_v3,204,17294049558124298927,0,prediction,in,7041586486400,1,/apollo/perception/obstacles,693,0,1784281083570435673,0,72284583059522229,2,839205,839438
202607171738,e2e_trace_v3,215,17294049558124298927,0,prediction,out,7041591179136,1,/apollo/prediction,0,444,1784281083570435673,0,72284583059522229,2,839205,839438
202607171738,e2e_trace_v3,216,17294049558124298928,0,prediction,in,7041680765472,1,/apollo/perception/obstacles,694,0,1784281083679086097,0,72284583059522230,2,839205,839390
202607171738,e2e_trace_v3,227,17294049558124298928,0,prediction,out,7041685520576,1,/apollo/prediction,0,445,1784281083679086097,0,72284583059522230,2,839205,839390
202607171738,e2e_trace_v3,228,17294049558124298929,0,prediction,in,7041775051712,1,/apollo/perception/obstacles,695,0,1784281083786687831,0,72284583059522231,2,839205,839439
202607171738,e2e_trace_v3,239,17294049558124298929,0,prediction,out,7041777658048,1,/apollo/prediction,0,446,1784281083786687831,0,72284583059522231,2,839205,839439
202607171738,e2e_trace_v3,240,17294049558124298930,0,prediction,in,7041987319488,1,/apollo/perception/obstacles,696,0,1784281083895660355,0,72284583059522232,2,839205,839442
202607171738,e2e_trace_v3,251,17294049558124298930,0,prediction,out,7041995199040,1,/apollo/prediction,0,447,1784281083895660355,0,72284583059522232,2,839205,839442
202607171738,e2e_trace_v3,252,17294049558124298931,0,prediction,in,7042081303360,1,/apollo/perception/obstacles,697,0,1784281084004308192,0,72284583059522233,2,839205,839391
202607171738,e2e_trace_v3,263,17294049558124298931,0,prediction,out,7042084441312,1,/apollo/prediction,0,448,1784281084004308192,0,72284583059522233,2,839205,839391
202607171738,e2e_trace_v3,264,17294049558124298932,0,prediction,in,7042313722880,1,/apollo/perception/obstacles,698,0,1784281084123668111,0,72284583059522234,2,839205,839437
