record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,polygon_x,polygon_y,polygon_z
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541112190718,1783598541.1121907,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.1119444,507,0,perception_obstacle,1783598540818402802,0,0,91,101.05196016257031,-135.85713081146636,0.33917192576727206
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541112190718,1783598541.1121907,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.1119444,507,1,perception_obstacle,1783598540818402802,0,0,91,101.32454196267848,-135.76671303253832,0.33917192576727206
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541112190718,1783598541.1121907,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.1119444,507,2,perception_obstacle,1783598540818402802,0,0,91,101.31472989381754,-135.76991133904775,0.33917192576727206
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541112190718,1783598541.1121907,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.1119444,507,3,perception_obstacle,1783598540818402802,0,0,91,101.24106459917755,-135.79392671952513,0.33917192576727206
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541285087078,1783598541.2850869,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.2848792,508,0,perception_obstacle,1783598540918726059,0,0,92,98.87670499420797,-122.99330873806025,0.9495738901238082
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541285087078,1783598541.2850869,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.2848792,508,1,perception_obstacle,1783598540918726059,0,0,92,98.87797448371636,-122.99510617194683,0.9495738901238082
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541285087078,1783598541.2850869,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.2848792,508,2,perception_obstacle,1783598540918726059,0,0,92,98.878134564164,-122.9934088971675,0.9495738901238082
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541365465100,1783598541.3654652,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.3651836,509,0,perception_obstacle,1783598541018617000,0,0,92,99.02295888035977,-122.9139677750549,0.598098477767941
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541365465100,1783598541.3654652,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.3651836,509,1,perception_obstacle,1783598541018617000,0,0,92,99.02478561002587,-122.91618283047131,0.598098477767941
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541365465100,1783598541.3654652,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.3651836,509,2,perception_obstacle,1783598541018617000,0,0,92,99.02508135405881,-122.9146487569501,0.598098477767941
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541365465100,1783598541.3654652,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.3651836,509,3,perception_obstacle,1783598541018617000,0,0,92,99.0230559698488,-122.91397454102324,0.598098477767941
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541444808772,1783598541.4448087,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.4445114,510,0,perception_obstacle,1783598541118702503,0,0,92,98.63317456300499,-122.98456837680524,0.4455846998634505
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541444808772,1783598541.4448087,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.4445114,510,1,perception_obstacle,1783598541118702503,0,0,92,98.73668611464343,-123.07246531056418,0.4455846998634505
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541444808772,1783598541.4448087,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.4445114,510,2,perception_obstacle,1783598541118702503,0,0,92,99.04842686664557,-122.7140886290821,0.4455846998634505
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541606179800,1783598541.60618,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6058629,512,0,perception_obstacle,1783598541319126382,0,0,92,99.04174396674797,-122.87813870116383,0.5243609959561526
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541606179800,1783598541.60618,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6058629,512,1,perception_obstacle,1783598541319126382,0,0,92,99.04254444448387,-122.87924383392766,0.5243609959561526
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541606179800,1783598541.60618,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6058629,512,2,perception_obstacle,1783598541319126382,0,0,92,99.04336786814649,-122.87820309723575,0.5243609959561526
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541606179800,1783598541.60618,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6058629,512,3,perception_obstacle,1783598541319126382,0,0,92,99.04192857020722,-122.87813683863926,0.5243609959561526
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541686904130,1783598541.686904,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6866517,513,0,perception_obstacle,1783598541418604901,0,0,92,98.57528783467987,-122.89458058754754,0.4748115413924274
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541686904130,1783598541.686904,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6866517,513,1,perception_obstacle,1783598541418604901,0,0,92,98.70781643020543,-123.0017770734726,0.4748115413924274
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541686904130,1783598541.686904,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6866517,513,2,perception_obstacle,1783598541418604901,0,0,92,98.7072191704892,-123.00044504442307,0.4748115413924274
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541686904130,1783598541.686904,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6866517,513,0,perception_obstacle,1783598541418604901,0,0,93,141.59002090067662,-133.20387830488315,0.7887650594450901
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541686904130,1783598541.686904,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6866517,513,1,perception_obstacle,1783598541418604901,0,0,93,141.70934429619695,-133.20387830488315,0.7887650594450901
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541686904130,1783598541.686904,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6866517,513,2,perception_obstacle,1783598541418604901,0,0,93,141.70934429619695,-133.20222646768016,0.7887650594450901
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541686904130,1783598541.686904,/apollo/perception/obstacles,apollo.perception.PerceptionObstacles,1783598541.6866517,513,3,perception_obstacle,1783598541418604901,0,0,93,141.59002090067662,-133.20222646768016,0.7887650594450901
