record_file,record_time_ns,record_time_sec,channel,data_type,header_timestamp_sec,header_sequence_num,point_index,header_module_name,header_lidar_timestamp,header_camera_timestamp,header_radar_timestamp,obstacle_id,trajectory_index,probability,pred_relative_time,pred_s,pred_x,pred_y,pred_z,pred_theta,pred_kappa,pred_dkappa,pred_ddkappa,pred_v,pred_a,pred_da,pred_steer
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,0,prediction,1783598540918726059,0,0,92,0,1.0,0.0,0.0,98.87764017370212,-122.99412052623222,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,1,prediction,1783598540918726059,0,0,92,0,1.0,0.1,0.0,98.85366427388657,-122.99605696826468,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,2,prediction,1783598540918726059,0,0,92,0,1.0,0.2,0.0,98.829688374071,-122.99799341029714,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,3,prediction,1783598540918726059,0,0,92,0,1.0,0.30000000000000004,0.0,98.80571247425544,-122.99992985232959,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,4,prediction,1783598540918726059,0,0,92,0,1.0,0.4,0.0,98.78173657443988,-123.00186629436205,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,5,prediction,1783598540918726059,0,0,92,0,1.0,0.5,0.0,98.75776067462432,-123.0038027363945,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,6,prediction,1783598540918726059,0,0,92,0,1.0,0.6000000000000001,0.0,98.73378477480877,-123.00573917842696,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,7,prediction,1783598540918726059,0,0,92,0,1.0,0.7000000000000001,0.0,98.7098088749932,-123.00767562045942,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,8,prediction,1783598540918726059,0,0,92,0,1.0,0.8,0.0,98.68583297517765,-123.00961206249187,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
/apollo_workspace/records/202607092002_MkzExample_CarlaTown01.00000.20260709200220.record,1783598541289662881,1783598541.289663,/apollo/prediction,apollo.prediction.PredictionObstacles,1783598541.2892897,249,9,prediction,1783598540918726059,0,0,92,0,1.0,0.9,0.0,98.66185707536208,-123.01154850452433,0.0,-3.061001398789572,0.0,0.0,0.0,0.2405397222312366,0.0,0.0,0.0
