frame_index,trace_id,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_draw_roads_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,writer_ms
1,17293946539038737034,669,412,1788414527431665094,,,,,,517940250241728,517940254388672,517940254481152,517940260957216,4.146944,10.715488,6.476064,98.342624,670,1,0,1,94.103200,False,False,False,0.788847,False,-1.611079,False,-1.408765,False,False,False,False,False,False,False,4.239424,0.399328,3.724992,3.341312,0.051680,3.278784,3.199232,1.269216,1.925440,1.921344,0.004288,1.907648,8.550080,0.001120,0.941376,0.007232,0.003072,7.028128,0.001152,0.001472,0.064000,0.008352,0.003584,0.003904,0.087168
2,17293946539038737035,670,413,1788414527531414465,,,,,,517940348584352,517940351353984,517940351478816,517940360525760,2.769632,11.941408,9.046944,104.637056,671,1,0,1,101.742592,False,False,False,-0.429627,False,-1.266183,False,-0.792758,False,False,False,False,False,False,False,2.894464,0.557792,2.182816,1.777632,0.062656,1.700064,1.598848,1.302112,0.291616,0.287328,0.004608,0.275040,9.543520,0.001472,1.086336,0.009728,0.003456,7.832256,0.001408,0.001248,0.079712,0.013632,0.005056,0.005184,0.115712
3,17293946539038737036,671,414,1788414527631329923,,,,,,517940453221408,517940456619520,517940456743232,517940470089120,3.398112,16.867712,13.345888,98.237568,672,1,0,1,94.715744,False,False,False,0.126374,False,0.119764,False,0.237309,False,False,False,False,False,False,False,3.521824,0.367744,3.002784,2.495296,0.057504,2.424640,2.290240,1.362720,0.920960,0.914912,0.003616,0.902656,14.486112,0.001728,1.422432,0.010144,0.004672,12.316640,0.001728,0.002144,0.109632,0.012704,0.003072,0.004672,0.116096
4,17293946539038737037,672,415,1788414527731154192,,,,,,517940551458976,517940554424864,517940554604064,517940573892736,2.965888,22.433760,19.288672,118.563680,673,1,0,1,115.418592,False,False,False,-0.256004,False,1.685693,False,1.661256,False,False,False,False,False,False,False,3.145088,0.426688,2.510656,2.008512,0.055904,1.935584,1.797216,1.456224,0.333056,0.326976,0.003904,0.311072,19.854944,0.002400,1.802944,0.013664,0.005920,17.161920,0.001664,0.001856,0.110336,0.015776,0.005440,0.005568,0.168864
5,17293946539038737038,673,416,1788414527831783806,,,,,,517940670022656,517940672594752,517940672707488,517940682952928,2.572096,12.930272,10.245440,85.668576,674,1,0,1,82.983744,False,False,False,-0.604382,False,-0.987980,False,-0.505587,False,False,False,False,False,False,False,2.684832,0.475200,2.074176,1.605792,0.052416,1.541248,1.430400,1.286976,0.138592,0.133792,0.003296,0.123168,10.573824,0.001184,1.051904,0.007328,0.003744,8.831808,0.001376,0.001888,0.090720,0.010784,0.003520,0.004384,0.106400
6,17293946539038737039,674,417,1788414527931321729,,,,,,517940755691232,517940758670720,517940758852160,517940777223552,2.979488,21.532320,18.371392,97.129632,675,1,0,1,93.968704,False,False,False,-0.243972,False,1.432086,False,1.441467,False,False,False,False,False,False,False,3.160928,0.423488,2.524224,1.932672,0.063264,1.852320,1.724352,1.436064,0.282176,0.275968,0.004320,0.261568,18.930976,0.002240,1.812864,0.012672,0.005600,16.232928,0.001760,0.001760,0.098496,0.018336,0.004096,0.005440,0.171360
7,17293946539038737040,675,418,1788414528031651968,,,,,,517940852820864,517940856110688,517940856268544,517940872950080,3.289824,20.129216,16.681536,117.239936,676,1,0,1,113.792256,False,False,False,0.030574,False,1.037342,False,1.036562,False,False,False,False,False,False,False,3.447680,0.450592,2.810656,2.177952,0.063520,2.097888,1.960448,1.474240,0.479296,0.472736,0.003552,0.456320,17.396448,0.002208,1.687200,0.012832,0.005408,14.864384,0.001920,0.001824,0.110496,0.015136,0.004736,0.006048,0.149664
8,17293946539038737041,676,419,1788414528131426638,,,,,,517940970060800,517940976059968,517940976222528,517940995027232,5.999168,24.966432,18.804704,94.069632,677,1,0,1,87.907904,False,False,False,2.427465,False,2.398225,False,1.545293,False,False,False,False,False,False,False,6.161728,0.568640,5.379552,4.717344,0.069248,4.629568,4.461472,1.591168,2.861568,2.852032,0.005120,2.834304,21.954176,0.002080,1.644800,0.011072,0.004640,19.347616,0.003008,0.002336,0.137376,0.014560,0.005216,0.004960,0.152480
9,17293946539038737042,677,420,1788414528231840239,,,,,,517941064130432,517941072805120,517941072924480,517941080027744,8.674688,15.897312,7.103264,99.619680,678,1,0,1,90.825632,False,False,False,4.794432,False,-0.153245,False,-1.258482,False,False,False,False,False,False,False,8.794048,0.413376,8.234752,7.696448,0.058784,7.623808,7.493376,1.321152,6.167008,6.160800,0.003200,6.142272,13.495584,0.001760,1.194464,0.009184,0.004480,11.706464,0.001728,0.001696,0.105280,0.013760,0.003552,0.003680,0.112384
10,17293946539038737043,678,421,1788414528331661818,,,,,,517941163750112,517941174742624,517941174864288,517941182501472,10.992512,18.751360,7.637184,100.495776,679,1,0,1,89.381600,False,False,False,6.844954,True,0.649702,False,-1.130550,False,False,False,False,False,False,False,11.114176,0.405696,10.561408,9.913120,0.065984,9.829824,9.721280,1.390272,8.324928,8.319584,0.003808,8.305344,16.130016,0.001856,1.640448,0.014720,0.004864,13.676832,0.001472,0.001632,0.085088,0.013120,0.005120,0.004672,0.113888
