run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202609081856,e2e_trace_v3,0,17293852238736785993,0,prediction,proc_enter,968381210073632,1645290,1645385
202609081856,e2e_trace_v3,1,17293852238736785993,0,prediction,container_enter,968381210078848,1645290,1645385
202609081856,e2e_trace_v3,2,17293852238736785993,0,prediction,container_exit,968381210460192,1645290,1645385
202609081856,e2e_trace_v3,3,17293852238736785993,0,prediction,perception_enter,968381210467840,1645290,1645385
202609081856,e2e_trace_v3,4,17293852238736785993,0,prediction,evaluator_enter,968381210909344,1645290,1645385
202609081856,e2e_trace_v3,5,17293852238736785993,0,prediction,semantic_map_prepare_enter,968381210913024,1645290,1645385
202609081856,e2e_trace_v3,6,17293852238736785993,0,prediction,semantic_map_prepare_exit,968381210958272,1645290,1645385
202609081856,e2e_trace_v3,7,17293852238736785993,0,prediction,semantic_map_run_enter,968381210960096,1645290,1645385
202609081856,e2e_trace_v3,8,17293852238736785993,0,prediction,semantic_base_image_enter,968381210962272,1645290,1645385
202609081856,e2e_trace_v3,9,17293852238736785993,0,prediction,semantic_base_copy_enter,968381210963616,1645290,1645385
202609081856,e2e_trace_v3,10,17293852238736785993,0,prediction,semantic_base_copy_exit,968381212266464,1645290,1645385
202609081856,e2e_trace_v3,11,17293852238736785993,0,prediction,semantic_base_async_schedule_enter,968381212270080,1645290,1645385
202609081856,e2e_trace_v3,12,17293852238736785993,0,prediction,semantic_base_async_submit_enter,968381212271328,1645290,1645385
202609081856,e2e_trace_v3,13,17293852238736785993,0,prediction,cyber_taskmanager_queue_enqueue_enter,968381212276864,1645290,1645385
202609081856,e2e_trace_v3,14,17293852238736785993,0,prediction,cyber_taskmanager_queue_enqueue_exit,968381212281056,1645290,1645385
202609081856,e2e_trace_v3,15,17293852238736785993,0,prediction,cyber_taskmanager_notify_tasks_enter,968381212281856,1645290,1645385
202609081856,e2e_trace_v3,16,17293852238736785993,0,prediction,cyber_taskmanager_notify_task_enter,968381212282784,1645290,1645385
202609081856,e2e_trace_v3,17,17293852238736785993,0,prediction,cyber_taskmanager_notify_task_exit,968381212306592,1645290,1645385
202609081856,e2e_trace_v3,18,17293852238736785993,1,prediction,cyber_taskmanager_notify_task_enter,968381212308064,1645290,1645385
202609081856,e2e_trace_v3,19,17293852238736785993,1,prediction,cyber_taskmanager_notify_task_exit,968381212320416,1645290,1645385
202609081856,e2e_trace_v3,20,17293852238736785993,2,prediction,cyber_taskmanager_notify_task_enter,968381212321504,1645290,1645385
202609081856,e2e_trace_v3,21,17293852238736785993,2,prediction,cyber_taskmanager_notify_task_exit,968381212336832,1645290,1645385
202609081856,e2e_trace_v3,22,17293852238736785993,3,prediction,cyber_taskmanager_notify_task_enter,968381212337760,1645290,1645385
202609081856,e2e_trace_v3,23,17293852238736785993,3,prediction,cyber_taskmanager_notify_task_exit,968381212354368,1645290,1645385
202609081856,e2e_trace_v3,24,17293852238736785993,4,prediction,cyber_taskmanager_notify_task_enter,968381212355392,1645290,1645385
202609081856,e2e_trace_v3,25,17293852238736785993,0,prediction,semantic_base_async_draw_enter,968381212356992,1645290,1645398
202609081856,e2e_trace_v3,26,17293852238736785993,0,prediction,semantic_base_async_lock_wait_enter,968381212360224,1645290,1645398
202609081856,e2e_trace_v3,27,17293852238736785993,0,prediction,semantic_base_async_lock_wait_exit,968381212361920,1645290,1645398
202609081856,e2e_trace_v3,28,17293852238736785993,4,prediction,cyber_taskmanager_notify_task_exit,968381212366592,1645290,1645385
202609081856,e2e_trace_v3,29,17293852238736785993,5,prediction,cyber_taskmanager_notify_task_enter,968381212368032,1645290,1645385
202609081856,e2e_trace_v3,30,17293852238736785993,5,prediction,cyber_taskmanager_notify_task_exit,968381212379904,1645290,1645385
202609081856,e2e_trace_v3,31,17293852238736785993,6,prediction,cyber_taskmanager_notify_task_enter,968381212381184,1645290,1645385
202609081856,e2e_trace_v3,32,17293852238736785993,6,prediction,cyber_taskmanager_notify_task_exit,968381212393376,1645290,1645385
202609081856,e2e_trace_v3,33,17293852238736785993,7,prediction,cyber_taskmanager_notify_task_enter,968381212394784,1645290,1645385
202609081856,e2e_trace_v3,34,17293852238736785993,7,prediction,cyber_taskmanager_notify_task_exit,968381212406592,1645290,1645385
202609081856,e2e_trace_v3,35,17293852238736785993,8,prediction,cyber_taskmanager_notify_task_enter,968381212408032,1645290,1645385
202609081856,e2e_trace_v3,36,17293852238736785993,8,prediction,cyber_taskmanager_notify_task_exit,968381212420224,1645290,1645385
202609081856,e2e_trace_v3,37,17293852238736785993,9,prediction,cyber_taskmanager_notify_task_enter,968381212421376,1645290,1645385
202609081856,e2e_trace_v3,38,17293852238736785993,9,prediction,cyber_taskmanager_notify_task_exit,968381212434528,1645290,1645385
202609081856,e2e_trace_v3,39,17293852238736785993,10,prediction,cyber_taskmanager_notify_task_enter,968381212435648,1645290,1645385
202609081856,e2e_trace_v3,40,17293852238736785993,10,prediction,cyber_taskmanager_notify_task_exit,968381212448320,1645290,1645385
202609081856,e2e_trace_v3,41,17293852238736785993,11,prediction,cyber_taskmanager_notify_task_enter,968381212450208,1645290,1645385
202609081856,e2e_trace_v3,42,17293852238736785993,11,prediction,cyber_taskmanager_notify_task_exit,968381212462272,1645290,1645385
202609081856,e2e_trace_v3,43,17293852238736785993,12,prediction,cyber_taskmanager_notify_task_enter,968381212463328,1645290,1645385
202609081856,e2e_trace_v3,44,17293852238736785993,12,prediction,cyber_taskmanager_notify_task_exit,968381212476736,1645290,1645385
202609081856,e2e_trace_v3,45,17293852238736785993,13,prediction,cyber_taskmanager_notify_task_enter,968381212477920,1645290,1645385
202609081856,e2e_trace_v3,46,17293852238736785993,13,prediction,cyber_taskmanager_notify_task_exit,968381212489216,1645290,1645385
202609081856,e2e_trace_v3,47,17293852238736785993,14,prediction,cyber_taskmanager_notify_task_enter,968381212490496,1645290,1645385
202609081856,e2e_trace_v3,48,17293852238736785993,14,prediction,cyber_taskmanager_notify_task_exit,968381212729792,1645290,1645385
202609081856,e2e_trace_v3,49,17293852238736785993,15,prediction,cyber_taskmanager_notify_task_enter,968381212732736,1645290,1645385
202609081856,e2e_trace_v3,50,17293852238736785993,15,prediction,cyber_taskmanager_notify_task_exit,968381212742880,1645290,1645385
202609081856,e2e_trace_v3,51,17293852238736785993,0,prediction,cyber_taskmanager_notify_tasks_exit,968381212744416,1645290,1645385
202609081856,e2e_trace_v3,52,17293852238736785993,0,prediction,semantic_base_async_submit_exit,968381212746176,1645290,1645385
202609081856,e2e_trace_v3,53,17293852238736785993,0,prediction,semantic_base_async_future_replace_enter,968381212747424,1645290,1645385
202609081856,e2e_trace_v3,54,17293852238736785993,0,prediction,semantic_base_async_future_replace_exit,968381212749312,1645290,1645385
202609081856,e2e_trace_v3,55,17293852238736785993,0,prediction,semantic_base_async_schedule_exit,968381212750080,1645290,1645385
202609081856,e2e_trace_v3,56,17293852238736785993,0,prediction,semantic_base_image_exit,968381212751424,1645290,1645385
202609081856,e2e_trace_v3,57,17293852238736785993,0,prediction,semantic_adc_draw_enter,968381212752608,1645290,1645385
202609081856,e2e_trace_v3,58,17293852238736785993,0,prediction,semantic_adc_draw_exit,968381212754272,1645290,1645385
202609081856,e2e_trace_v3,59,17293852238736785993,0,prediction,semantic_obstacle_history_draw_enter,968381212755168,1645290,1645385
202609081856,e2e_trace_v3,60,17293852238736785993,0,prediction,semantic_obstacle_history_draw_exit,968381212851424,1645290,1645385
202609081856,e2e_trace_v3,61,17293852238736785993,0,prediction,semantic_history_cache_copy_enter,968381212853856,1645290,1645385
202609081856,e2e_trace_v3,62,17293852238736785993,0,prediction,semantic_history_cache_copy_exit,968381212867232,1645290,1645385
202609081856,e2e_trace_v3,63,17293852238736785993,0,prediction,semantic_map_run_exit,968381212869184,1645290,1645385
202609081856,e2e_trace_v3,64,17293852238736785993,0,prediction,thread_pool_run_enter,968381212870912,1645290,1645385
202609081856,e2e_trace_v3,65,17293852238736785993,0,prediction,thread_pool_run_exit,968381212876800,1645290,1645385
202609081856,e2e_trace_v3,66,17293852238736785993,0,prediction,evaluator_exit,968381212879136,1645290,1645385
202609081856,e2e_trace_v3,67,17293852238736785993,0,prediction,predictor_enter,968381212880800,1645290,1645385
202609081856,e2e_trace_v3,68,17293852238736785993,0,prediction,predictor_exit,968381212885568,1645290,1645385
202609081856,e2e_trace_v3,69,17293852238736785993,0,prediction,perception_exit,968381212889696,1645290,1645385
202609081856,e2e_trace_v3,70,17293852238736785993,0,prediction,semantic_draw_roads_enter,968381212899296,1645290,1645398
202609081856,e2e_trace_v3,71,17293852238736785993,0,prediction,writer_enter,968381212901696,1645290,1645385
202609081856,e2e_trace_v3,72,17293852238736785993,0,prediction,writer_done,968381213002144,1645290,1645385
202609081856,e2e_trace_v3,73,17293852238736785993,0,prediction,output_pub,968381212901696,1645290,1645385
202609081856,e2e_trace_v3,74,17293852238736785993,0,prediction,proc_exit,968381213009216,1645290,1645385
202609081856,e2e_trace_v3,75,17293852238736785993,0,prediction,semantic_draw_roads_exit,968381214132288,1645290,1645398
202609081856,e2e_trace_v3,76,17293852238736785993,0,prediction,semantic_draw_junctions_enter,968381214136512,1645290,1645398
