run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607091959,e2e_trace_v3,0,17294099749112119976,0,prediction,proc_enter,91043373444192,3210199,3210336
202607091959,e2e_trace_v3,1,17294099749112119976,0,prediction,container_enter,91043373740704,3210199,3210336
202607091959,e2e_trace_v3,2,17294099749112119976,0,prediction,container_exit,91043374056032,3210199,3210336
202607091959,e2e_trace_v3,3,17294099749112119976,0,prediction,perception_enter,91043374079680,3210199,3210336
202607091959,e2e_trace_v3,4,17294099749112119976,0,prediction,evaluator_enter,91043374490784,3210199,3210336
202607091959,e2e_trace_v3,5,17294099749112119976,0,prediction,evaluator_exit,91043377663904,3210199,3210336
202607091959,e2e_trace_v3,6,17294099749112119976,0,prediction,predictor_enter,91043377680704,3210199,3210336
202607091959,e2e_trace_v3,7,17294099749112119976,0,prediction,predictor_exit,91043377800608,3210199,3210336
202607091959,e2e_trace_v3,8,17294099749112119976,0,prediction,perception_exit,91043377827296,3210199,3210336
202607091959,e2e_trace_v3,9,17294099749112119976,0,prediction,writer_enter,91043377895776,3210199,3210336
202607091959,e2e_trace_v3,10,17294099749112119976,0,prediction,writer_done,91043377983744,3210199,3210336
202607091959,e2e_trace_v3,11,17294099749112119976,0,prediction,output_pub,91043377989088,3210199,3210336
202607091959,e2e_trace_v3,12,17294099749112119977,0,prediction,proc_enter,91043470864832,3210199,3210320
202607091959,e2e_trace_v3,13,17294099749112119977,0,prediction,container_enter,91043470897920,3210199,3210320
202607091959,e2e_trace_v3,14,17294099749112119977,0,prediction,container_exit,91043471207264,3210199,3210320
202607091959,e2e_trace_v3,15,17294099749112119977,0,prediction,perception_enter,91043471229088,3210199,3210320
202607091959,e2e_trace_v3,16,17294099749112119977,0,prediction,evaluator_enter,91043471643872,3210199,3210320
202607091959,e2e_trace_v3,17,17294099749112119977,0,prediction,evaluator_exit,91043473251200,3210199,3210320
202607091959,e2e_trace_v3,18,17294099749112119977,0,prediction,predictor_enter,91043473270848,3210199,3210320
202607091959,e2e_trace_v3,19,17294099749112119977,0,prediction,predictor_exit,91043473374240,3210199,3210320
202607091959,e2e_trace_v3,20,17294099749112119977,0,prediction,perception_exit,91043473389760,3210199,3210320
202607091959,e2e_trace_v3,21,17294099749112119977,0,prediction,writer_enter,91043473453056,3210199,3210320
202607091959,e2e_trace_v3,22,17294099749112119977,0,prediction,writer_done,91043473533856,3210199,3210320
202607091959,e2e_trace_v3,23,17294099749112119977,0,prediction,output_pub,91043473539648,3210199,3210320
202607091959,e2e_trace_v3,24,17294099749112119978,0,prediction,proc_enter,91043586299904,3210199,3210319
202607091959,e2e_trace_v3,25,17294099749112119978,0,prediction,container_enter,91043586336512,3210199,3210319
202607091959,e2e_trace_v3,26,17294099749112119978,0,prediction,container_exit,91043586720736,3210199,3210319
202607091959,e2e_trace_v3,27,17294099749112119978,0,prediction,perception_enter,91043586745888,3210199,3210319
202607091959,e2e_trace_v3,28,17294099749112119978,0,prediction,evaluator_enter,91043587208256,3210199,3210319
202607091959,e2e_trace_v3,29,17294099749112119978,0,prediction,evaluator_exit,91043590630208,3210199,3210319
202607091959,e2e_trace_v3,30,17294099749112119978,0,prediction,predictor_enter,91043590648384,3210199,3210319
202607091959,e2e_trace_v3,31,17294099749112119978,0,prediction,predictor_exit,91043590752928,3210199,3210319
202607091959,e2e_trace_v3,32,17294099749112119978,0,prediction,perception_exit,91043590764608,3210199,3210319
202607091959,e2e_trace_v3,33,17294099749112119978,0,prediction,writer_enter,91043590826880,3210199,3210319
202607091959,e2e_trace_v3,34,17294099749112119978,0,prediction,writer_done,91043590956416,3210199,3210319
202607091959,e2e_trace_v3,35,17294099749112119978,0,prediction,output_pub,91043590965600,3210199,3210319
202607091959,e2e_trace_v3,36,17294099749112119979,0,prediction,proc_enter,91043673340320,3210199,3210324
202607091959,e2e_trace_v3,37,17294099749112119979,0,prediction,container_enter,91043673390688,3210199,3210324
202607091959,e2e_trace_v3,38,17294099749112119979,0,prediction,container_exit,91043673779776,3210199,3210324
202607091959,e2e_trace_v3,39,17294099749112119979,0,prediction,perception_enter,91043673811552,3210199,3210324
202607091959,e2e_trace_v3,40,17294099749112119979,0,prediction,evaluator_enter,91043674355328,3210199,3210324
202607091959,e2e_trace_v3,41,17294099749112119979,0,prediction,evaluator_exit,91043678413184,3210199,3210324
202607091959,e2e_trace_v3,42,17294099749112119979,0,prediction,predictor_enter,91043678434752,3210199,3210324
202607091959,e2e_trace_v3,43,17294099749112119979,0,prediction,predictor_exit,91043678553952,3210199,3210324
202607091959,e2e_trace_v3,44,17294099749112119979,0,prediction,perception_exit,91043678568544,3210199,3210324
202607091959,e2e_trace_v3,45,17294099749112119979,0,prediction,writer_enter,91043678639776,3210199,3210324
202607091959,e2e_trace_v3,46,17294099749112119979,0,prediction,writer_done,91043678746176,3210199,3210324
202607091959,e2e_trace_v3,47,17294099749112119979,0,prediction,output_pub,91043678753536,3210199,3210324
202607091959,e2e_trace_v3,48,17294099749112119980,0,prediction,proc_enter,91043780364448,3210199,3210333
202607091959,e2e_trace_v3,49,17294099749112119980,0,prediction,container_enter,91043780444864,3210199,3210333
202607091959,e2e_trace_v3,50,17294099749112119980,0,prediction,container_exit,91043780836928,3210199,3210333
202607091959,e2e_trace_v3,51,17294099749112119980,0,prediction,perception_enter,91043780870656,3210199,3210333
202607091959,e2e_trace_v3,52,17294099749112119980,0,prediction,evaluator_enter,91043781468768,3210199,3210333
202607091959,e2e_trace_v3,53,17294099749112119980,0,prediction,evaluator_exit,91043786044512,3210199,3210333
202607091959,e2e_trace_v3,54,17294099749112119980,0,prediction,predictor_enter,91043786073824,3210199,3210333
202607091959,e2e_trace_v3,55,17294099749112119980,0,prediction,predictor_exit,91043786253440,3210199,3210333
202607091959,e2e_trace_v3,56,17294099749112119980,0,prediction,perception_exit,91043786294816,3210199,3210333
202607091959,e2e_trace_v3,57,17294099749112119980,0,prediction,writer_enter,91043786422592,3210199,3210333
202607091959,e2e_trace_v3,58,17294099749112119980,0,prediction,writer_done,91043786600448,3210199,3210333
202607091959,e2e_trace_v3,59,17294099749112119980,0,prediction,output_pub,91043786618400,3210199,3210333
202607091959,e2e_trace_v3,60,17294099749112119981,0,prediction,proc_enter,91043878254848,3210199,3210332
202607091959,e2e_trace_v3,61,17294099749112119981,0,prediction,container_enter,91043878333024,3210199,3210332
202607091959,e2e_trace_v3,62,17294099749112119981,0,prediction,container_exit,91043879019424,3210199,3210332
202607091959,e2e_trace_v3,63,17294099749112119981,0,prediction,perception_enter,91043879059968,3210199,3210332
202607091959,e2e_trace_v3,64,17294099749112119981,0,prediction,evaluator_enter,91043879730720,3210199,3210332
202607091959,e2e_trace_v3,65,17294099749112119981,0,prediction,evaluator_exit,91043881934496,3210199,3210332
202607091959,e2e_trace_v3,66,17294099749112119981,0,prediction,predictor_enter,91043881962304,3210199,3210332
202607091959,e2e_trace_v3,67,17294099749112119981,0,prediction,predictor_exit,91043882103808,3210199,3210332
202607091959,e2e_trace_v3,68,17294099749112119981,0,prediction,perception_exit,91043882140416,3210199,3210332
202607091959,e2e_trace_v3,69,17294099749112119981,0,prediction,writer_enter,91043882285184,3210199,3210332
202607091959,e2e_trace_v3,70,17294099749112119981,0,prediction,writer_done,91043882435904,3210199,3210332
202607091959,e2e_trace_v3,71,17294099749112119981,0,prediction,output_pub,91043882449504,3210199,3210332
202607091959,e2e_trace_v3,72,17294099749112119982,0,prediction,proc_enter,91043973947264,3210199,3210327
202607091959,e2e_trace_v3,73,17294099749112119982,0,prediction,container_enter,91043974024608,3210199,3210327
202607091959,e2e_trace_v3,74,17294099749112119982,0,prediction,container_exit,91043974578528,3210199,3210327
202607091959,e2e_trace_v3,75,17294099749112119982,0,prediction,perception_enter,91043974603552,3210199,3210327
202607091959,e2e_trace_v3,76,17294099749112119982,0,prediction,evaluator_enter,91043975214816,3210199,3210327
202607091959,e2e_trace_v3,77,17294099749112119982,0,prediction,evaluator_exit,91043977347840,3210199,3210327
202607091959,e2e_trace_v3,78,17294099749112119982,0,prediction,predictor_enter,91043977377792,3210199,3210327
202607091959,e2e_trace_v3,79,17294099749112119982,0,prediction,predictor_exit,91043977398656,3210199,3210327
202607091959,e2e_trace_v3,80,17294099749112119982,0,prediction,perception_exit,91043977408160,3210199,3210327
202607091959,e2e_trace_v3,81,17294099749112119982,0,prediction,writer_enter,91043977473824,3210199,3210327
202607091959,e2e_trace_v3,82,17294099749112119982,0,prediction,writer_done,91043977630496,3210199,3210327
202607091959,e2e_trace_v3,83,17294099749112119982,0,prediction,output_pub,91043977640032,3210199,3210327
202607091959,e2e_trace_v3,84,17294099749112119983,0,prediction,proc_enter,91044073659712,3210199,3210335
202607091959,e2e_trace_v3,85,17294099749112119983,0,prediction,container_enter,91044073737600,3210199,3210335
202607091959,e2e_trace_v3,86,17294099749112119983,0,prediction,container_exit,91044074169504,3210199,3210335
202607091959,e2e_trace_v3,87,17294099749112119983,0,prediction,perception_enter,91044074185312,3210199,3210335
202607091959,e2e_trace_v3,88,17294099749112119983,0,prediction,evaluator_enter,91044074503328,3210199,3210335
202607091959,e2e_trace_v3,89,17294099749112119983,0,prediction,evaluator_exit,91044077779296,3210199,3210335
202607091959,e2e_trace_v3,90,17294099749112119983,0,prediction,predictor_enter,91044077797440,3210199,3210335
202607091959,e2e_trace_v3,91,17294099749112119983,0,prediction,predictor_exit,91044077804064,3210199,3210335
202607091959,e2e_trace_v3,92,17294099749112119983,0,prediction,perception_exit,91044077808544,3210199,3210335
202607091959,e2e_trace_v3,93,17294099749112119983,0,prediction,writer_enter,91044077852320,3210199,3210335
202607091959,e2e_trace_v3,94,17294099749112119983,0,prediction,writer_done,91044077914880,3210199,3210335
202607091959,e2e_trace_v3,95,17294099749112119983,0,prediction,output_pub,91044077919168,3210199,3210335
202607091959,e2e_trace_v3,96,17294099749112119984,0,prediction,proc_enter,91044174428672,3210199,3210321
202607091959,e2e_trace_v3,97,17294099749112119984,0,prediction,container_enter,91044174471488,3210199,3210321
202607091959,e2e_trace_v3,98,17294099749112119984,0,prediction,container_exit,91044174978592,3210199,3210321
202607091959,e2e_trace_v3,99,17294099749112119984,0,prediction,perception_enter,91044175007104,3210199,3210321
202607091959,e2e_trace_v3,100,17294099749112119984,0,prediction,evaluator_enter,91044175497600,3210199,3210321
202607091959,e2e_trace_v3,101,17294099749112119984,0,prediction,evaluator_exit,91044177439584,3210199,3210321
202607091959,e2e_trace_v3,102,17294099749112119984,0,prediction,predictor_enter,91044177460832,3210199,3210321
202607091959,e2e_trace_v3,103,17294099749112119984,0,prediction,predictor_exit,91044177593888,3210199,3210321
202607091959,e2e_trace_v3,104,17294099749112119984,0,prediction,perception_exit,91044177619200,3210199,3210321
202607091959,e2e_trace_v3,105,17294099749112119984,0,prediction,writer_enter,91044177707488,3210199,3210321
202607091959,e2e_trace_v3,106,17294099749112119984,0,prediction,writer_done,91044177825376,3210199,3210321
202607091959,e2e_trace_v3,107,17294099749112119984,0,prediction,output_pub,91044177833472,3210199,3210321
202607091959,e2e_trace_v3,108,17294099749112119985,0,prediction,proc_enter,91044294336640,3210199,3210320
202607091959,e2e_trace_v3,109,17294099749112119985,0,prediction,container_enter,91044294400480,3210199,3210320
202607091959,e2e_trace_v3,110,17294099749112119985,0,prediction,container_exit,91044294970688,3210199,3210320
202607091959,e2e_trace_v3,111,17294099749112119985,0,prediction,perception_enter,91044295009376,3210199,3210320
202607091959,e2e_trace_v3,112,17294099749112119985,0,prediction,evaluator_enter,91044296015328,3210199,3210320
202607091959,e2e_trace_v3,113,17294099749112119985,0,prediction,evaluator_exit,91044298253920,3210199,3210320
202607091959,e2e_trace_v3,114,17294099749112119985,0,prediction,predictor_enter,91044298284000,3210199,3210320
202607091959,e2e_trace_v3,115,17294099749112119985,0,prediction,predictor_exit,91044298439776,3210199,3210320
202607091959,e2e_trace_v3,116,17294099749112119985,0,prediction,perception_exit,91044298476576,3210199,3210320
202607091959,e2e_trace_v3,117,17294099749112119985,0,prediction,writer_enter,91044298604480,3210199,3210320
202607091959,e2e_trace_v3,118,17294099749112119985,0,prediction,writer_done,91044298764352,3210199,3210320
202607091959,e2e_trace_v3,119,17294099749112119985,0,prediction,output_pub,91044298778656,3210199,3210320
202607091959,e2e_trace_v3,120,17294099749112119986,0,prediction,proc_enter,91044381990976,3210199,3210334
202607091959,e2e_trace_v3,121,17294099749112119986,0,prediction,container_enter,91044382027008,3210199,3210334
202607091959,e2e_trace_v3,122,17294099749112119986,0,prediction,container_exit,91044382469792,3210199,3210334
202607091959,e2e_trace_v3,123,17294099749112119986,0,prediction,perception_enter,91044382492288,3210199,3210334
202607091959,e2e_trace_v3,124,17294099749112119986,0,prediction,evaluator_enter,91044382886720,3210199,3210334
202607091959,e2e_trace_v3,125,17294099749112119986,0,prediction,evaluator_exit,91044385943424,3210199,3210334
202607091959,e2e_trace_v3,126,17294099749112119986,0,prediction,predictor_enter,91044385960416,3210199,3210334
202607091959,e2e_trace_v3,127,17294099749112119986,0,prediction,predictor_exit,91044386046240,3210199,3210334
202607091959,e2e_trace_v3,128,17294099749112119986,0,prediction,perception_exit,91044386057632,3210199,3210334
202607091959,e2e_trace_v3,129,17294099749112119986,0,prediction,writer_enter,91044386115392,3210199,3210334
202607091959,e2e_trace_v3,130,17294099749112119986,0,prediction,writer_done,91044386202240,3210199,3210334
202607091959,e2e_trace_v3,131,17294099749112119986,0,prediction,output_pub,91044386206816,3210199,3210334
202607091959,e2e_trace_v3,132,17294099749112119987,0,prediction,proc_enter,91044480450304,3210199,3210326
202607091959,e2e_trace_v3,133,17294099749112119987,0,prediction,container_enter,91044480480864,3210199,3210326
202607091959,e2e_trace_v3,134,17294099749112119987,0,prediction,container_exit,91044480954560,3210199,3210326
202607091959,e2e_trace_v3,135,17294099749112119987,0,prediction,perception_enter,91044480967488,3210199,3210326
202607091959,e2e_trace_v3,136,17294099749112119987,0,prediction,evaluator_enter,91044481281344,3210199,3210326
202607091959,e2e_trace_v3,137,17294099749112119987,0,prediction,evaluator_exit,91044484346432,3210199,3210326
