run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607171721,e2e_trace_v3,0,17294011749527192103,0,prediction,proc_enter,6059103096896,633862,633943
202607171721,e2e_trace_v3,1,17294011749527192103,0,prediction,container_enter,6059103396768,633862,633943
202607171721,e2e_trace_v3,2,17294011749527192103,0,prediction,container_exit,6059103468416,633862,633943
202607171721,e2e_trace_v3,3,17294011749527192103,0,prediction,perception_enter,6059103475552,633862,633943
202607171721,e2e_trace_v3,4,17294011749527192103,0,prediction,evaluator_enter,6059103803296,633862,633943
202607171721,e2e_trace_v3,5,17294011749527192103,0,prediction,evaluator_exit,6059105284704,633862,633943
202607171721,e2e_trace_v3,6,17294011749527192103,0,prediction,predictor_enter,6059105301216,633862,633943
202607171721,e2e_trace_v3,7,17294011749527192103,0,prediction,predictor_exit,6059105307648,633862,633943
202607171721,e2e_trace_v3,8,17294011749527192103,0,prediction,perception_exit,6059105313248,633862,633943
202607171721,e2e_trace_v3,9,17294011749527192103,0,prediction,writer_enter,6059105368256,633862,633943
202607171721,e2e_trace_v3,10,17294011749527192103,0,prediction,writer_done,6059105470720,633862,633943
202607171721,e2e_trace_v3,11,17294011749527192103,0,prediction,output_pub,6059105477728,633862,633943
202607171721,e2e_trace_v3,12,17294011749527192104,0,prediction,proc_enter,6059196545536,633862,633946
202607171721,e2e_trace_v3,13,17294011749527192104,0,prediction,container_enter,6059196577152,633862,633946
202607171721,e2e_trace_v3,14,17294011749527192104,0,prediction,container_exit,6059196649888,633862,633946
202607171721,e2e_trace_v3,15,17294011749527192104,0,prediction,perception_enter,6059196657568,633862,633946
202607171721,e2e_trace_v3,16,17294011749527192104,0,prediction,evaluator_enter,6059197002048,633862,633946
202607171721,e2e_trace_v3,17,17294011749527192104,0,prediction,evaluator_exit,6059199212512,633862,633946
202607171721,e2e_trace_v3,18,17294011749527192104,0,prediction,predictor_enter,6059199235904,633862,633946
202607171721,e2e_trace_v3,19,17294011749527192104,0,prediction,predictor_exit,6059199242880,633862,633946
202607171721,e2e_trace_v3,20,17294011749527192104,0,prediction,perception_exit,6059199247840,633862,633946
