run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607271059,e2e_trace_v3,0,17293974469211063116,0,prediction,proc_enter,1980067482496,231936,232022
202607271059,e2e_trace_v3,1,17293974469211063116,0,prediction,container_enter,1980067866208,231936,232022
202607271059,e2e_trace_v3,2,17293974469211063116,0,prediction,container_exit,1980068346496,231936,232022
202607271059,e2e_trace_v3,3,17293974469211063116,0,prediction,perception_enter,1980068360192,231936,232022
202607271059,e2e_trace_v3,4,17293974469211063116,0,prediction,evaluator_enter,1980068808608,231936,232022
202607271059,e2e_trace_v3,5,17293974469211063116,0,prediction,evaluator_exit,1980075414880,231936,232022
202607271059,e2e_trace_v3,6,17293974469211063116,0,prediction,predictor_enter,1980075444128,231936,232022
202607271059,e2e_trace_v3,7,17293974469211063116,0,prediction,predictor_exit,1980075453696,231936,232022
202607271059,e2e_trace_v3,8,17293974469211063116,0,prediction,perception_exit,1980075459936,231936,232022
202607271059,e2e_trace_v3,9,17293974469211063116,0,prediction,writer_enter,1980075505184,231936,232022
202607271059,e2e_trace_v3,10,17293974469211063116,0,prediction,writer_done,1980075631168,231936,232022
202607271059,e2e_trace_v3,11,17293974469211063116,0,prediction,output_pub,1980075505184,231936,232022
202607271059,e2e_trace_v3,12,17293974469211063117,0,prediction,proc_enter,1980183314176,231936,232008
202607271059,e2e_trace_v3,13,17293974469211063117,0,prediction,container_enter,1980183392000,231936,232008
202607271059,e2e_trace_v3,14,17293974469211063117,0,prediction,container_exit,1980183871520,231936,232008
202607271059,e2e_trace_v3,15,17293974469211063117,0,prediction,perception_enter,1980183896256,231936,232008
202607271059,e2e_trace_v3,16,17293974469211063117,0,prediction,evaluator_enter,1980184492992,231936,232008
202607271059,e2e_trace_v3,17,17293974469211063117,0,prediction,evaluator_exit,1980186712928,231936,232008
202607271059,e2e_trace_v3,18,17293974469211063117,0,prediction,predictor_enter,1980186731264,231936,232008
202607271059,e2e_trace_v3,19,17293974469211063117,0,prediction,predictor_exit,1980186739584,231936,232008
202607271059,e2e_trace_v3,20,17293974469211063117,0,prediction,perception_exit,1980186746272,231936,232008
202607271059,e2e_trace_v3,21,17293974469211063117,0,prediction,writer_enter,1980186793120,231936,232008
202607271059,e2e_trace_v3,22,17293974469211063117,0,prediction,writer_done,1980186947648,231936,232008
202607271059,e2e_trace_v3,23,17293974469211063117,0,prediction,output_pub,1980186793120,231936,232008
202607271059,e2e_trace_v3,24,17293974469211063118,0,prediction,proc_enter,1980279690912,231936,232022
202607271059,e2e_trace_v3,25,17293974469211063118,0,prediction,container_enter,1980279778400,231936,232022
202607271059,e2e_trace_v3,26,17293974469211063118,0,prediction,container_exit,1980280266240,231936,232022
202607271059,e2e_trace_v3,27,17293974469211063118,0,prediction,perception_enter,1980280286688,231936,232022
202607271059,e2e_trace_v3,28,17293974469211063118,0,prediction,evaluator_enter,1980280921504,231936,232022
202607271059,e2e_trace_v3,29,17293974469211063118,0,prediction,evaluator_exit,1980287410112,231936,232022
202607271059,e2e_trace_v3,30,17293974469211063118,0,prediction,predictor_enter,1980287443808,231936,232022
202607271059,e2e_trace_v3,31,17293974469211063118,0,prediction,predictor_exit,1980287453280,231936,232022
