run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607092002,e2e_trace_v3,0,17293978785653195228,0,prediction,in,91187838924320,1,/apollo/perception/obstacles,482,0,1783598538318363067,0,72213810588418530,2,3247595,3247710
202607092002,e2e_trace_v3,11,17293978785653195228,0,prediction,out,91187844402880,1,/apollo/prediction,0,223,1783598538318363067,1,72213810588418530,2,3247595,3247710
202607092002,e2e_trace_v3,12,17293978785653195229,0,prediction,in,91187914416128,1,/apollo/perception/obstacles,483,0,1783598538418253005,0,72213810588418531,2,3247595,3247713
202607092002,e2e_trace_v3,23,17293978785653195229,0,prediction,out,91187920376192,1,/apollo/prediction,0,224,1783598538418253005,1,72213810588418531,2,3247595,3247713
202607092002,e2e_trace_v3,24,17293978785653195230,0,prediction,in,91188003144480,1,/apollo/perception/obstacles,484,0,1783598538518477254,0,72213810588418532,2,3247595,3247714
202607092002,e2e_trace_v3,35,17293978785653195230,0,prediction,out,91188006872832,1,/apollo/prediction,0,225,1783598538518477254,0,72213810588418532,2,3247595,3247714
202607092002,e2e_trace_v3,36,17293978785653195231,0,prediction,in,91188107414176,1,/apollo/perception/obstacles,485,0,1783598538618298859,0,72213810588418533,2,3247595,3247715
202607092002,e2e_trace_v3,47,17293978785653195231,0,prediction,out,91188111500288,1,/apollo/prediction,0,226,1783598538618298859,1,72213810588418533,2,3247595,3247715
202607092002,e2e_trace_v3,48,17293978785653195232,0,prediction,in,91188204778784,1,/apollo/perception/obstacles,486,0,1783598538718354688,0,72213810588418534,2,3247595,3247713
202607092002,e2e_trace_v3,59,17293978785653195232,0,prediction,out,91188209318016,1,/apollo/prediction,0,227,1783598538718354688,0,72213810588418534,2,3247595,3247713
202607092002,e2e_trace_v3,60,17293978785653195233,0,prediction,in,91188314221376,1,/apollo/perception/obstacles,487,0,1783598538818392801,0,72213810588418535,2,3247595,3247714
202607092002,e2e_trace_v3,71,17293978785653195233,0,prediction,out,91188319192992,1,/apollo/prediction,0,228,1783598538818392801,0,72213810588418535,2,3247595,3247714
202607092002,e2e_trace_v3,72,17293978785653195234,0,prediction,in,91188404984992,1,/apollo/perception/obstacles,488,0,1783598538918367765,0,72213810588418536,2,3247595,3247707
202607092002,e2e_trace_v3,83,17293978785653195234,0,prediction,out,91188411048160,1,/apollo/prediction,0,229,1783598538918367765,1,72213810588418536,2,3247595,3247707
202607092002,e2e_trace_v3,84,17293978785653195235,0,prediction,in,91188509841280,1,/apollo/perception/obstacles,489,0,1783598539018476767,0,72213810588418537,2,3247595,3247711
202607092002,e2e_trace_v3,95,17293978785653195235,0,prediction,out,91188516386368,1,/apollo/prediction,0,230,1783598539018476767,1,72213810588418537,2,3247595,3247711
202607092002,e2e_trace_v3,96,17293978785653195236,0,prediction,in,91188614763392,1,/apollo/perception/obstacles,490,0,1783598539119135392,0,72213810588418538,2,3247595,3247719
202607092002,e2e_trace_v3,107,17293978785653195236,0,prediction,out,91188617473120,1,/apollo/prediction,0,231,1783598539119135392,0,72213810588418538,2,3247595,3247719
202607092002,e2e_trace_v3,108,17293978785653195237,0,prediction,in,91188719659360,1,/apollo/perception/obstacles,491,0,1783598539218473984,0,72213810588418539,2,3247595,3247710
202607092002,e2e_trace_v3,119,17293978785653195237,0,prediction,out,91188722549632,1,/apollo/prediction,0,232,1783598539218473984,0,72213810588418539,2,3247595,3247710
202607092002,e2e_trace_v3,120,17293978785653195238,0,prediction,in,91188814088544,1,/apollo/perception/obstacles,492,0,1783598539318510518,0,72213810588418540,2,3247595,3247710
202607092002,e2e_trace_v3,131,17293978785653195238,0,prediction,out,91188819223776,1,/apollo/prediction,0,233,1783598539318510518,0,72213810588418540,2,3247595,3247710
202607092002,e2e_trace_v3,132,17293978785653195239,0,prediction,in,91188929599296,1,/apollo/perception/obstacles,493,0,1783598539418340790,0,72213810588418541,2,3247595,3247719
202607092002,e2e_trace_v3,143,17293978785653195239,0,prediction,out,91188933218304,1,/apollo/prediction,0,234,1783598539418340790,0,72213810588418541,2,3247595,3247719
202607092002,e2e_trace_v3,144,17293978785653195240,0,prediction,in,91189038312576,1,/apollo/perception/obstacles,494,0,1783598539518427850,0,72213810588418542,2,3247595,3247707
202607092002,e2e_trace_v3,155,17293978785653195240,0,prediction,out,91189042835744,1,/apollo/prediction,0,235,1783598539518427850,0,72213810588418542,2,3247595,3247707
202607092002,e2e_trace_v3,156,17293978785653195241,0,prediction,in,91189116395712,1,/apollo/perception/obstacles,495,0,1783598539618323119,0,72213810588418543,2,3247595,3247710
202607092002,e2e_trace_v3,167,17293978785653195241,0,prediction,out,91189120021536,1,/apollo/prediction,0,236,1783598539618323119,0,72213810588418543,2,3247595,3247710
202607092002,e2e_trace_v3,168,17293978785653195242,0,prediction,in,91189216840160,1,/apollo/perception/obstacles,496,0,1783598539718415678,0,72213810588418544,2,3247595,3247715
202607092002,e2e_trace_v3,179,17293978785653195242,0,prediction,out,91189219172576,1,/apollo/prediction,0,237,1783598539718415678,0,72213810588418544,2,3247595,3247715
202607092002,e2e_trace_v3,180,17293978785653195243,0,prediction,in,91189313519584,1,/apollo/perception/obstacles,497,0,1783598539818511717,0,72213810588418545,2,3247595,3247706
202607092002,e2e_trace_v3,191,17293978785653195243,0,prediction,out,91189316014400,1,/apollo/prediction,0,238,1783598539818511717,0,72213810588418545,2,3247595,3247706
202607092002,e2e_trace_v3,192,17293978785653195244,0,prediction,in,91189421265856,1,/apollo/perception/obstacles,498,0,1783598539918500382,0,72213810588418546,2,3247595,3247709
202607092002,e2e_trace_v3,203,17293978785653195244,0,prediction,out,91189427601376,1,/apollo/prediction,0,239,1783598539918500382,0,72213810588418546,2,3247595,3247709
202607092002,e2e_trace_v3,204,17293978785653195245,0,prediction,in,91189516320832,1,/apollo/perception/obstacles,499,0,1783598540018486736,0,72213810588418547,2,3247595,3247718
202607092002,e2e_trace_v3,215,17293978785653195245,0,prediction,out,91189520291904,1,/apollo/prediction,0,240,1783598540018486736,0,72213810588418547,2,3247595,3247718
202607092002,e2e_trace_v3,216,17293978785653195246,0,prediction,in,91189618627520,1,/apollo/perception/obstacles,500,0,1783598540118412594,0,72213810588418548,2,3247595,3247716
202607092002,e2e_trace_v3,227,17293978785653195246,0,prediction,out,91189621155168,1,/apollo/prediction,0,241,1783598540118412594,0,72213810588418548,2,3247595,3247716
202607092002,e2e_trace_v3,228,17293978785653195247,0,prediction,in,91189716693568,1,/apollo/perception/obstacles,501,0,1783598540218518654,0,72213810588418549,2,3247595,3247720
202607092002,e2e_trace_v3,239,17293978785653195247,0,prediction,out,91189720634240,1,/apollo/prediction,0,242,1783598540218518654,0,72213810588418549,2,3247595,3247720
202607092002,e2e_trace_v3,240,17293978785653195248,0,prediction,in,91189819703104,1,/apollo/perception/obstacles,502,0,1783598540318666260,0,72213810588418550,2,3247595,3247719
202607092002,e2e_trace_v3,251,17293978785653195248,0,prediction,out,91189823907552,1,/apollo/prediction,0,243,1783598540318666260,0,72213810588418550,2,3247595,3247719
202607092002,e2e_trace_v3,252,17293978785653195249,0,prediction,in,91189919992320,1,/apollo/perception/obstacles,503,0,1783598540418404946,0,72213810588418551,2,3247595,3247714
202607092002,e2e_trace_v3,263,17293978785653195249,0,prediction,out,91189922791200,1,/apollo/prediction,0,244,1783598540418404946,0,72213810588418551,2,3247595,3247714
202607092002,e2e_trace_v3,264,17293978785653195250,0,prediction,in,91190024006144,1,/apollo/perception/obstacles,504,0,1783598540518354552,0,72213810588418552,2,3247595,3247712
202607092002,e2e_trace_v3,275,17293978785653195250,0,prediction,out,91190028501024,1,/apollo/prediction,0,245,1783598540518354552,0,72213810588418552,2,3247595,3247712
202607092002,e2e_trace_v3,276,17293978785653195251,0,prediction,in,91190134293536,1,/apollo/perception/obstacles,505,0,1783598540618515479,0,72213810588418553,2,3247595,3247715
202607092002,e2e_trace_v3,287,17293978785653195251,0,prediction,out,91190136856608,1,/apollo/prediction,0,246,1783598540618515479,0,72213810588418553,2,3247595,3247715
202607092002,e2e_trace_v3,288,17293978785653195252,0,prediction,in,91190321737760,1,/apollo/perception/obstacles,506,0,1783598540718513376,0,72213810588418554,2,3247595,3247709
202607092002,e2e_trace_v3,299,17293978785653195252,0,prediction,out,91190324231680,1,/apollo/prediction,0,247,1783598540718513376,0,72213810588418554,2,3247595,3247709
202607092002,e2e_trace_v3,300,17293978785653195253,0,prediction,in,91190494819008,1,/apollo/perception/obstacles,507,0,1783598540818402802,0,72213810588418555,2,3247595,3247715
