run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607102138,e2e_trace_v3,0,17294084154085868374,0,prediction,proc_enter,1307889555776,60839,60913
202607102138,e2e_trace_v3,1,17294084154085868374,0,prediction,container_enter,1307890148640,60839,60913
202607102138,e2e_trace_v3,2,17294084154085868374,0,prediction,container_exit,1307890232672,60839,60913
202607102138,e2e_trace_v3,3,17294084154085868374,0,prediction,perception_enter,1307890275296,60839,60913
202607102138,e2e_trace_v3,4,17294084154085868374,0,prediction,evaluator_enter,1307891475616,60839,60913
202607102138,e2e_trace_v3,5,17294084154085868374,0,prediction,evaluator_exit,1307897374368,60839,60913
202607102138,e2e_trace_v3,6,17294084154085868374,0,prediction,predictor_enter,1307897399200,60839,60913
202607102138,e2e_trace_v3,7,17294084154085868374,0,prediction,predictor_exit,1307897572416,60839,60913
202607102138,e2e_trace_v3,8,17294084154085868374,0,prediction,perception_exit,1307897603968,60839,60913
202607102138,e2e_trace_v3,9,17294084154085868374,0,prediction,writer_enter,1307897803712,60839,60913
202607102138,e2e_trace_v3,10,17294084154085868374,0,prediction,writer_done,1307897963872,60839,60913
202607102138,e2e_trace_v3,11,17294084154085868374,0,prediction,output_pub,1307897978272,60839,60913
202607102138,e2e_trace_v3,12,17294084154085868375,0,prediction,proc_enter,1308060057824,60839,60915
202607102138,e2e_trace_v3,13,17294084154085868375,0,prediction,container_enter,1308060131264,60839,60915
202607102138,e2e_trace_v3,14,17294084154085868375,0,prediction,container_exit,1308060216320,60839,60915
202607102138,e2e_trace_v3,15,17294084154085868375,0,prediction,perception_enter,1308060247712,60839,60915
202607102138,e2e_trace_v3,16,17294084154085868375,0,prediction,evaluator_enter,1308061366176,60839,60915
202607102138,e2e_trace_v3,17,17294084154085868375,0,prediction,evaluator_exit,1308064015520,60839,60915
202607102138,e2e_trace_v3,18,17294084154085868375,0,prediction,predictor_enter,1308064037344,60839,60915
202607102138,e2e_trace_v3,19,17294084154085868375,0,prediction,predictor_exit,1308064236096,60839,60915
202607102138,e2e_trace_v3,20,17294084154085868375,0,prediction,perception_exit,1308064270592,60839,60915
202607102138,e2e_trace_v3,21,17294084154085868375,0,prediction,writer_enter,1308064419424,60839,60915
202607102138,e2e_trace_v3,22,17294084154085868375,0,prediction,writer_done,1308064586304,60839,60915
202607102138,e2e_trace_v3,23,17294084154085868375,0,prediction,output_pub,1308064601056,60839,60915
202607102138,e2e_trace_v3,24,17294084154085868376,0,prediction,proc_enter,1308178934144,60839,60912
202607102138,e2e_trace_v3,25,17294084154085868376,0,prediction,container_enter,1308178967008,60839,60912
202607102138,e2e_trace_v3,26,17294084154085868376,0,prediction,container_exit,1308179031072,60839,60912
202607102138,e2e_trace_v3,27,17294084154085868376,0,prediction,perception_enter,1308179052704,60839,60912
202607102138,e2e_trace_v3,28,17294084154085868376,0,prediction,evaluator_enter,1308179705088,60839,60912
202607102138,e2e_trace_v3,29,17294084154085868376,0,prediction,evaluator_exit,1308181873568,60839,60912
202607102138,e2e_trace_v3,30,17294084154085868376,0,prediction,predictor_enter,1308181897600,60839,60912
202607102138,e2e_trace_v3,31,17294084154085868376,0,prediction,predictor_exit,1308182064192,60839,60912
202607102138,e2e_trace_v3,32,17294084154085868376,0,prediction,perception_exit,1308182093056,60839,60912
202607102138,e2e_trace_v3,33,17294084154085868376,0,prediction,writer_enter,1308182261248,60839,60912
