run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607171703,e2e_trace_v3,0,17293845456983425887,0,prediction,in,4950320820512,1,/apollo/perception/obstacles,873,0,1784278990496404088,0,72080481918649193,2,398528,398611
202607171703,e2e_trace_v3,11,17293845456983425887,0,prediction,out,4950326302272,1,/apollo/prediction,0,647,1784278990496404088,0,72080481918649193,2,398528,398611
202607171703,e2e_trace_v3,12,17293845456983425888,0,prediction,in,4950421525888,1,/apollo/perception/obstacles,874,0,1784278990605480751,0,72080481918649194,2,398528,398615
202607171703,e2e_trace_v3,23,17293845456983425888,0,prediction,out,4950426837280,1,/apollo/prediction,0,648,1784278990605480751,1,72080481918649194,2,398528,398615
202607171703,e2e_trace_v3,24,17293845456983425889,0,prediction,in,4950523845824,1,/apollo/perception/obstacles,875,0,1784278990709228285,0,72080481918649195,1,398528,398613
202607171703,e2e_trace_v3,35,17293845456983425889,0,prediction,out,4950526304768,1,/apollo/prediction,0,649,1784278990709228285,1,72080481918649195,1,398528,398613
202607171703,e2e_trace_v3,36,17293845456983425890,0,prediction,in,4950624621344,1,/apollo/perception/obstacles,876,0,1784278990810880442,0,72080481918649196,2,398528,398586
202607171703,e2e_trace_v3,47,17293845456983425890,0,prediction,out,4950629993824,1,/apollo/prediction,0,650,1784278990810880442,0,72080481918649196,2,398528,398586
202607171703,e2e_trace_v3,48,17293845456983425891,0,prediction,in,4950726543232,1,/apollo/perception/obstacles,877,0,1784278990914285117,0,72080481918649197,2,398528,398610
202607171703,e2e_trace_v3,59,17293845456983425891,0,prediction,out,4950728738624,1,/apollo/prediction,0,651,1784278990914285117,0,72080481918649197,2,398528,398610
202607171703,e2e_trace_v3,60,17293845456983425892,0,prediction,in,4950831014880,1,/apollo/perception/obstacles,878,0,1784278991015863182,0,72080481918649198,2,398528,398579
202607171703,e2e_trace_v3,71,17293845456983425892,0,prediction,out,4950834951136,1,/apollo/prediction,0,652,1784278991015863182,1,72080481918649198,2,398528,398579
202607171703,e2e_trace_v3,72,17293845456983425893,0,prediction,in,4950934665376,1,/apollo/perception/obstacles,879,0,1784278991132092038,0,72080481918649199,2,398528,398586
