frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
202,17293982500799906756,container,3772850,1220015017847072,1220015018228128,0.381056,ok,container_exit
202,17293982500799906756,semantic_map_prepare,3772850,1220015018687776,1220015018735520,0.047744,ok,semantic_map_prepare_exit
202,17293982500799906756,semantic_base_copy,3772850,1220015018739456,1220015020114944,1.375488,ok,semantic_base_copy_exit
202,17293982500799906756,cyber_taskmanager_queue_enqueue,3772850,1220015020125408,1220015020129664,0.004256,ok,cyber_taskmanager_queue_enqueue_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020131520,1220015020154912,0.023392,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020156384,1220015020168864,0.01248,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020169664,1220015020183840,0.014176,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,semantic_base_async_lock_wait,3772847,1220015020194976,1220015020195872,0.000896,ok,semantic_base_async_lock_wait_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020184704,1220015020195968,0.011264,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020197056,1220015020207616,0.01056,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020208384,1220015020219680,0.011296,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020220512,1220015020231232,0.01072,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020231840,1220015020243584,0.011744,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020244160,1220015020256992,0.012832,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020258080,1220015020269920,0.01184,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020271136,1220015020283520,0.012384,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020284512,1220015020303520,0.019008,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020304480,1220015020317824,0.013344,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,semantic_draw_roads,3772847,1220015020801440,1220015022277824,1.476384,ok,semantic_draw_roads_exit
202,17293982500799906756,semantic_draw_junctions,3772847,1220015022283008,1220015022301152,0.018144,ok,semantic_draw_junctions_exit
202,17293982500799906756,semantic_draw_crosswalks,3772847,1220015022302208,1220015022305280,0.003072,ok,semantic_draw_crosswalks_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015020318688,1220015022440064,2.121376,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015022447968,1220015022462272,0.014304,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_task,3772850,1220015022463264,1220015022473024,0.00976,ok,cyber_taskmanager_notify_task_exit
202,17293982500799906756,cyber_taskmanager_notify_tasks,3772850,1220015020130624,1220015022474304,2.34368,ok,cyber_taskmanager_notify_tasks_exit
202,17293982500799906756,semantic_base_async_submit,3772850,1220015020120064,1220015022475136,2.355072,ok,semantic_base_async_submit_exit
202,17293982500799906756,semantic_base_async_future_replace,3772850,1220015022476224,1220015022477504,0.00128,ok,semantic_base_async_future_replace_exit
202,17293982500799906756,semantic_base_async_schedule,3772850,1220015020119200,1220015022478112,2.358912,ok,semantic_base_async_schedule_exit
202,17293982500799906756,semantic_base_image,3772850,1220015018738368,1220015022479584,3.741216,ok,semantic_base_image_exit
202,17293982500799906756,semantic_adc_draw,3772850,1220015022480256,1220015022481856,0.0016,ok,semantic_adc_draw_exit
202,17293982500799906756,semantic_obstacle_history_draw,3772850,1220015022482496,1220015022576416,0.09392,ok,semantic_obstacle_history_draw_exit
202,17293982500799906756,semantic_history_cache_copy,3772850,1220015022578112,1220015022586816,0.008704,ok,semantic_history_cache_copy_exit
202,17293982500799906756,semantic_map_run,3772850,1220015018736672,1220015022588128,3.851456,ok,semantic_map_run_exit
202,17293982500799906756,thread_pool_run,3772850,1220015022589472,1220015022593440,0.003968,ok,thread_pool_run_exit
202,17293982500799906756,evaluator,3772850,1220015018683296,1220015022595072,3.911776,ok,evaluator_exit
202,17293982500799906756,predictor,3772850,1220015022596000,1220015022599040,0.00304,ok,predictor_exit
202,17293982500799906756,perception,3772850,1220015018236480,1220015022602784,4.366304,ok,perception_exit
202,17293982500799906756,writer,3772850,1220015022614432,1220015022699584,0.085152,ok,writer_done
202,17293982500799906756,proc,3772850,1220015017840288,1220015022705728,4.86544,ok,proc_exit
202,17293982500799906756,semantic_draw_lanes,3772847,1220015022306016,1220015031667936,9.36192,ok,semantic_draw_lanes_exit
202,17293982500799906756,semantic_base_async_draw,3772847,1220015020192480,1220015031676096,11.483616,ok,semantic_base_async_draw_exit
