run_id,schema_version,event_id,trace_id,proc_id,module,edge,mono_ns,trace_valid,channel,input_seq,output_seq,data_ts_ns,object_count,primary_parent_trace_id,parent_trace_count,pid,tid
202607271054,e2e_trace_v3,0,17294019175525648029,0,prediction,in,1686611581920,1,/apollo/perception/obstacles,1732,0,1785120866947629020,0,72254200460871364,2,176838,176916
202607271054,e2e_trace_v3,11,17294019175525648029,0,prediction,out,1686614497056,1,/apollo/prediction,0,1448,1785120866947629020,0,72254200460871364,2,176838,176916
202607271054,e2e_trace_v3,12,17294019175525648030,0,prediction,in,1686705531744,1,/apollo/perception/obstacles,1733,0,1785120867047468077,0,72254200460871365,2,176838,176919
202607271054,e2e_trace_v3,23,17294019175525648030,0,prediction,out,1686708848640,1,/apollo/prediction,0,1449,1785120867047468077,0,72254200460871365,2,176838,176919
202607271054,e2e_trace_v3,24,17294019175525648031,0,prediction,in,1686803349728,1,/apollo/perception/obstacles,1734,0,1785120867147492592,0,72254200460871366,2,176838,176923
202607271054,e2e_trace_v3,35,17294019175525648031,0,prediction,out,1686805849376,1,/apollo/prediction,0,1450,1785120867147492592,0,72254200460871366,2,176838,176923
202607271054,e2e_trace_v3,36,17294019175525648032,0,prediction,in,1686915786464,1,/apollo/perception/obstacles,1735,0,1785120867248123327,0,72254200460871367,2,176838,176918
202607271054,e2e_trace_v3,47,17294019175525648032,0,prediction,out,1686918663168,1,/apollo/prediction,0,1451,1785120867248123327,0,72254200460871367,2,176838,176918
202607271054,e2e_trace_v3,48,17294019175525648033,0,prediction,in,1687019138752,1,/apollo/perception/obstacles,1736,0,1785120867348285975,0,72254200460871368,2,176838,176924
202607271054,e2e_trace_v3,59,17294019175525648033,0,prediction,out,1687022737888,1,/apollo/prediction,0,1452,1785120867348285975,0,72254200460871368,2,176838,176924
202607271054,e2e_trace_v3,60,17294019175525648034,0,prediction,in,1687104648608,1,/apollo/perception/obstacles,1737,0,1785120867448042221,0,72254200460871369,2,176838,176920
202607271054,e2e_trace_v3,71,17294019175525648034,0,prediction,out,1687107219520,1,/apollo/prediction,0,1453,1785120867448042221,0,72254200460871369,2,176838,176920
202607271054,e2e_trace_v3,72,17294019175525648035,0,prediction,in,1687192646112,1,/apollo/perception/obstacles,1738,0,1785120867547952687,0,72254200460871370,2,176838,176912
202607271054,e2e_trace_v3,83,17294019175525648035,0,prediction,out,1687195281344,1,/apollo/prediction,0,1454,1785120867547952687,0,72254200460871370,2,176838,176912
202607271054,e2e_trace_v3,84,17294019175525648036,0,prediction,in,1687319862272,1,/apollo/perception/obstacles,1739,0,1785120867648350186,0,72254200460871371,2,176838,176919
202607271054,e2e_trace_v3,95,17294019175525648036,0,prediction,out,1687323295552,1,/apollo/prediction,0,1455,1785120867648350186,1,72254200460871371,2,176838,176919
202607271054,e2e_trace_v3,96,17294019175525648037,0,prediction,in,1687412752704,1,/apollo/perception/obstacles,1740,0,1785120867747493311,0,72254200460871372,2,176838,176926
