run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607171726,e2e_trace_v3,0,17293973992469692992,0,prediction,proc_enter,6357973263328,690607,690683
202607171726,e2e_trace_v3,1,17293973992469692992,0,prediction,container_enter,6357973672256,690607,690683
202607171726,e2e_trace_v3,2,17293973992469692992,0,prediction,container_exit,6357974233088,690607,690683
202607171726,e2e_trace_v3,3,17293973992469692992,0,prediction,perception_enter,6357974255488,690607,690683
202607171726,e2e_trace_v3,4,17293973992469692992,0,prediction,evaluator_enter,6357974748288,690607,690683
202607171726,e2e_trace_v3,5,17293973992469692992,0,prediction,evaluator_exit,6357976494464,690607,690683
202607171726,e2e_trace_v3,6,17293973992469692992,0,prediction,predictor_enter,6357976520000,690607,690683
202607171726,e2e_trace_v3,7,17293973992469692992,0,prediction,predictor_exit,6357976528576,690607,690683
202607171726,e2e_trace_v3,8,17293973992469692992,0,prediction,perception_exit,6357976535008,690607,690683
202607171726,e2e_trace_v3,9,17293973992469692992,0,prediction,writer_enter,6357976601376,690607,690683
202607171726,e2e_trace_v3,10,17293973992469692992,0,prediction,writer_done,6357976708608,690607,690683
202607171726,e2e_trace_v3,11,17293973992469692992,0,prediction,output_pub,6357976715840,690607,690683
202607171726,e2e_trace_v3,12,17293973992469692993,0,prediction,proc_enter,6358071689120,690607,690678
202607171726,e2e_trace_v3,13,17293973992469692993,0,prediction,container_enter,6358071721344,690607,690678
202607171726,e2e_trace_v3,14,17293973992469692993,0,prediction,container_exit,6358072085824,690607,690678
202607171726,e2e_trace_v3,15,17293973992469692993,0,prediction,perception_enter,6358072101088,690607,690678
202607171726,e2e_trace_v3,16,17293973992469692993,0,prediction,evaluator_enter,6358072491840,690607,690678
202607171726,e2e_trace_v3,17,17293973992469692993,0,prediction,evaluator_exit,6358091496864,690607,690678
202607171726,e2e_trace_v3,18,17293973992469692993,0,prediction,predictor_enter,6358091524896,690607,690678
202607171726,e2e_trace_v3,19,17293973992469692993,0,prediction,predictor_exit,6358091532928,690607,690678
202607171726,e2e_trace_v3,20,17293973992469692993,0,prediction,perception_exit,6358091539616,690607,690678
202607171726,e2e_trace_v3,21,17293973992469692993,0,prediction,writer_enter,6358091585408,690607,690678
202607171726,e2e_trace_v3,22,17293973992469692993,0,prediction,writer_done,6358091682464,690607,690678
202607171726,e2e_trace_v3,23,17293973992469692993,0,prediction,output_pub,6358091687136,690607,690678
202607171726,e2e_trace_v3,24,17293973992469692994,0,prediction,proc_enter,6358170904640,690607,690686
202607171726,e2e_trace_v3,25,17293973992469692994,0,prediction,container_enter,6358170948160,690607,690686
202607171726,e2e_trace_v3,26,17293973992469692994,0,prediction,container_exit,6358171409888,690607,690686
202607171726,e2e_trace_v3,27,17293973992469692994,0,prediction,perception_enter,6358171426816,690607,690686
202607171726,e2e_trace_v3,28,17293973992469692994,0,prediction,evaluator_enter,6358171914016,690607,690686
202607171726,e2e_trace_v3,29,17293973992469692994,0,prediction,evaluator_exit,6358174931488,690607,690686
202607171726,e2e_trace_v3,30,17293973992469692994,0,prediction,predictor_enter,6358174957536,690607,690686
202607171726,e2e_trace_v3,31,17293973992469692994,0,prediction,predictor_exit,6358174965504,690607,690686
