frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
2,17293982500799906556,800,prediction_message_context,559,1219992590958048,801,1219992696062816,105.104768,1219992595114464,4.156416,0.03954545620613519,-100.948352,0.0,100.948352,False,90.438208,801,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.786144,1.0776468230836491,0.27280000000000015,0.27280000000000015,False,evaluated
3,17293982500799906557,801,prediction_message_context,560,1219992696062816,802,1219992793487872,97.425056,1219992698941888,2.879072,0.029551658661607545,-94.545984,0.0,94.545984,False,103.827424,802,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.576896,0.7328222045273576,-0.9395039999999999,0.0,False,evaluated
4,17293982500799906558,802,prediction_message_context,561,1219992793487872,803,1219992891872320,98.384448,1219992798992544,5.504672,0.0559506315469697,-92.879776,0.0,92.879776,False,100.050656,803,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.184736,1.4757268289128533,1.671392,1.671392,False,evaluated
5,17293982500799906559,803,prediction_message_context,562,1219992891872320,804,1219992986213664,94.341344,1219992894616096,2.743776,0.02908349493091809,-91.59756800000001,0.0,91.59756800000001,False,95.623552,804,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.490656,0.7082971220566489,-1.025744,0.0,False,evaluated
6,17293982500799906560,804,prediction_message_context,563,1219992986213664,805,1219993097368352,111.154688,1219992991109952,4.896288,0.04404931621057675,-106.2584,0.0,106.2584,False,96.493856,805,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.66048,1.3265083066161467,1.1471359999999997,1.1471359999999997,False,evaluated
7,17293982500799906561,805,prediction_message_context,564,1219993097368352,806,1219993195953696,98.585344,1219993100210816,2.842464,0.02883252098810955,-95.74288,0.0,95.74288,False,109.100864,806,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.50432,0.7121829143442157,-1.01208,0.0,False,evaluated
8,17293982500799906562,806,prediction_message_context,565,1219993195953696,807,1219993287715104,91.761408,1219993199495264,3.541568,0.03859539731561224,-88.21984,0.0,88.21984,False,99.284448,807,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.953856,0.8400227505403254,-0.5625439999999999,0.0,False,evaluated
9,17293982500799906563,807,prediction_message_context,566,1219993287715104,808,1219993392359680,104.644576,1219993295527072,7.811968,0.07465239287700874,-96.832608,0.0,96.832608,False,96.031808,808,0,True,0,0,0,0,0|0|0|0,1192,3.513344,7.507744,2.1369225444476827,3.9943999999999997,3.9943999999999997,False,evaluated
10,17293982500799906564,808,prediction_message_context,567,1219993392359680,809,1219993489427712,97.068032,1219993395055616,2.695936,0.027773675271380797,-94.372096,0.0,94.372096,False,99.528544,809,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.392384,0.6803503583210101,-1.1240160000000001,0.0,False,evaluated
11,17293982500799906565,809,prediction_message_context,568,1219993489427712,810,1219993596929696,107.501984,1219993492191456,2.763744,0.025708772035314253,-104.73823999999999,0.0,104.73823999999999,False,97.13584,810,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.415776,0.6870026163121374,-1.1006239999999998,0.0,False,evaluated
12,17293982500799906566,810,prediction_message_context,569,1219993596929696,811,1219993697439808,100.510112,1219993599963840,3.034144,0.030187450194066042,-97.47596800000001,0.0,97.47596800000001,False,107.772384,811,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.728192,0.7758480263906268,-0.788208,0.0,False,evaluated
13,17293982500799906567,811,prediction_message_context,570,1219993697439808,812,1219993789870912,92.431104,1219993701783200,4.343392,0.046990588795736976,-88.08771200000001,0.0,88.08771200000001,False,101.81936,812,0,True,0,0,0,0,0|0|0|0,1192,3.513344,3.949184,1.1240527542990382,0.4358399999999998,0.4358399999999998,False,evaluated
14,17293982500799906568,812,prediction_message_context,571,1219993789870912,813,1219993886521280,96.650368,1219993792617184,2.746272,0.028414501225696314,-93.904096,0.0,93.904096,False,90.833984,813,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.438368,0.6934273689000114,-1.0780319999999999,0.0,False,evaluated
15,17293982500799906569,813,prediction_message_context,572,1219993886521280,814,1219993991732416,105.211136,1219993889233952,2.712672,0.025783126227246517,-102.498464,0.0,102.498464,False,96.616768,814,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.279168,0.6481537936525992,-1.237232,0.0,False,evaluated
16,17293982500799906570,814,prediction_message_context,573,1219993991732416,815,1219994092911072,101.178656,1219993994602816,2.8704,0.028369619774352407,-98.308256,0.0,98.308256,False,105.368864,815,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.409472,0.6852098737345013,-1.106928,0.0,False,evaluated
17,17293982500799906571,815,prediction_message_context,574,1219994092911072,816,1219994198266016,105.354944,1219994096093504,3.182432,0.030206764667826125,-102.172512,0.0,102.172512,False,101.490688,816,0,True,0,0,0,0,0|0|0|0,1192,3.5164,2.934016,0.8343806165396429,-0.5823839999999998,0.0,False,evaluated
18,17293982500799906572,816,prediction_message_context,575,1219994198266016,817,1219994292682176,94.41616,1219994203207552,4.941536,0.05233782013587504,-89.474624,0.0,89.474624,False,107.114048,817,0,True,0,0,0,0,0|0|0|0,1192,3.513344,4.681088,1.3323739434567181,1.167744,1.167744,False,evaluated
19,17293982500799906573,817,prediction_message_context,576,1219994292682176,818,1219994393617504,100.935328,1219994303042816,10.36064,0.10264632022595696,-90.574688,0.0,90.574688,False,99.835264,818,0,True,0,0,0,0,0|0|0|0,1192,3.513344,10.0752,2.867695278344506,6.561856000000001,6.561856000000001,False,evaluated
20,17293982500799906574,818,prediction_message_context,577,1219994393617504,819,1219994492610432,98.992928,1219994399127968,5.510464,0.055665228934333566,-93.48246400000001,0.0,93.48246400000001,False,96.085152,819,0,True,0,0,0,0,0|0|0|0,1192,3.513344,5.21216,1.4835324978140483,1.6988159999999999,1.6988159999999999,False,evaluated
