run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607271211,e2e_trace_v3,0,17294096575131288474,0,prediction,proc_enter,6307567420640,719147,719221
202607271211,e2e_trace_v3,1,17294096575131288474,0,prediction,container_enter,6307567713536,719147,719221
202607271211,e2e_trace_v3,2,17294096575131288474,0,prediction,container_exit,6307568165984,719147,719221
202607271211,e2e_trace_v3,3,17294096575131288474,0,prediction,perception_enter,6307568176800,719147,719221
202607271211,e2e_trace_v3,4,17294096575131288474,0,prediction,evaluator_enter,6307568522304,719147,719221
202607271211,e2e_trace_v3,5,17294096575131288474,0,prediction,evaluator_exit,6307570151584,719147,719221
202607271211,e2e_trace_v3,6,17294096575131288474,0,prediction,predictor_enter,6307570175488,719147,719221
202607271211,e2e_trace_v3,7,17294096575131288474,0,prediction,predictor_exit,6307570183744,719147,719221
202607271211,e2e_trace_v3,8,17294096575131288474,0,prediction,perception_exit,6307570189248,719147,719221
202607271211,e2e_trace_v3,9,17294096575131288474,0,prediction,writer_enter,6307570245568,719147,719221
202607271211,e2e_trace_v3,10,17294096575131288474,0,prediction,writer_done,6307570375488,719147,719221
202607271211,e2e_trace_v3,11,17294096575131288474,0,prediction,output_pub,6307570245568,719147,719221
202607271211,e2e_trace_v3,12,17294096575131288475,0,prediction,proc_enter,6307678078624,719147,719227
202607271211,e2e_trace_v3,13,17294096575131288475,0,prediction,container_enter,6307678117312,719147,719227
202607271211,e2e_trace_v3,14,17294096575131288475,0,prediction,container_exit,6307678483136,719147,719227
202607271211,e2e_trace_v3,15,17294096575131288475,0,prediction,perception_enter,6307678497024,719147,719227
202607271211,e2e_trace_v3,16,17294096575131288475,0,prediction,evaluator_enter,6307678920736,719147,719227
202607271211,e2e_trace_v3,17,17294096575131288475,0,prediction,evaluator_exit,6307685075584,719147,719227
202607271211,e2e_trace_v3,18,17294096575131288475,0,prediction,predictor_enter,6307685098720,719147,719227
202607271211,e2e_trace_v3,19,17294096575131288475,0,prediction,predictor_exit,6307685104800,719147,719227
202607271211,e2e_trace_v3,20,17294096575131288475,0,prediction,perception_exit,6307685110048,719147,719227
202607271211,e2e_trace_v3,21,17294096575131288475,0,prediction,writer_enter,6307685155232,719147,719227
202607271211,e2e_trace_v3,22,17294096575131288475,0,prediction,writer_done,6307685261376,719147,719227
202607271211,e2e_trace_v3,23,17294096575131288475,0,prediction,output_pub,6307685155232,719147,719227
202607271211,e2e_trace_v3,24,17294096575131288476,0,prediction,proc_enter,6307776238560,719147,719221
202607271211,e2e_trace_v3,25,17294096575131288476,0,prediction,container_enter,6307776271648,719147,719221
202607271211,e2e_trace_v3,26,17294096575131288476,0,prediction,container_exit,6307776649504,719147,719221
202607271211,e2e_trace_v3,27,17294096575131288476,0,prediction,perception_enter,6307776662304,719147,719221
202607271211,e2e_trace_v3,28,17294096575131288476,0,prediction,evaluator_enter,6307776990976,719147,719221
202607271211,e2e_trace_v3,29,17294096575131288476,0,prediction,evaluator_exit,6307778615488,719147,719221
202607271211,e2e_trace_v3,30,17294096575131288476,0,prediction,predictor_enter,6307778641536,719147,719221
202607271211,e2e_trace_v3,31,17294096575131288476,0,prediction,predictor_exit,6307778649504,719147,719221
202607271211,e2e_trace_v3,32,17294096575131288476,0,prediction,perception_exit,6307778654336,719147,719221
202607271211,e2e_trace_v3,33,17294096575131288476,0,prediction,writer_enter,6307778732256,719147,719221
202607271211,e2e_trace_v3,34,17294096575131288476,0,prediction,writer_done,6307778871584,719147,719221
202607271211,e2e_trace_v3,35,17294096575131288476,0,prediction,output_pub,6307778732256,719147,719221
202607271211,e2e_trace_v3,36,17294096575131288477,0,prediction,proc_enter,6307869619104,719147,719229
202607271211,e2e_trace_v3,37,17294096575131288477,0,prediction,container_enter,6307869652512,719147,719229
202607271211,e2e_trace_v3,38,17294096575131288477,0,prediction,container_exit,6307870114144,719147,719229
202607271211,e2e_trace_v3,39,17294096575131288477,0,prediction,perception_enter,6307870127264,719147,719229
202607271211,e2e_trace_v3,40,17294096575131288477,0,prediction,evaluator_enter,6307870460640,719147,719229
202607271211,e2e_trace_v3,41,17294096575131288477,0,prediction,evaluator_exit,6307872026048,719147,719229
202607271211,e2e_trace_v3,42,17294096575131288477,0,prediction,predictor_enter,6307872046784,719147,719229
202607271211,e2e_trace_v3,43,17294096575131288477,0,prediction,predictor_exit,6307872054624,719147,719229
202607271211,e2e_trace_v3,44,17294096575131288477,0,prediction,perception_exit,6307872058880,719147,719229
202607271211,e2e_trace_v3,45,17294096575131288477,0,prediction,writer_enter,6307872108384,719147,719229
202607271211,e2e_trace_v3,46,17294096575131288477,0,prediction,writer_done,6307872218976,719147,719229
202607271211,e2e_trace_v3,47,17294096575131288477,0,prediction,output_pub,6307872108384,719147,719229
202607271211,e2e_trace_v3,48,17294096575131288478,0,prediction,proc_enter,6307975874688,719147,719221
202607271211,e2e_trace_v3,49,17294096575131288478,0,prediction,container_enter,6307975907680,719147,719221
202607271211,e2e_trace_v3,50,17294096575131288478,0,prediction,container_exit,6307976287968,719147,719221
202607271211,e2e_trace_v3,51,17294096575131288478,0,prediction,perception_enter,6307976307584,719147,719221
202607271211,e2e_trace_v3,52,17294096575131288478,0,prediction,evaluator_enter,6307976665856,719147,719221
202607271211,e2e_trace_v3,53,17294096575131288478,0,prediction,evaluator_exit,6307978204160,719147,719221
202607271211,e2e_trace_v3,54,17294096575131288478,0,prediction,predictor_enter,6307978230848,719147,719221
202607271211,e2e_trace_v3,55,17294096575131288478,0,prediction,predictor_exit,6307978238432,719147,719221
202607271211,e2e_trace_v3,56,17294096575131288478,0,prediction,perception_exit,6307978243904,719147,719221
202607271211,e2e_trace_v3,57,17294096575131288478,0,prediction,writer_enter,6307978288064,719147,719221
202607271211,e2e_trace_v3,58,17294096575131288478,0,prediction,writer_done,6307978415360,719147,719221
202607271211,e2e_trace_v3,59,17294096575131288478,0,prediction,output_pub,6307978288064,719147,719221
202607271211,e2e_trace_v3,60,17294096575131288479,0,prediction,proc_enter,6308074731744,719147,719232
202607271211,e2e_trace_v3,61,17294096575131288479,0,prediction,container_enter,6308074770016,719147,719232
202607271211,e2e_trace_v3,62,17294096575131288479,0,prediction,container_exit,6308075158304,719147,719232
202607271211,e2e_trace_v3,63,17294096575131288479,0,prediction,perception_enter,6308075175200,719147,719232
202607271211,e2e_trace_v3,64,17294096575131288479,0,prediction,evaluator_enter,6308075539680,719147,719232
202607271211,e2e_trace_v3,65,17294096575131288479,0,prediction,evaluator_exit,6308078974304,719147,719232
202607271211,e2e_trace_v3,66,17294096575131288479,0,prediction,predictor_enter,6308079004928,719147,719232
202607271211,e2e_trace_v3,67,17294096575131288479,0,prediction,predictor_exit,6308079017184,719147,719232
202607271211,e2e_trace_v3,68,17294096575131288479,0,prediction,perception_exit,6308079036864,719147,719232
202607271211,e2e_trace_v3,69,17294096575131288479,0,prediction,writer_enter,6308079094112,719147,719232
202607271211,e2e_trace_v3,70,17294096575131288479,0,prediction,writer_done,6308079246048,719147,719232
202607271211,e2e_trace_v3,71,17294096575131288479,0,prediction,output_pub,6308079094112,719147,719232
202607271211,e2e_trace_v3,72,17294096575131288480,0,prediction,proc_enter,6308178797728,719147,719233
202607271211,e2e_trace_v3,73,17294096575131288480,0,prediction,container_enter,6308178840640,719147,719233
202607271211,e2e_trace_v3,74,17294096575131288480,0,prediction,container_exit,6308179298560,719147,719233
202607271211,e2e_trace_v3,75,17294096575131288480,0,prediction,perception_enter,6308179309856,719147,719233
202607271211,e2e_trace_v3,76,17294096575131288480,0,prediction,evaluator_enter,6308179671328,719147,719233
202607271211,e2e_trace_v3,77,17294096575131288480,0,prediction,evaluator_exit,6308181266624,719147,719233
202607271211,e2e_trace_v3,78,17294096575131288480,0,prediction,predictor_enter,6308181389216,719147,719233
202607271211,e2e_trace_v3,79,17294096575131288480,0,prediction,predictor_exit,6308181399392,719147,719233
202607271211,e2e_trace_v3,80,17294096575131288480,0,prediction,perception_exit,6308181404320,719147,719233
202607271211,e2e_trace_v3,81,17294096575131288480,0,prediction,writer_enter,6308181454560,719147,719233
202607271211,e2e_trace_v3,82,17294096575131288480,0,prediction,writer_done,6308181550848,719147,719233
202607271211,e2e_trace_v3,83,17294096575131288480,0,prediction,output_pub,6308181454560,719147,719233
202607271211,e2e_trace_v3,84,17294096575131288481,0,prediction,proc_enter,6308286141024,719147,719228
202607271211,e2e_trace_v3,85,17294096575131288481,0,prediction,container_enter,6308286179968,719147,719228
202607271211,e2e_trace_v3,86,17294096575131288481,0,prediction,container_exit,6308286564096,719147,719228
202607271211,e2e_trace_v3,87,17294096575131288481,0,prediction,perception_enter,6308286576544,719147,719228
202607271211,e2e_trace_v3,88,17294096575131288481,0,prediction,evaluator_enter,6308286998400,719147,719228
202607271211,e2e_trace_v3,89,17294096575131288481,0,prediction,evaluator_exit,6308288708512,719147,719228
202607271211,e2e_trace_v3,90,17294096575131288481,0,prediction,predictor_enter,6308288730624,719147,719228
202607271211,e2e_trace_v3,91,17294096575131288481,0,prediction,predictor_exit,6308288738144,719147,719228
202607271211,e2e_trace_v3,92,17294096575131288481,0,prediction,perception_exit,6308288743712,719147,719228
202607271211,e2e_trace_v3,93,17294096575131288481,0,prediction,writer_enter,6308288781280,719147,719228
202607271211,e2e_trace_v3,94,17294096575131288481,0,prediction,writer_done,6308288890752,719147,719228
202607271211,e2e_trace_v3,95,17294096575131288481,0,prediction,output_pub,6308288781280,719147,719228
202607271211,e2e_trace_v3,96,17294096575131288482,0,prediction,proc_enter,6308377242784,719147,719231
202607271211,e2e_trace_v3,97,17294096575131288482,0,prediction,container_enter,6308377277664,719147,719231
202607271211,e2e_trace_v3,98,17294096575131288482,0,prediction,container_exit,6308377635776,719147,719231
202607271211,e2e_trace_v3,99,17294096575131288482,0,prediction,perception_enter,6308377650336,719147,719231
202607271211,e2e_trace_v3,100,17294096575131288482,0,prediction,evaluator_enter,6308377997952,719147,719231
202607271211,e2e_trace_v3,101,17294096575131288482,0,prediction,evaluator_exit,6308379641792,719147,719231
202607271211,e2e_trace_v3,102,17294096575131288482,0,prediction,predictor_enter,6308379665696,719147,719231
202607271211,e2e_trace_v3,103,17294096575131288482,0,prediction,predictor_exit,6308379676896,719147,719231
202607271211,e2e_trace_v3,104,17294096575131288482,0,prediction,perception_exit,6308379685792,719147,719231
202607271211,e2e_trace_v3,105,17294096575131288482,0,prediction,writer_enter,6308379731680,719147,719231
202607271211,e2e_trace_v3,106,17294096575131288482,0,prediction,writer_done,6308379858432,719147,719231
202607271211,e2e_trace_v3,107,17294096575131288482,0,prediction,output_pub,6308379731680,719147,719231
