frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
182,17293982500799906736,container,3772853,1220013010134048,1220013010639328,0.50528,ok,container_exit
182,17293982500799906736,semantic_map_prepare,3772853,1220013011041280,1220013011086304,0.045024,ok,semantic_map_prepare_exit
182,17293982500799906736,semantic_base_copy,3772853,1220013011090880,1220013012431488,1.340608,ok,semantic_base_copy_exit
182,17293982500799906736,cyber_taskmanager_queue_enqueue,3772853,1220013012441984,1220013012446336,0.004352,ok,cyber_taskmanager_queue_enqueue_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012448064,1220013012473376,0.025312,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012474528,1220013012489280,0.014752,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012490272,1220013012508416,0.018144,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,semantic_base_async_lock_wait,3772857,1220013012509856,1220013012511616,0.00176,ok,semantic_base_async_lock_wait_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012509376,1220013012521408,0.012032,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012522368,1220013012535488,0.01312,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012536288,1220013012547360,0.011072,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012548256,1220013012620832,0.072576,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012622208,1220013012634560,0.012352,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012635424,1220013012649792,0.014368,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012650656,1220013012663712,0.013056,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012664640,1220013012677696,0.013056,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012678528,1220013012691264,0.012736,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012692480,1220013012704256,0.011776,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012705184,1220013012717440,0.012256,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012718464,1220013012731456,0.012992,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_task,3772853,1220013012732544,1220013012739744,0.0072,ok,cyber_taskmanager_notify_task_exit
182,17293982500799906736,cyber_taskmanager_notify_tasks,3772853,1220013012447168,1220013012740832,0.293664,ok,cyber_taskmanager_notify_tasks_exit
182,17293982500799906736,semantic_base_async_submit,3772853,1220013012435840,1220013012742656,0.306816,ok,semantic_base_async_submit_exit
182,17293982500799906736,semantic_base_async_future_replace,3772853,1220013012743840,1220013012745280,0.00144,ok,semantic_base_async_future_replace_exit
182,17293982500799906736,semantic_base_async_schedule,3772853,1220013012434752,1220013012746528,0.311776,ok,semantic_base_async_schedule_exit
182,17293982500799906736,semantic_base_image,3772853,1220013011089856,1220013012747840,1.657984,ok,semantic_base_image_exit
182,17293982500799906736,semantic_adc_draw,3772853,1220013012748992,1220013012750496,0.001504,ok,semantic_adc_draw_exit
182,17293982500799906736,semantic_obstacle_history_draw,3772853,1220013012751200,1220013012841056,0.089856,ok,semantic_obstacle_history_draw_exit
182,17293982500799906736,semantic_history_cache_copy,3772853,1220013012842720,1220013012856416,0.013696,ok,semantic_history_cache_copy_exit
182,17293982500799906736,semantic_map_run,3772853,1220013011087680,1220013012858464,1.770784,ok,semantic_map_run_exit
182,17293982500799906736,thread_pool_run,3772853,1220013012860384,1220013012865376,0.004992,ok,thread_pool_run_exit
182,17293982500799906736,evaluator,3772853,1220013011038176,1220013012867968,1.829792,ok,evaluator_exit
182,17293982500799906736,predictor,3772853,1220013012869440,1220013012875520,0.00608,ok,predictor_exit
182,17293982500799906736,perception,3772853,1220013010648320,1220013012879648,2.231328,ok,perception_exit
182,17293982500799906736,writer,3772853,1220013012895680,1220013013005312,0.109632,ok,writer_done
182,17293982500799906736,proc,3772853,1220013010119872,1220013013013664,2.893792,ok,proc_exit
182,17293982500799906736,semantic_draw_roads,3772857,1220013013109408,1220013014536960,1.427552,ok,semantic_draw_roads_exit
182,17293982500799906736,semantic_draw_junctions,3772857,1220013014542240,1220013014556768,0.014528,ok,semantic_draw_junctions_exit
182,17293982500799906736,semantic_draw_crosswalks,3772857,1220013014557696,1220013014561760,0.004064,ok,semantic_draw_crosswalks_exit
182,17293982500799906736,semantic_draw_lanes,3772857,1220013014562560,1220013023165152,8.602592,ok,semantic_draw_lanes_exit
182,17293982500799906736,semantic_base_async_draw,3772857,1220013012507360,1220013023171584,10.664224,ok,semantic_base_async_draw_exit
