stack_time_ns,tid,cpu,aligned_sched_s,split,same_tid_cpu_match
968507651194488,1646961,2,968498.3473616558,training,True
968507672930098,1646947,1,968498.3690969618,heldout,True
968507673847455,1646948,2,968498.3700143059,training,True
968507694445481,1646948,1,968498.3906120438,heldout,True
968507705630218,1646943,8,968498.4017966245,training,True
968507711628929,1646947,10,968498.4077952516,heldout,True
968507719140109,1646943,10,968498.4153063266,training,True
968507727779594,1646961,2,968498.4239456907,heldout,True
968507740270015,1645387,9,968498.4364359371,training,True
968507748415412,1645387,8,968498.4445812202,heldout,True
968507748728121,1645396,9,968498.4448939249,training,True
968507750939641,1646957,1,968498.4471054139,heldout,True
968507752066601,1646959,10,968498.4482323581,training,True
968507755458490,1646950,2,968498.4516241996,heldout,True
968507756761869,1646942,2,968498.4529275604,training,True
968507766362840,1646959,10,968498.4625283971,heldout,True
968507766475609,1646950,7,968498.4626411647,training,True
968507767584009,1646952,5,968498.4637495491,heldout,True
968507796405194,1646957,11,968498.4925703311,training,True
968507838264742,1646952,11,968498.5344292938,heldout,True
968507853566915,1646957,10,968498.5497312527,training,True
968507858777519,1646950,8,968498.5549417838,heldout,True
968507861577687,1646959,8,968498.5577419127,training,True
968507863389425,1646942,11,968498.5595536253,heldout,True
968507866407549,1646959,9,968498.5625717072,training,True
968507886707138,1645387,10,968498.5828710124,heldout,True
968507889793455,1646949,3,968498.5859572862,training,True
968507893955435,1645404,11,968498.590119208,heldout,True
968507894356976,1646961,2,968498.5905207434,training,True
968507898620590,1646953,9,968498.5947842976,heldout,True
968507928119896,1646946,8,968498.6242831912,training,True
968507964649416,1646961,11,968498.6608122004,heldout,True
968507967026378,1646953,10,968498.6631891291,training,True
968507967286958,1646949,11,968498.6634497055,heldout,True
968507991591853,1646953,11,968498.6877542606,training,True
968507999347357,1646949,10,968498.6955096561,heldout,True
968508002657229,1646953,8,968498.6988194818,training,True
968508003436920,1646944,11,968498.699599162,heldout,True
968508007878296,1646961,9,968498.7040404758,training,True
968508008751621,1646944,10,968498.7049137886,heldout,True
968508012678590,1646961,10,968498.7088407028,training,True
968508023642844,1646961,10,968498.7198048035,heldout,True
968508032358138,1645387,11,968498.7285199756,training,True
