run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607271131,e2e_trace_v3,0,17293896665878496189,0,prediction,proc_enter,3911561406304,475996,476129
202607271131,e2e_trace_v3,1,17293896665878496189,0,prediction,container_enter,3911561695904,475996,476129
202607271131,e2e_trace_v3,2,17293896665878496189,0,prediction,container_exit,3911562192672,475996,476129
202607271131,e2e_trace_v3,3,17293896665878496189,0,prediction,perception_enter,3911562203904,475996,476129
202607271131,e2e_trace_v3,4,17293896665878496189,0,prediction,evaluator_enter,3911562577376,475996,476129
202607271131,e2e_trace_v3,5,17293896665878496189,0,prediction,evaluator_exit,3911564152448,475996,476129
202607271131,e2e_trace_v3,6,17293896665878496189,0,prediction,predictor_enter,3911564184416,475996,476129
202607271131,e2e_trace_v3,7,17293896665878496189,0,prediction,predictor_exit,3911564191904,475996,476129
202607271131,e2e_trace_v3,8,17293896665878496189,0,prediction,perception_exit,3911564196960,475996,476129
202607271131,e2e_trace_v3,9,17293896665878496189,0,prediction,writer_enter,3911564243328,475996,476129
202607271131,e2e_trace_v3,10,17293896665878496189,0,prediction,writer_done,3911564398720,475996,476129
202607271131,e2e_trace_v3,11,17293896665878496189,0,prediction,output_pub,3911564243328,475996,476129
202607271131,e2e_trace_v3,12,17293896665878496190,0,prediction,proc_enter,3911662134560,475996,476124
202607271131,e2e_trace_v3,13,17293896665878496190,0,prediction,container_enter,3911662175456,475996,476124
202607271131,e2e_trace_v3,14,17293896665878496190,0,prediction,container_exit,3911662661088,475996,476124
202607271131,e2e_trace_v3,15,17293896665878496190,0,prediction,perception_enter,3911662678688,475996,476124
202607271131,e2e_trace_v3,16,17293896665878496190,0,prediction,evaluator_enter,3911663184032,475996,476124
202607271131,e2e_trace_v3,17,17293896665878496190,0,prediction,evaluator_exit,3911670174208,475996,476124
202607271131,e2e_trace_v3,18,17293896665878496190,0,prediction,predictor_enter,3911670206400,475996,476124
202607271131,e2e_trace_v3,19,17293896665878496190,0,prediction,predictor_exit,3911670216864,475996,476124
202607271131,e2e_trace_v3,20,17293896665878496190,0,prediction,perception_exit,3911670226144,475996,476124
202607271131,e2e_trace_v3,21,17293896665878496190,0,prediction,writer_enter,3911670282080,475996,476124
202607271131,e2e_trace_v3,22,17293896665878496190,0,prediction,writer_done,3911670422176,475996,476124
202607271131,e2e_trace_v3,23,17293896665878496190,0,prediction,output_pub,3911670282080,475996,476124
202607271131,e2e_trace_v3,24,17293896665878496191,0,prediction,proc_enter,3911768721696,475996,476130
202607271131,e2e_trace_v3,25,17293896665878496191,0,prediction,container_enter,3911768777632,475996,476130
202607271131,e2e_trace_v3,26,17293896665878496191,0,prediction,container_exit,3911769333024,475996,476130
202607271131,e2e_trace_v3,27,17293896665878496191,0,prediction,perception_enter,3911769354496,475996,476130
202607271131,e2e_trace_v3,28,17293896665878496191,0,prediction,evaluator_enter,3911769868768,475996,476130
202607271131,e2e_trace_v3,29,17293896665878496191,0,prediction,evaluator_exit,3911771784160,475996,476130
202607271131,e2e_trace_v3,30,17293896665878496191,0,prediction,predictor_enter,3911771815104,475996,476130
202607271131,e2e_trace_v3,31,17293896665878496191,0,prediction,predictor_exit,3911771828736,475996,476130
202607271131,e2e_trace_v3,32,17293896665878496191,0,prediction,perception_exit,3911771839392,475996,476130
202607271131,e2e_trace_v3,33,17293896665878496191,0,prediction,writer_enter,3911771927040,475996,476130
202607271131,e2e_trace_v3,34,17293896665878496191,0,prediction,writer_done,3911772136288,475996,476130
202607271131,e2e_trace_v3,35,17293896665878496191,0,prediction,output_pub,3911771927040,475996,476130
202607271131,e2e_trace_v3,36,17293896665878496192,0,prediction,proc_enter,3911868358240,475996,476124
