run_id,schema_version,event_id,trace_id,proc_id,module,phase,mono_ns,pid,tid
202607271202,e2e_trace_v3,0,17293855116364874430,0,prediction,evaluator_exit,5747522395040,597374,597453
202607271202,e2e_trace_v3,1,17293855116364874430,0,prediction,predictor_enter,5747522646528,597374,597453
202607271202,e2e_trace_v3,2,17293855116364874430,0,prediction,predictor_exit,5747522657344,597374,597453
202607271202,e2e_trace_v3,3,17293855116364874430,0,prediction,perception_exit,5747522663328,597374,597453
202607271202,e2e_trace_v3,4,17293855116364874430,0,prediction,writer_enter,5747522713408,597374,597453
202607271202,e2e_trace_v3,5,17293855116364874430,0,prediction,writer_done,5747522843296,597374,597453
202607271202,e2e_trace_v3,6,17293855116364874430,0,prediction,output_pub,5747522713408,597374,597453
202607271202,e2e_trace_v3,7,17293855116364874431,0,prediction,proc_enter,5747606907808,597374,597445
202607271202,e2e_trace_v3,8,17293855116364874431,0,prediction,container_enter,5747606944032,597374,597445
202607271202,e2e_trace_v3,9,17293855116364874431,0,prediction,container_exit,5747607364160,597374,597445
202607271202,e2e_trace_v3,10,17293855116364874431,0,prediction,perception_enter,5747607378048,597374,597445
202607271202,e2e_trace_v3,11,17293855116364874431,0,prediction,evaluator_enter,5747607733440,597374,597445
202607271202,e2e_trace_v3,12,17293855116364874431,0,prediction,evaluator_exit,5747609321920,597374,597445
202607271202,e2e_trace_v3,13,17293855116364874431,0,prediction,predictor_enter,5747609343488,597374,597445
202607271202,e2e_trace_v3,14,17293855116364874431,0,prediction,predictor_exit,5747609351392,597374,597445
202607271202,e2e_trace_v3,15,17293855116364874431,0,prediction,perception_exit,5747609357440,597374,597445
202607271202,e2e_trace_v3,16,17293855116364874431,0,prediction,writer_enter,5747609428480,597374,597445
202607271202,e2e_trace_v3,17,17293855116364874431,0,prediction,writer_done,5747609600480,597374,597445
202607271202,e2e_trace_v3,18,17293855116364874431,0,prediction,output_pub,5747609428480,597374,597445
202607271202,e2e_trace_v3,19,17293855116364874432,0,prediction,proc_enter,5747696713696,597374,597451
202607271202,e2e_trace_v3,20,17293855116364874432,0,prediction,container_enter,5747696762880,597374,597451
202607271202,e2e_trace_v3,21,17293855116364874432,0,prediction,container_exit,5747697180128,597374,597451
202607271202,e2e_trace_v3,22,17293855116364874432,0,prediction,perception_enter,5747697198048,597374,597451
202607271202,e2e_trace_v3,23,17293855116364874432,0,prediction,evaluator_enter,5747697592640,597374,597451
202607271202,e2e_trace_v3,24,17293855116364874432,0,prediction,evaluator_exit,5747699239200,597374,597451
202607271202,e2e_trace_v3,25,17293855116364874432,0,prediction,predictor_enter,5747699257888,597374,597451
202607271202,e2e_trace_v3,26,17293855116364874432,0,prediction,predictor_exit,5747699268640,597374,597451
202607271202,e2e_trace_v3,27,17293855116364874432,0,prediction,perception_exit,5747699275008,597374,597451
202607271202,e2e_trace_v3,28,17293855116364874432,0,prediction,writer_enter,5747699321536,597374,597451
202607271202,e2e_trace_v3,29,17293855116364874432,0,prediction,writer_done,5747699467616,597374,597451
202607271202,e2e_trace_v3,30,17293855116364874432,0,prediction,output_pub,5747699321536,597374,597451
202607271202,e2e_trace_v3,31,17293855116364874433,0,prediction,proc_enter,5747794535488,597374,597445
202607271202,e2e_trace_v3,32,17293855116364874433,0,prediction,container_enter,5747794566272,597374,597445
202607271202,e2e_trace_v3,33,17293855116364874433,0,prediction,container_exit,5747795054720,597374,597445
202607271202,e2e_trace_v3,34,17293855116364874433,0,prediction,perception_enter,5747795067520,597374,597445
202607271202,e2e_trace_v3,35,17293855116364874433,0,prediction,evaluator_enter,5747795406272,597374,597445
202607271202,e2e_trace_v3,36,17293855116364874433,0,prediction,evaluator_exit,5747797548000,597374,597445
202607271202,e2e_trace_v3,37,17293855116364874433,0,prediction,predictor_enter,5747797572480,597374,597445
202607271202,e2e_trace_v3,38,17293855116364874433,0,prediction,predictor_exit,5747797579264,597374,597445
202607271202,e2e_trace_v3,39,17293855116364874433,0,prediction,perception_exit,5747797590976,597374,597445
202607271202,e2e_trace_v3,40,17293855116364874433,0,prediction,writer_enter,5747797647232,597374,597445
202607271202,e2e_trace_v3,41,17293855116364874433,0,prediction,writer_done,5747797771520,597374,597445
202607271202,e2e_trace_v3,42,17293855116364874433,0,prediction,output_pub,5747797647232,597374,597445
202607271202,e2e_trace_v3,43,17293855116364874434,0,prediction,proc_enter,5747883433120,597374,597459
202607271202,e2e_trace_v3,44,17293855116364874434,0,prediction,container_enter,5747883476352,597374,597459
202607271202,e2e_trace_v3,45,17293855116364874434,0,prediction,container_exit,5747883949696,597374,597459
202607271202,e2e_trace_v3,46,17293855116364874434,0,prediction,perception_enter,5747883968064,597374,597459
202607271202,e2e_trace_v3,47,17293855116364874434,0,prediction,evaluator_enter,5747884832672,597374,597459
202607271202,e2e_trace_v3,48,17293855116364874434,0,prediction,evaluator_exit,5747889048864,597374,597459
202607271202,e2e_trace_v3,49,17293855116364874434,0,prediction,predictor_enter,5747889076384,597374,597459
202607271202,e2e_trace_v3,50,17293855116364874434,0,prediction,predictor_exit,5747889085952,597374,597459
202607271202,e2e_trace_v3,51,17293855116364874434,0,prediction,perception_exit,5747889093952,597374,597459
202607271202,e2e_trace_v3,52,17293855116364874434,0,prediction,writer_enter,5747889147808,597374,597459
202607271202,e2e_trace_v3,53,17293855116364874434,0,prediction,writer_done,5747889304480,597374,597459
202607271202,e2e_trace_v3,54,17293855116364874434,0,prediction,output_pub,5747889147808,597374,597459
202607271202,e2e_trace_v3,55,17293855116364874435,0,prediction,proc_enter,5747996163424,597374,597458
202607271202,e2e_trace_v3,56,17293855116364874435,0,prediction,container_enter,5747996214048,597374,597458
202607271202,e2e_trace_v3,57,17293855116364874435,0,prediction,container_exit,5747996665472,597374,597458
202607271202,e2e_trace_v3,58,17293855116364874435,0,prediction,perception_enter,5747996683104,597374,597458
202607271202,e2e_trace_v3,59,17293855116364874435,0,prediction,evaluator_enter,5747997494816,597374,597458
202607271202,e2e_trace_v3,60,17293855116364874435,0,prediction,evaluator_exit,5748005340672,597374,597458
202607271202,e2e_trace_v3,61,17293855116364874435,0,prediction,predictor_enter,5748005370336,597374,597458
202607271202,e2e_trace_v3,62,17293855116364874435,0,prediction,predictor_exit,5748005383488,597374,597458
202607271202,e2e_trace_v3,63,17293855116364874435,0,prediction,perception_exit,5748005396032,597374,597458
202607271202,e2e_trace_v3,64,17293855116364874435,0,prediction,writer_enter,5748005446144,597374,597458
202607271202,e2e_trace_v3,65,17293855116364874435,0,prediction,writer_done,5748005606560,597374,597458
202607271202,e2e_trace_v3,66,17293855116364874435,0,prediction,output_pub,5748005446144,597374,597458
202607271202,e2e_trace_v3,67,17293855116364874436,0,prediction,proc_enter,5748090693792,597374,597450
202607271202,e2e_trace_v3,68,17293855116364874436,0,prediction,container_enter,5748090735936,597374,597450
202607271202,e2e_trace_v3,69,17293855116364874436,0,prediction,container_exit,5748091287392,597374,597450
202607271202,e2e_trace_v3,70,17293855116364874436,0,prediction,perception_enter,5748091304640,597374,597450
202607271202,e2e_trace_v3,71,17293855116364874436,0,prediction,evaluator_enter,5748091749600,597374,597450
202607271202,e2e_trace_v3,72,17293855116364874436,0,prediction,evaluator_exit,5748093706048,597374,597450
202607271202,e2e_trace_v3,73,17293855116364874436,0,prediction,predictor_enter,5748093735360,597374,597450
202607271202,e2e_trace_v3,74,17293855116364874436,0,prediction,predictor_exit,5748093745216,597374,597450
202607271202,e2e_trace_v3,75,17293855116364874436,0,prediction,perception_exit,5748093752576,597374,597450
202607271202,e2e_trace_v3,76,17293855116364874436,0,prediction,writer_enter,5748093814112,597374,597450
202607271202,e2e_trace_v3,77,17293855116364874436,0,prediction,writer_done,5748093964384,597374,597450
202607271202,e2e_trace_v3,78,17293855116364874436,0,prediction,output_pub,5748093814112,597374,597450
202607271202,e2e_trace_v3,79,17293855116364874437,0,prediction,proc_enter,5748196075136,597374,597460
202607271202,e2e_trace_v3,80,17293855116364874437,0,prediction,container_enter,5748196118976,597374,597460
202607271202,e2e_trace_v3,81,17293855116364874437,0,prediction,container_exit,5748196518528,597374,597460
202607271202,e2e_trace_v3,82,17293855116364874437,0,prediction,perception_enter,5748196531712,597374,597460
202607271202,e2e_trace_v3,83,17293855116364874437,0,prediction,evaluator_enter,5748196887264,597374,597460
202607271202,e2e_trace_v3,84,17293855116364874437,0,prediction,evaluator_exit,5748202403328,597374,597460
202607271202,e2e_trace_v3,85,17293855116364874437,0,prediction,predictor_enter,5748202425120,597374,597460
202607271202,e2e_trace_v3,86,17293855116364874437,0,prediction,predictor_exit,5748202433184,597374,597460
202607271202,e2e_trace_v3,87,17293855116364874437,0,prediction,perception_exit,5748202439904,597374,597460
202607271202,e2e_trace_v3,88,17293855116364874437,0,prediction,writer_enter,5748202478528,597374,597460
202607271202,e2e_trace_v3,89,17293855116364874437,0,prediction,writer_done,5748206492320,597374,597460
202607271202,e2e_trace_v3,90,17293855116364874437,0,prediction,output_pub,5748202478528,597374,597460
202607271202,e2e_trace_v3,91,17293855116364874438,0,prediction,proc_enter,5748297647488,597374,597451
202607271202,e2e_trace_v3,92,17293855116364874438,0,prediction,container_enter,5748297696768,597374,597451
202607271202,e2e_trace_v3,93,17293855116364874438,0,prediction,container_exit,5748298150592,597374,597451
202607271202,e2e_trace_v3,94,17293855116364874438,0,prediction,perception_enter,5748298168480,597374,597451
202607271202,e2e_trace_v3,95,17293855116364874438,0,prediction,evaluator_enter,5748298580896,597374,597451
202607271202,e2e_trace_v3,96,17293855116364874438,0,prediction,evaluator_exit,5748300291104,597374,597451
202607271202,e2e_trace_v3,97,17293855116364874438,0,prediction,predictor_enter,5748300312992,597374,597451
202607271202,e2e_trace_v3,98,17293855116364874438,0,prediction,predictor_exit,5748300321600,597374,597451
202607271202,e2e_trace_v3,99,17293855116364874438,0,prediction,perception_exit,5748300327520,597374,597451
202607271202,e2e_trace_v3,100,17293855116364874438,0,prediction,writer_enter,5748300379840,597374,597451
202607271202,e2e_trace_v3,101,17293855116364874438,0,prediction,writer_done,5748300528704,597374,597451
202607271202,e2e_trace_v3,102,17293855116364874438,0,prediction,output_pub,5748300379840,597374,597451
202607271202,e2e_trace_v3,103,17293855116364874439,0,prediction,proc_enter,5748393801184,597374,597454
202607271202,e2e_trace_v3,104,17293855116364874439,0,prediction,container_enter,5748393860384,597374,597454
202607271202,e2e_trace_v3,105,17293855116364874439,0,prediction,container_exit,5748394442016,597374,597454
202607271202,e2e_trace_v3,106,17293855116364874439,0,prediction,perception_enter,5748394464672,597374,597454
202607271202,e2e_trace_v3,107,17293855116364874439,0,prediction,evaluator_enter,5748394955040,597374,597454
202607271202,e2e_trace_v3,108,17293855116364874439,0,prediction,evaluator_exit,5748396952192,597374,597454
202607271202,e2e_trace_v3,109,17293855116364874439,0,prediction,predictor_enter,5748396980672,597374,597454
202607271202,e2e_trace_v3,110,17293855116364874439,0,prediction,predictor_exit,5748396997312,597374,597454
202607271202,e2e_trace_v3,111,17293855116364874439,0,prediction,perception_exit,5748397011456,597374,597454
202607271202,e2e_trace_v3,112,17293855116364874439,0,prediction,writer_enter,5748397069760,597374,597454
202607271202,e2e_trace_v3,113,17293855116364874439,0,prediction,writer_done,5748397275904,597374,597454
202607271202,e2e_trace_v3,114,17293855116364874439,0,prediction,output_pub,5748397069760,597374,597454
202607271202,e2e_trace_v3,115,17293855116364874440,0,prediction,proc_enter,5748504229344,597374,597448
202607271202,e2e_trace_v3,116,17293855116364874440,0,prediction,container_enter,5748504263040,597374,597448
202607271202,e2e_trace_v3,117,17293855116364874440,0,prediction,container_exit,5748504684960,597374,597448
202607271202,e2e_trace_v3,118,17293855116364874440,0,prediction,perception_enter,5748504699424,597374,597448
202607271202,e2e_trace_v3,119,17293855116364874440,0,prediction,evaluator_enter,5748505062400,597374,597448
202607271202,e2e_trace_v3,120,17293855116364874440,0,prediction,evaluator_exit,5748507925536,597374,597448
202607271202,e2e_trace_v3,121,17293855116364874440,0,prediction,predictor_enter,5748507949056,597374,597448
202607271202,e2e_trace_v3,122,17293855116364874440,0,prediction,predictor_exit,5748507955744,597374,597448
202607271202,e2e_trace_v3,123,17293855116364874440,0,prediction,perception_exit,5748507961088,597374,597448
202607271202,e2e_trace_v3,124,17293855116364874440,0,prediction,writer_enter,5748508008128,597374,597448
202607271202,e2e_trace_v3,125,17293855116364874440,0,prediction,writer_done,5748508145088,597374,597448
202607271202,e2e_trace_v3,126,17293855116364874440,0,prediction,output_pub,5748508008128,597374,597448
202607271202,e2e_trace_v3,127,17293855116364874441,0,prediction,proc_enter,5748591314752,597374,597446
202607271202,e2e_trace_v3,128,17293855116364874441,0,prediction,container_enter,5748591348064,597374,597446
202607271202,e2e_trace_v3,129,17293855116364874441,0,prediction,container_exit,5748591788576,597374,597446
202607271202,e2e_trace_v3,130,17293855116364874441,0,prediction,perception_enter,5748591805152,597374,597446
202607271202,e2e_trace_v3,131,17293855116364874441,0,prediction,evaluator_enter,5748592145120,597374,597446
202607271202,e2e_trace_v3,132,17293855116364874441,0,prediction,evaluator_exit,5748593850560,597374,597446
202607271202,e2e_trace_v3,133,17293855116364874441,0,prediction,predictor_enter,5748593884224,597374,597446
202607271202,e2e_trace_v3,134,17293855116364874441,0,prediction,predictor_exit,5748593892864,597374,597446
202607271202,e2e_trace_v3,135,17293855116364874441,0,prediction,perception_exit,5748593899712,597374,597446
202607271202,e2e_trace_v3,136,17293855116364874441,0,prediction,writer_enter,5748593971168,597374,597446
202607271202,e2e_trace_v3,137,17293855116364874441,0,prediction,writer_done,5748594112288,597374,597446
202607271202,e2e_trace_v3,138,17293855116364874441,0,prediction,output_pub,5748593971168,597374,597446
202607271202,e2e_trace_v3,139,17293855116364874442,0,prediction,proc_enter,5748685714752,597374,597455
202607271202,e2e_trace_v3,140,17293855116364874442,0,prediction,container_enter,5748685761920,597374,597455
202607271202,e2e_trace_v3,141,17293855116364874442,0,prediction,container_exit,5748686342080,597374,597455
202607271202,e2e_trace_v3,142,17293855116364874442,0,prediction,perception_enter,5748686363904,597374,597455
202607271202,e2e_trace_v3,143,17293855116364874442,0,prediction,evaluator_enter,5748686818272,597374,597455
