frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,completion_status,terminal_phase
731,17293982500799907285,container,3772847,1220071630732928,1220071631286272,0.553344,ok,container_exit
731,17293982500799907285,semantic_map_prepare,3772847,1220071631915456,1220071631985600,0.070144,ok,semantic_map_prepare_exit
731,17293982500799907285,semantic_base_copy,3772847,1220071631990400,1220071633281024,1.290624,ok,semantic_base_copy_exit
731,17293982500799907285,cyber_taskmanager_queue_enqueue,3772847,1220071633291616,1220071633299040,0.007424,ok,cyber_taskmanager_queue_enqueue_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633300992,1220071633327040,0.026048,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633328896,1220071633341120,0.012224,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633341952,1220071633356128,0.014176,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,semantic_base_async_lock_wait,3772858,1220071633355392,1220071633356640,0.001248,ok,semantic_base_async_lock_wait_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633357120,1220071633368096,0.010976,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633368992,1220071633378528,0.009536,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633379488,1220071633389120,0.009632,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633390208,1220071633401312,0.011104,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633402112,1220071633412672,0.01056,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633413952,1220071633426848,0.012896,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633427904,1220071633440608,0.012704,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633442016,1220071633455072,0.013056,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633456352,1220071633467680,0.011328,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633469152,1220071633817216,0.348064,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633821344,1220071633838240,0.016896,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633839456,1220071633853024,0.013568,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_task,3772847,1220071633854560,1220071633866592,0.012032,ok,cyber_taskmanager_notify_task_exit
731,17293982500799907285,cyber_taskmanager_notify_tasks,3772847,1220071633300192,1220071633867872,0.56768,ok,cyber_taskmanager_notify_tasks_exit
731,17293982500799907285,semantic_base_async_submit,3772847,1220071633286400,1220071633869152,0.582752,ok,semantic_base_async_submit_exit
731,17293982500799907285,semantic_base_async_future_replace,3772847,1220071633870208,1220071633871808,0.0016,ok,semantic_base_async_future_replace_exit
731,17293982500799907285,semantic_base_async_schedule,3772847,1220071633285408,1220071633872544,0.587136,ok,semantic_base_async_schedule_exit
731,17293982500799907285,semantic_base_image,3772847,1220071631988960,1220071633873728,1.884768,ok,semantic_base_image_exit
731,17293982500799907285,semantic_adc_draw,3772847,1220071633875264,1220071633877280,0.002016,ok,semantic_adc_draw_exit
731,17293982500799907285,semantic_obstacle_history_draw,3772847,1220071633878272,1220071633992160,0.113888,ok,semantic_obstacle_history_draw_exit
731,17293982500799907285,semantic_history_cache_copy,3772847,1220071633993792,1220071634011200,0.017408,ok,semantic_history_cache_copy_exit
731,17293982500799907285,semantic_map_run,3772847,1220071631987008,1220071634012640,2.025632,ok,semantic_map_run_exit
731,17293982500799907285,thread_pool_run,3772847,1220071634013984,1220071634040512,0.026528,ok,thread_pool_run_exit
731,17293982500799907285,evaluator,3772847,1220071631910656,1220071634042656,2.132,ok,evaluator_exit
731,17293982500799907285,predictor,3772847,1220071634043840,1220071634166560,0.12272,ok,predictor_exit
731,17293982500799907285,perception,3772847,1220071631306784,1220071634174112,2.867328,ok,perception_exit
731,17293982500799907285,writer,3772847,1220071634183808,1220071634283360,0.099552,ok,writer_done
731,17293982500799907285,proc,3772847,1220071630727680,1220071634289472,3.561792,ok,proc_exit
731,17293982500799907285,semantic_draw_roads,3772858,1220071633953152,1220071636604768,2.651616,ok,semantic_draw_roads_exit
731,17293982500799907285,semantic_draw_junctions,3772858,1220071636609024,1220071637169248,0.560224,ok,semantic_draw_junctions_exit
731,17293982500799907285,semantic_draw_crosswalks,3772858,1220071637172704,1220071637182048,0.009344,ok,semantic_draw_crosswalks_exit
731,17293982500799907285,semantic_draw_lanes,3772858,1220071637182688,1220071651536544,14.353856,ok,semantic_draw_lanes_exit
731,17293982500799907285,semantic_base_async_draw,3772858,1220071633352160,1220071651546880,18.19472,ok,semantic_base_async_draw_exit
